negative_score,neutral_score,positive_score,overall_score
0.051937252283096313,0.37195995450019836,0.5761028528213501,0.5241656005382538
0.029437454417347908,0.406371533870697,0.5641909837722778,0.5347535293549299
0.025820422917604446,0.219596266746521,0.7545833587646484,0.728762935847044
0.027850890532135963,0.4784802496433258,0.4936688542366028,0.4658179637044668
0.03144259378314018,0.49184492230415344,0.4767124354839325,0.4452698417007923
0.03737731650471687,0.46251964569091797,0.5001029968261719,0.462725680321455
0.024613630026578903,0.3790527284145355,0.5963336825370789,0.5717200525105
0.034622933715581894,0.4152543842792511,0.5501226782798767,0.5154997445642948
0.051109086722135544,0.3547673523426056,0.5941235423088074,0.5430144555866718
0.02936157025396824,0.39903998374938965,0.5715984106063843,0.542236840352416
0.027643967419862747,0.42572030425071716,0.5466356873512268,0.5189917199313641
0.03227483853697777,0.43863290548324585,0.5290923118591309,0.4968174733221531
0.03264441713690758,0.39769038558006287,0.5696651935577393,0.5370207764208317
0.02931571751832962,0.41753727197647095,0.55314701795578,0.5238313004374504
0.026863867416977882,0.43356087803840637,0.5395752191543579,0.51271135173738
0.02764260396361351,0.4823804795742035,0.4899768829345703,0.4623342789709568
0.03177570551633835,0.38710734248161316,0.5811169743537903,0.5493412688374519
0.042447179555892944,0.5012025833129883,0.4563501477241516,0.41390296816825867
0.02544787898659706,0.404340535402298,0.5702115297317505,0.5447636507451534
0.04535788670182228,0.4106367826461792,0.5440053343772888,0.49864744767546654
0.022183557972311974,0.4056949019432068,0.5721215009689331,0.5499379429966211
0.04484138265252113,0.3064351975917816,0.6487233638763428,0.6038819812238216
0.0291209127753973,0.4627012312412262,0.5081778764724731,0.47905696369707584
0.03715888783335686,0.4252609312534332,0.5375801920890808,0.500421304255724
0.05027506500482559,0.3832775056362152,0.5664474368095398,0.5161723718047142
0.05570835620164871,0.39896759390830994,0.5453240275382996,0.48961567133665085
0.07014389336109161,0.3143630921840668,0.6154930591583252,0.5453491657972336
0.03788132593035698,0.4472905099391937,0.5148282051086426,0.4769468791782856
0.023016298189759254,0.401648610830307,0.5753350853919983,0.552318787202239
0.021198073402047157,0.3876722753047943,0.5911296010017395,0.5699315275996923
0.04245193302631378,0.4155580997467041,0.5419899225234985,0.49953798949718475
0.0355173796415329,0.28376519680023193,0.6807173490524292,0.6451999694108963
0.039496246725320816,0.2381928414106369,0.7223109006881714,0.6828146539628506
0.04906126856803894,0.36251646280288696,0.5884222984313965,0.5393610298633575
0.030611049383878708,0.4095713198184967,0.5598176121711731,0.5292065627872944
0.03476592153310776,0.40414056181907654,0.5610935688018799,0.5263276472687721
0.03464125841856003,0.45630910992622375,0.5090495944023132,0.4744083359837532
0.048545267432928085,0.4534439742565155,0.4980107843875885,0.4494655169546604
0.027850890532135963,0.4784802496433258,0.4936688542366028,0.4658179637044668
0.04515015333890915,0.4217313826084137,0.5331184267997742,0.487968273460865
0.037280719727277756,0.3121476471424103,0.6505715847015381,0.6132908649742603
0.05293674021959305,0.3506268858909607,0.5964364409446716,0.5434997007250786
0.04265619441866875,0.36849328875541687,0.5888505578041077,0.5461943633854389
0.04070834815502167,0.35166648030281067,0.6076251864433289,0.5669168382883072
0.036545008420944214,0.3257220983505249,0.6377329230308533,0.6011879146099091
0.048142384737730026,0.4094390273094177,0.5424185991287231,0.4942762143909931
0.033898916095495224,0.49814096093177795,0.4679601192474365,0.4340612031519413
0.02540060505270958,0.42295804619789124,0.5516412854194641,0.5262406803667545
0.019732099026441574,0.46335646510124207,0.516911506652832,0.49717940762639046
0.029868679121136665,0.31123876571655273,0.6588925123214722,0.6290238332003355
0.026369301602244377,0.36401697993278503,0.6096137166023254,0.5832444150000811
0.02398361824452877,0.4386145770549774,0.5374017953872681,0.5134181771427393
0.025232544168829918,0.42677614092826843,0.5479913949966431,0.5227588508278131
0.03205342963337898,0.44248393177986145,0.5254626870155334,0.49340925738215446
0.07836717367172241,0.41061463952064514,0.5110181570053101,0.43265098333358765
0.07040673494338989,0.2615927457809448,0.6680005192756653,0.5975937843322754
0.027404917404055595,0.46351903676986694,0.5090760588645935,0.4816711414605379
0.039459530264139175,0.3985271453857422,0.5620133280754089,0.5225537978112698
0.02566271647810936,0.23598997294902802,0.7383472919464111,0.7126845754683018
0.025103097781538963,0.2964093089103699,0.6784876585006714,0.6533845607191324
0.06913159042596817,0.3147053122520447,0.6161631345748901,0.547031544148922
0.04741211608052254,0.5097282528877258,0.44285959005355835,0.3954474739730358
0.05547480285167694,0.40990644693374634,0.5346187949180603,0.47914399206638336
0.02697174623608589,0.39634689688682556,0.5766813158988953,0.5497095696628094
0.05743364617228508,0.3153727650642395,0.6271936297416687,0.5697599835693836
0.06558617204427719,0.4344104826450348,0.5000033974647522,0.434417225420475
0.03980553522706032,0.36604490876197815,0.5941495299339294,0.5543439947068691
0.03618163987994194,0.32248345017433167,0.6413348913192749,0.605153251439333
0.03871900215744972,0.40981483459472656,0.551466166973114,0.5127471648156643
0.04816751182079315,0.5019170045852661,0.44991549849510193,0.4017479866743088
0.0350259505212307,0.3537495732307434,0.6112244129180908,0.5761984623968601
0.02664768323302269,0.38551387190818787,0.5878384709358215,0.5611907877027988
0.038385648280382156,0.4062865376472473,0.555327832698822,0.5169421844184399
0.04317183792591095,0.4226051867008209,0.5342230200767517,0.49105118215084076
0.029426492750644684,0.43241918087005615,0.5381543636322021,0.5087278708815575
0.033308371901512146,0.44566109776496887,0.521030604839325,0.4877222329378128
0.028653183951973915,0.34906724095344543,0.6222796440124512,0.5936264600604773
0.041536472737789154,0.3760405480861664,0.5824229717254639,0.5408864989876747
0.03876414895057678,0.45061835646629333,0.5106174945831299,0.4718533456325531
0.03691168874502182,0.42908424139022827,0.5340039730072021,0.49709228426218033
0.030487366020679474,0.32777005434036255,0.6417426466941833,0.6112552806735039
0.02323312498629093,0.3868662714958191,0.5899006128311157,0.5666674878448248
0.04462603107094765,0.3097660541534424,0.6456078886985779,0.6009818576276302
0.04305579513311386,0.38979533314704895,0.5671488642692566,0.5240930691361427
0.04816751182079315,0.5019170045852661,0.44991549849510193,0.4017479866743088
0.04215763509273529,0.3937793970108032,0.5640629529953003,0.521905317902565
0.05080380663275719,0.48201310634613037,0.46718311309814453,0.41637930646538734
0.041153617203235626,0.34457501769065857,0.6142714023590088,0.5731177851557732
0.0623934343457222,0.446844220161438,0.4907623529434204,0.4283689185976982
0.03284185379743576,0.37585508823394775,0.5913030505180359,0.5584611967206001
0.04411071166396141,0.4185107946395874,0.5373784899711609,0.4932677783071995
0.03728734329342842,0.3221135139465332,0.6405991911888123,0.6033118478953838
0.02794823981821537,0.410696417093277,0.5613554120063782,0.5334071721881628
0.044772084802389145,0.4813452661037445,0.47388267517089844,0.4291105903685093
0.03297381103038788,0.3545019030570984,0.6125243306159973,0.5795505195856094
0.038423191756010056,0.3880605101585388,0.5735162496566772,0.5350930579006672
0.025929531082510948,0.3259136974811554,0.6481567621231079,0.622227231040597
0.02454521879553795,0.3899981677532196,0.5854566097259521,0.5609113909304142
0.05675355717539787,0.4605715870857239,0.48267489671707153,0.42592133954167366
0.060069456696510315,0.5029553771018982,0.4369752109050751,0.37690575420856476
0.044977571815252304,0.44028136134147644,0.514741063117981,0.46976349130272865
0.03264441713690758,0.39769038558006287,0.5696651935577393,0.5370207764208317
0.05372559279203415,0.3503348231315613,0.5959396362304688,0.5422140434384346
0.03935057297348976,0.45034345984458923,0.5103060007095337,0.47095542773604393
0.02275315672159195,0.44294866919517517,0.5342981219291687,0.5115449652075768
0.045434512197971344,0.46609845757484436,0.4884670078754425,0.44303249567747116
0.035917721688747406,0.44445809721946716,0.5196241736412048,0.48370645195245743
0.024496223777532578,0.2252631038427353,0.7502406239509583,0.7257444001734257
0.03086538054049015,0.35879820585250854,0.6103363633155823,0.5794709827750921
0.060888055711984634,0.5098094344139099,0.4293025732040405,0.3684145174920559
0.04439879208803177,0.4147132337093353,0.5408880114555359,0.4964892193675041
0.0502534843981266,0.36556896567344666,0.5841774940490723,0.5339240096509457
0.04317145794630051,0.2815132737159729,0.675315260887146,0.6321438029408455
0.04317038878798485,0.39698752760887146,0.5598421096801758,0.5166717208921909
0.041322920471429825,0.3514412045478821,0.6072359085083008,0.565912988036871
0.035576049238443375,0.4334050118923187,0.5310189127922058,0.49544286355376244
0.0647859126329422,0.33945393562316895,0.59576016664505,0.5309742540121078
0.03120093047618866,0.4957505464553833,0.47304847836494446,0.4418475478887558
0.03073207102715969,0.495990514755249,0.4732774496078491,0.44254537858068943
0.03491682931780815,0.5051441788673401,0.45993900299072266,0.4250221736729145
0.03210451453924179,0.4163376986980438,0.5515578389167786,0.5194533243775368
0.03252023458480835,0.34420502185821533,0.6232747435569763,0.590754508972168
0.03051779791712761,0.36601895093917847,0.6034632325172424,0.5729454346001148
0.056183356791734695,0.5414472222328186,0.4023694097995758,0.3461860530078411
0.04850585386157036,0.5054426193237305,0.44605153799057007,0.3975456841289997
0.047828640788793564,0.49838587641716003,0.4537855088710785,0.4059568680822849
0.04400583729147911,0.4444431960582733,0.5115509629249573,0.46754512563347816
0.024371204897761345,0.4122077226638794,0.5634211301803589,0.5390499252825975
0.05440202355384827,0.3229997158050537,0.6225982308387756,0.5681962072849274
0.04111349582672119,0.4087940454483032,0.5500925183296204,0.5089790225028992
0.023177558556199074,0.46553370356559753,0.5112887620925903,0.48811120353639126
0.03660387918353081,0.425506055355072,0.5378900766372681,0.5012861974537373
0.04354837164282799,0.40046337246894836,0.5559883117675781,0.5124399401247501
0.022042730823159218,0.4094676971435547,0.5684895515441895,0.5464468207210302
0.03436911478638649,0.39333370327949524,0.5722971558570862,0.5379280410706997
0.06844034045934677,0.42585012316703796,0.5057095289230347,0.4372691884636879
0.029957467690110207,0.4135500490665436,0.5564924478530884,0.5265349801629782
0.045765221118927,0.46221232414245605,0.49202245473861694,0.44625723361968994
0.03541136160492897,0.346638560295105,0.6179500818252563,0.5825387202203274
0.04922297224402428,0.34167516231536865,0.6091018319129944,0.5598788596689701
0.06058552861213684,0.32752227783203125,0.6118921637535095,0.5513066351413727
0.030343545600771904,0.40599215030670166,0.5636642575263977,0.5333207119256258
0.02316051907837391,0.3978993594646454,0.5789401531219482,0.5557796340435743
0.026925330981612206,0.36025694012641907,0.6128177046775818,0.5858923736959696
0.031085671856999397,0.21577735245227814,0.753136932849884,0.7220512609928846
0.0416870042681694,0.18393169343471527,0.7743813395500183,0.7326943352818489
0.03080601617693901,0.36947572231292725,0.5997182726860046,0.5689122565090656
0.02528686635196209,0.4081093668937683,0.5666037201881409,0.5413168538361788
0.028054727241396904,0.399577260017395,0.5723680257797241,0.5443132985383272
0.030017560347914696,0.46227389574050903,0.5077085494995117,0.477690989151597
0.027020368725061417,0.48648980259895325,0.48648980259895325,0.45946943387389183
0.03152754530310631,0.5332480072975159,0.43522435426712036,0.40369680896401405
0.036663953214883804,0.43291616439819336,0.5304199457168579,0.4937559925019741
0.05760907009243965,0.47487661242485046,0.4675143361091614,0.4099052660167217
0.034986309707164764,0.42622050642967224,0.5387932062149048,0.50380689650774
0.041684992611408234,0.4343675971031189,0.5239473581314087,0.48226236552000046
0.030617835000157356,0.30443501472473145,0.6649472117424011,0.6343293767422438
0.044176891446113586,0.3066484034061432,0.649174690246582,0.6049977988004684
0.04067782312631607,0.3799569606781006,0.5793651938438416,0.5386873707175255
0.03970484808087349,0.3947877585887909,0.5655073523521423,0.5258025042712688
0.03644261136651039,0.35673341155052185,0.6068239808082581,0.5703813694417477
0.04285834729671478,0.33710700273513794,0.6200346946716309,0.5771763473749161
0.03563855215907097,0.38918429613113403,0.5751771330833435,0.5395385809242725
0.04045436903834343,0.4349254369735718,0.5246202349662781,0.48416586592793465
0.039405934512615204,0.49530142545700073,0.46529263257980347,0.42588669806718826
0.051150765269994736,0.4559018015861511,0.49294739961624146,0.4417966343462467
0.031639307737350464,0.5106325745582581,0.4577280879020691,0.42608878016471863
0.05408709496259689,0.3996526002883911,0.5462602972984314,0.4921732023358345
0.04104650765657425,0.5755527019500732,0.38340073823928833,0.3423542305827141
0.03629465401172638,0.47808828949928284,0.48561710119247437,0.449322447180748
0.02936157025396824,0.39903998374938965,0.5715984106063843,0.542236840352416
0.04091985523700714,0.49077725410461426,0.4683029055595398,0.42738305032253265
0.039459530264139175,0.3985271453857422,0.5620133280754089,0.5225537978112698
0.054611627012491226,0.44318920373916626,0.5021991729736328,0.4475875459611416
0.03310336545109749,0.36149924993515015,0.6053973436355591,0.5722939781844616
0.0420408621430397,0.3866005837917328,0.5713586211204529,0.5293177589774132
0.028953151777386665,0.30169880390167236,0.6693480014801025,0.6403948497027159
0.026299474760890007,0.4113929867744446,0.5623075366020203,0.5360080618411303
0.03678871691226959,0.36012139916419983,0.6030898690223694,0.5663011521100998
0.04204335808753967,0.32052215933799744,0.6374344229698181,0.5953910648822784
0.04822232201695442,0.373417466878891,0.5783602595329285,0.530137937515974
0.02855762280523777,0.4067399501800537,0.5647024512290955,0.5361448284238577
0.023373890668153763,0.4997557997703552,0.4768702983856201,0.45349640771746635
0.02631930261850357,0.33602234721183777,0.6376583576202393,0.6113390550017357
0.03387438878417015,0.30667367577552795,0.6594520211219788,0.6255776323378086
0.02953377738595009,0.2982805669307709,0.6721856594085693,0.6426518820226192
0.023942986503243446,0.4049649238586426,0.5710920691490173,0.5471490826457739
0.0488436259329319,0.4421941041946411,0.5089622735977173,0.4601186476647854
0.059664566069841385,0.3830300271511078,0.5573053956031799,0.49764082953333855
0.042114779353141785,0.4527765214443207,0.5051087141036987,0.46299393475055695
0.03334370627999306,0.5134968757629395,0.4531593918800354,0.41981568560004234
0.03641568869352341,0.4367559850215912,0.5268282890319824,0.490412600338459
0.028680147603154182,0.33864596486091614,0.6326739192008972,0.603993771597743
0.028403915464878082,0.39210397005081177,0.5794920921325684,0.5510881766676903
0.028400538489222527,0.3150269389152527,0.6565725207328796,0.6281719822436571
0.049062278121709824,0.39815467596054077,0.5527830123901367,0.5037207342684269
0.04109548032283783,0.3550107777118683,0.6038936972618103,0.5627982169389725
0.04336070269346237,0.2783637046813965,0.6782755255699158,0.6349148228764534
0.03611605986952782,0.4331623613834381,0.5307216048240662,0.49460554495453835
0.04430627077817917,0.40743288397789,0.5482608675956726,0.5039545968174934
0.03456798568367958,0.44133442640304565,0.5240976214408875,0.48952963575720787
0.03144259378314018,0.49184492230415344,0.4767124354839325,0.4452698417007923
0.026560556143522263,0.3782961070537567,0.5951433181762695,0.5685827620327473
0.02302534691989422,0.4923035800457001,0.48467111587524414,0.4616457689553499
0.025724049657583237,0.36070168018341064,0.6135742664337158,0.5878502167761326
0.024801122024655342,0.4194791615009308,0.5557196140289307,0.5309184920042753
0.03466574102640152,0.5015116930007935,0.46382248401641846,0.42915674299001694
0.038491010665893555,0.5070196390151978,0.45448946952819824,0.4159984588623047
0.037682659924030304,0.48867616057395935,0.47364115715026855,0.43595849722623825
0.03414665162563324,0.46407192945480347,0.5017814040184021,0.46763475239276886
0.04274963587522507,0.4524764120578766,0.5047739148139954,0.4620242789387703
0.036179475486278534,0.38896599411964417,0.5748544931411743,0.5386750176548958
0.039594586938619614,0.3875877857208252,0.5728176236152649,0.5332230366766453
0.04376118630170822,0.4631830155849457,0.4930557608604431,0.4492945745587349
0.04278909042477608,0.2878769636154175,0.6693339943885803,0.6265449039638042
0.04010253772139549,0.3518885672092438,0.6080089211463928,0.5679063834249973
0.05127737671136856,0.526038646697998,0.4226839244365692,0.37140654772520065
0.03404726833105087,0.3718069791793823,0.5941458344459534,0.5600985661149025
0.03899557888507843,0.33164772391319275,0.6293567419052124,0.590361163020134
0.04086701571941376,0.35859665274620056,0.6005364060401917,0.5596693903207779
0.054098792374134064,0.2970607876777649,0.6488404273986816,0.5947416350245476
0.03684695065021515,0.42169103026390076,0.5414620041847229,0.5046150535345078
0.043049197643995285,0.37188830971717834,0.5850624442100525,0.5420132465660572
0.03147454559803009,0.40184009075164795,0.5666853189468384,0.5352107733488083
0.022036433219909668,0.3238230347633362,0.6541405320167542,0.6321040987968445
0.04409721866250038,0.3750358819961548,0.5808669328689575,0.5367697142064571
0.021949151530861855,0.2511947453022003,0.7268560528755188,0.7049069013446569
0.0334927998483181,0.4343412518501282,0.5321660041809082,0.4986732043325901
0.04530493542551994,0.3194309175014496,0.6352642178535461,0.5899592824280262
0.03023424558341503,0.45839226245880127,0.5113735198974609,0.4811392743140459
0.03299067169427872,0.5324424505233765,0.4345668852329254,0.4015762135386467
0.03616371378302574,0.3709922730922699,0.5928439497947693,0.5566802360117435
0.025379084050655365,0.3969956636428833,0.5776252746582031,0.5522461906075478
0.03053678572177887,0.42818570137023926,0.5412774682044983,0.5107406824827194
0.05392631143331528,0.3571813106536865,0.58889240026474,0.5349660888314247
0.03195544332265854,0.42755910754203796,0.5404853820800781,0.5085299387574196
0.03314145281910896,0.39748603105545044,0.5693724751472473,0.5362310223281384
0.029569298028945923,0.42114895582199097,0.5492817759513855,0.5197124779224396
0.04048415273427963,0.35523712635040283,0.6042787432670593,0.5637945905327797
0.04318800941109657,0.37896275520324707,0.5778492093086243,0.5346611998975277
0.056313689798116684,0.3190387487411499,0.6246475577354431,0.5683338679373264
0.023092441260814667,0.3905790150165558,0.5863285660743713,0.5632361248135567
0.019980179145932198,0.3486664593219757,0.6313533782958984,0.6113731991499662
0.028874345123767853,0.41772714257240295,0.5533985495567322,0.5245242044329643
0.05408570170402527,0.3365325629711151,0.6093817353248596,0.5552960336208344
0.032408345490694046,0.4913545250892639,0.47623711824417114,0.4438287727534771
0.024439075961709023,0.4611315131187439,0.5144293904304504,0.4899903144687414
0.0420408621430397,0.3866005837917328,0.5713586211204529,0.5293177589774132
0.023130832239985466,0.41646042466163635,0.5604087710380554,0.53727793879807
0.03628522902727127,0.37810081243515015,0.5856139659881592,0.5493287369608879
0.03351881355047226,0.40834277868270874,0.558138370513916,0.5246195569634438
0.05238587036728859,0.4185355603694916,0.5290785431861877,0.47669267281889915
0.026316305622458458,0.445106565952301,0.5285771489143372,0.5022608432918787
0.023076174780726433,0.4090350270271301,0.5678888559341431,0.5448126811534166
0.019689714536070824,0.4481358230113983,0.5321744680404663,0.5124847535043955
0.020345717668533325,0.4630663990974426,0.5165879130363464,0.4962421953678131
0.04374055936932564,0.4149989187717438,0.5412606000900269,0.4975200407207012
0.03809673339128494,0.4359939992427826,0.5259091854095459,0.48781245201826096
0.024556627497076988,0.4421312212944031,0.5333120822906494,0.5087554547935724
0.04083378240466118,0.5132483243942261,0.44591787457466125,0.4050840921700001
0.045376118272542953,0.3569107949733734,0.5977131128311157,0.5523369945585728
0.026499168947339058,0.4412507712841034,0.5322500467300415,0.5057508777827024
0.06742389500141144,0.2928760349750519,0.6397001147270203,0.5722762197256088
0.030017560347914696,0.46227389574050903,0.5077085494995117,0.477690989151597
0.03883238136768341,0.488092303276062,0.473075270652771,0.4342428892850876
0.025150306522846222,0.39341700077056885,0.5814326405525208,0.5562823340296745
0.030180523172020912,0.3913869559764862,0.5784324407577515,0.5482519175857306
0.08303112536668777,0.38393205404281616,0.5330368280410767,0.4500057026743889
0.040976136922836304,0.33776989579200745,0.6212539076805115,0.5802777707576752
0.06485479325056076,0.32935982942581177,0.6057854294776917,0.5409306362271309
0.024216754361987114,0.5259308218955994,0.44985246658325195,0.42563571222126484
0.05546867474913597,0.4501444101333618,0.4943869113922119,0.43891823664307594
0.02527741529047489,0.43426772952079773,0.5404549241065979,0.515177508816123
0.027947498485445976,0.34583187103271484,0.6262205839157104,0.5982730854302645
0.04025893658399582,0.3588239848613739,0.6009171009063721,0.5606581643223763
0.03637368604540825,0.4034673571586609,0.560158908367157,0.5237852223217487
0.024426009505987167,0.41964057087898254,0.55593341588974,0.5315074063837528
0.04813114181160927,0.2769756019115448,0.6748932003974915,0.6267620585858822
0.031147528439760208,0.41674932837486267,0.5521031618118286,0.5209556333720684
0.055119115859270096,0.34296268224716187,0.6019182205200195,0.5467991046607494
0.04353238642215729,0.5303330421447754,0.4261345863342285,0.38260219991207123
0.05429573729634285,0.46177172660827637,0.48393261432647705,0.4296368770301342
0.03928752243518829,0.3556801378726959,0.6050323247909546,0.5657448023557663
0.029569298028945923,0.42114895582199097,0.5492817759513855,0.5197124779224396
0.026210831478238106,0.4868946075439453,0.4868946075439453,0.4606837760657072
0.027020368725061417,0.48648980259895325,0.48648980259895325,0.45946943387389183
0.02104143053293228,0.31407076120376587,0.6648878455162048,0.6438464149832726
0.047326263040304184,0.3389374017715454,0.6137363314628601,0.5664100684225559
0.03261089697480202,0.4572688639163971,0.5101202726364136,0.47750937566161156
0.05581667646765709,0.2747392952442169,0.6694440841674805,0.6136274076998234
0.03436576947569847,0.4526802599430084,0.5129539370536804,0.47858816757798195
0.03772198036313057,0.4250122010707855,0.5372657775878906,0.49954379722476006
0.03119615465402603,0.39828580617904663,0.5705180764198303,0.5393219217658043
0.032606881111860275,0.3616848587989807,0.6057081818580627,0.5731013007462025
0.03193560987710953,0.36548370122909546,0.602580726146698,0.5706451162695885
0.03238140791654587,0.41992852091789246,0.5476900339126587,0.5153086259961128
0.02982180006802082,0.4888788163661957,0.48129943013191223,0.4514776300638914
0.057063668966293335,0.22569119930267334,0.7172451615333557,0.6601814925670624
0.023692302405834198,0.41995611786842346,0.5563514828681946,0.5326591804623604
0.03943655267357826,0.3626517951488495,0.5979117155075073,0.5584751628339291
0.043444301933050156,0.4670702815055847,0.4894854724407196,0.44604117050766945
0.0410652682185173,0.4346485137939453,0.5242862105369568,0.4832209423184395
0.037572503089904785,0.41030362248420715,0.5521239042282104,0.5145514011383057
0.03359348326921463,0.4156971871852875,0.5507093071937561,0.5171158239245415
0.033037301152944565,0.44203415513038635,0.5249285697937012,0.4918912686407566
0.03041488118469715,0.4133550822734833,0.5562300682067871,0.52581518702209
0.030475860461592674,0.4620554447174072,0.5074686408042908,0.4769927803426981
0.03061024285852909,0.3448845446109772,0.6245052218437195,0.5938949789851904
0.03690993785858154,0.3289746940135956,0.6341153383255005,0.597205400466919
0.044686101377010345,0.4109257459640503,0.5443881750106812,0.4997020736336708
0.05309402197599411,0.45866236090660095,0.48824355006217957,0.43514952808618546
0.03415754437446594,0.3970683515071869,0.5687741637229919,0.534616619348526
0.040802597999572754,0.32093730568885803,0.6382600665092468,0.5974574685096741
0.03764728084206581,0.5037150382995605,0.4586377739906311,0.4209904931485653
0.03404726833105087,0.3718069791793823,0.5941458344459534,0.5600985661149025
0.04189782217144966,0.39751550555229187,0.56058669090271,0.5186888687312603
0.031078124418854713,0.4093739986419678,0.5595479011535645,0.5284697767347097
0.04226427152752876,0.36510759592056274,0.5926281213760376,0.5503638498485088
0.03167670592665672,0.4728161692619324,0.4955070912837982,0.4638303853571415
0.03322676941752434,0.4047849476337433,0.5619882345199585,0.5287614651024342
0.04104651138186455,0.3834007978439331,0.575552761554718,0.5345062501728535
0.10288997739553452,0.33213290572166443,0.5649771094322205,0.46208713203668594
0.04816167429089546,0.355869323015213,0.5959689617156982,0.5478072874248028
0.03955594450235367,0.40579211711883545,0.5546520352363586,0.515096090734005
0.025334132835268974,0.28993380069732666,0.6847320795059204,0.6593979466706514
0.03853033110499382,0.3952706456184387,0.5661990642547607,0.5276687331497669
0.04762468859553337,0.39875662326812744,0.5536187291145325,0.5059940405189991
0.0499686561524868,0.5046655535697937,0.4453657865524292,0.3953971303999424
0.0327664352953434,0.43841004371643066,0.5288234949111938,0.49605705961585045
0.04281175881624222,0.34742987155914307,0.6097583770751953,0.5669466182589531
0.02785419672727585,0.4860728979110718,0.4860728979110718,0.45821870118379593
0.044357627630233765,0.5076462030410767,0.44799619913101196,0.4036385715007782
0.03315596655011177,0.42330700159072876,0.5435369610786438,0.510380994528532
0.029763635247945786,0.4173446297645569,0.5528917908668518,0.523128155618906
0.03340667486190796,0.483296662569046,0.483296662569046,0.44988998770713806
0.02873982861638069,0.42897939682006836,0.5422807931900024,0.5135409645736217
0.03334695100784302,0.39375007152557373,0.5729029774665833,0.5395560264587402
0.03231669217348099,0.5215650200843811,0.44611820578575134,0.41380151361227036
0.04022618383169174,0.4462003707885742,0.5135734677314758,0.4733472838997841
0.030218178406357765,0.4171490967273712,0.552632749080658,0.5224145706743002
0.03209124505519867,0.44998231530189514,0.5179264545440674,0.4858352094888687
0.03234915807843208,0.3760465681552887,0.5916042923927307,0.5592551343142986
0.041416071355342865,0.3868526816368103,0.5717312097549438,0.530315138399601
0.03637368604540825,0.4034673571586609,0.560158908367157,0.5237852223217487
0.03249581903219223,0.43478924036026,0.5327149033546448,0.5002190843224525
0.031466394662857056,0.26346489787101746,0.7050686478614807,0.6736022531986237
0.037720706313848495,0.39924857020378113,0.5630307197570801,0.5253100134432316
