negative_score,neutral_score,positive_score,overall_score
0.029474783688783646,0.4719969928264618,0.4985281825065613,0.46905339881777763
0.026969101279973984,0.516883134841919,0.4561477601528168,0.4291786588728428
0.04760267958045006,0.23067599534988403,0.7217212915420532,0.6741186119616032
0.04254573583602905,0.3881986141204834,0.5692556500434875,0.5267099142074585
0.04828928783535957,0.3351942002773285,0.6165164709091187,0.5682271830737591
0.056078217923641205,0.42419150471687317,0.519730269908905,0.4636520519852638
0.037669382989406586,0.4661337733268738,0.49619680643081665,0.45852742344141006
0.04099753499031067,0.5112963914871216,0.44770607352256775,0.4067085385322571
0.08862122148275375,0.6297411322593689,0.28163763880729675,0.193016417324543
0.027519311755895615,0.3005196154117584,0.6719611287117004,0.6444418169558048
0.03320466727018356,0.6314400434494019,0.335355281829834,0.3021506145596504
0.02995186112821102,0.3296491503715515,0.6403989791870117,0.6104471180588007
0.048582158982753754,0.3732762634754181,0.5781416296958923,0.5295594707131386
0.04821622744202614,0.3912886679172516,0.560495138168335,0.5122789107263088
0.046814531087875366,0.23223647475242615,0.7209489941596985,0.6741344630718231
0.02083119936287403,0.5372439622879028,0.4419248402118683,0.42109364084899426
0.023863108828663826,0.5431221127510071,0.43301472067832947,0.40915161184966564
0.026281315833330154,0.3802136182785034,0.5935050845146179,0.5672237686812878
0.039688773453235626,0.43341392278671265,0.5268973112106323,0.4872085377573967
0.07222822308540344,0.5463547110557556,0.38141703605651855,0.3091888129711151
0.045984186232089996,0.6397708654403687,0.3142448961734772,0.2682607099413872
0.059086576104164124,0.42648014426231384,0.5144332647323608,0.4553466886281967
0.02416718564927578,0.5373007655143738,0.43853211402893066,0.4143649283796549
0.0613105371594429,0.6962015628814697,0.24248787760734558,0.18117734044790268
0.06896516680717468,0.624359667301178,0.30667516589164734,0.23770999908447266
0.03902371972799301,0.3505426049232483,0.6104336977005005,0.5714099779725075
0.03174453601241112,0.3206084966659546,0.6476469039916992,0.6159023679792881
0.02922002784907818,0.4194384217262268,0.5513414740562439,0.5221214462071657
0.04900166019797325,0.3945680260658264,0.5564302802085876,0.5074286200106144
0.056555792689323425,0.4661943316459656,0.4772498309612274,0.420694038271904
0.057901471853256226,0.5041154623031616,0.43798309564590454,0.3800816237926483
0.05865607410669327,0.5436217188835144,0.39772215485572815,0.3390660807490349
0.0257659163326025,0.4567117989063263,0.5175222754478455,0.49175635911524296
0.05448677018284798,0.3363897204399109,0.6091234087944031,0.5546366386115551
0.04624643549323082,0.5251438021659851,0.4286097586154938,0.38236332312226295
0.028115496039390564,0.6399057507514954,0.3319787383079529,0.3038632422685623
0.031423091888427734,0.46538054943084717,0.5031963586807251,0.47177326679229736
0.037680450826883316,0.38655203580856323,0.5757675170898438,0.5380870662629604
0.03248139098286629,0.36883702874183655,0.5986815690994263,0.56620017811656
0.034224290400743484,0.3098413944244385,0.6559342741966248,0.6217099837958813
0.0445178747177124,0.3114389181137085,0.6440431475639343,0.5995252728462219
0.05633543059229851,0.5734301805496216,0.3702344000339508,0.3138989694416523
0.03696219250559807,0.3618195056915283,0.6012182831764221,0.564256090670824
0.09636969119310379,0.5949659943580627,0.3086642920970917,0.21229460090398788
0.044132862240076065,0.43881577253341675,0.5170513391494751,0.47291847690939903
0.029272260144352913,0.3350032866001129,0.6357244849205017,0.6064522247761488
0.04562726989388466,0.39415934681892395,0.5602133870124817,0.514586117118597
0.037300966680049896,0.6715874671936035,0.29111161828041077,0.25381065160036087
0.020314766094088554,0.45165133476257324,0.5280339121818542,0.5077191460877657
0.024459002539515495,0.3247110843658447,0.6508299112319946,0.6263709086924791
0.023052113130688667,0.3440828323364258,0.6328650712966919,0.6098129581660032
0.02415635623037815,0.3720107078552246,0.6038329601287842,0.579676603898406
0.05300256982445717,0.7203342914581299,0.2266632318496704,0.17366066202521324
0.04821367561817169,0.4907599985599518,0.4610263705253601,0.4128126949071884
0.04067782312631607,0.3799569606781006,0.5793651938438416,0.5386873707175255
0.0427788682281971,0.3666771650314331,0.5905439257621765,0.5477650575339794
0.02228499762713909,0.3005085587501526,0.6772064566612244,0.6549214590340853
0.06331375241279602,0.4464056193828583,0.4902806580066681,0.42696690559387207
0.06000446155667305,0.34801021218299866,0.5919853448867798,0.5319808833301067
0.043378833681344986,0.3896637558937073,0.566957414150238,0.523578580468893
0.040802597999572754,0.32093730568885803,0.6382600665092468,0.5974574685096741
0.025528209283947945,0.40246033668518066,0.5720114707946777,0.5464832615107298
0.016205748543143272,0.34649407863616943,0.6373001337051392,0.6210943851619959
0.022238140925765038,0.3478630483150482,0.6298987865447998,0.6076606456190348
0.045109570026397705,0.5368169546127319,0.41807347536087036,0.37296390533447266
0.045425523072481155,0.4326721429824829,0.5219022631645203,0.4764767400920391
0.04077568277716637,0.7199484705924988,0.23927587270736694,0.19850018993020058
0.023997636511921883,0.6093119382858276,0.36669036746025085,0.34269273094832897
0.04690750688314438,0.6325379610061646,0.32055461406707764,0.27364710718393326
0.04518605396151543,0.6286662220954895,0.32614773511886597,0.28096168115735054
0.04760504886507988,0.3253214657306671,0.6270735263824463,0.5794684775173664
0.032512206584215164,0.29897668957710266,0.668511152267456,0.6359989456832409
0.030842917039990425,0.34480175375938416,0.6243553161621094,0.593512399122119
0.02825155295431614,0.5630314350128174,0.40871697664260864,0.3804654236882925
0.0673917680978775,0.6444101333618164,0.2881980240345001,0.22080625593662262
0.013055375777184963,0.45308274030685425,0.5338619351387024,0.5208065593615174
0.04332438111305237,0.5488241314888,0.4078514575958252,0.3645270764827728
0.029976876452565193,0.5397204160690308,0.4303026497364044,0.4003257732838392
0.02479015290737152,0.5426062941551208,0.4326034486293793,0.40781329572200775
0.05138397961854935,0.5834822058677673,0.3651338517665863,0.31374987214803696
0.0478116013109684,0.6916941404342651,0.26049429178237915,0.21268269047141075
0.031849462538957596,0.45009467005729675,0.51805579662323,0.4862063340842724
0.025860100984573364,0.6413906812667847,0.3327490985393524,0.30688899755477905
0.02704567089676857,0.5432266592979431,0.4297276437282562,0.40268197283148766
0.0688464343547821,0.5127000212669373,0.418453574180603,0.3496071398258209
0.05195097252726555,0.27433857321739197,0.6737104654312134,0.6217594929039478
0.061749570071697235,0.5418352484703064,0.3964151442050934,0.33466557413339615
0.03934714198112488,0.4132222831249237,0.5474305748939514,0.5080834329128265
0.044678542762994766,0.29362568259239197,0.6616957187652588,0.617017176002264
0.03450349345803261,0.5110019445419312,0.45449453592300415,0.41999104246497154
0.03930913284420967,0.5177962779998779,0.4428946077823639,0.4035854749381542
0.06264388561248779,0.6302142143249512,0.30714187026023865,0.24449798464775085
0.0775073915719986,0.701694667339325,0.22079801559448242,0.14329062402248383
0.11100821942090988,0.46011626720428467,0.42887553572654724,0.31786731630563736
0.06207883358001709,0.38027894496917725,0.5576422214508057,0.4955633878707886
0.04059464856982231,0.36751383543014526,0.5918915867805481,0.5512969382107258
0.041689302772283554,0.4660566747188568,0.49225395917892456,0.450564656406641
0.04067613556981087,0.4108145236968994,0.5485093593597412,0.5078332237899303
0.07099167257547379,0.4085289537906647,0.5204793810844421,0.44948770850896835
0.04317038878798485,0.39698752760887146,0.5598421096801758,0.5166717208921909
0.04418633505702019,0.2858888506889343,0.6699248552322388,0.6257385201752186
0.0405111238360405,0.25804632902145386,0.7014425992965698,0.6609314754605293
0.04245424643158913,0.30883339047431946,0.6487123966217041,0.606258150190115
0.03510543704032898,0.3893994688987732,0.5754951238632202,0.5403896868228912
0.14282210171222687,0.38520944118499756,0.47196847200393677,0.3291463702917099
0.06216322258114815,0.5540544986724854,0.3837823271751404,0.32161910459399223
0.031527549028396606,0.43522441387176514,0.5332480669021606,0.501720517873764
0.03705073148012161,0.23600444197654724,0.7269448637962341,0.6898941323161125
0.07739301770925522,0.32330122590065,0.5993058085441589,0.5219127908349037
0.035515569150447845,0.2227185070514679,0.7417658567428589,0.706250287592411
0.017530333250761032,0.39280274510383606,0.5896668434143066,0.5721365101635456
0.08344806730747223,0.45111599564552307,0.4654359519481659,0.38198788464069366
0.07449765503406525,0.4320667088031769,0.49343568086624146,0.4189380258321762
0.07151805609464645,0.6178216934204102,0.3106602430343628,0.23914218693971634
0.08170608431100845,0.571600615978241,0.3466933071613312,0.2649872228503227
0.07331306487321854,0.520961582660675,0.40572530031204224,0.3324122354388237
0.062113866209983826,0.6224459409713745,0.31544023752212524,0.2533263713121414
0.05167579650878906,0.5019132494926453,0.4464108943939209,0.39473509788513184
0.043531112372875214,0.2860848307609558,0.6703841090202332,0.6268529966473579
0.09790463745594025,0.7234225273132324,0.17867285013198853,0.08076821267604828
0.10313915461301804,0.6075999140739441,0.2892609238624573,0.18612176924943924
0.01749086193740368,0.6311957836151123,0.35131335258483887,0.3338224906474352
0.019243059679865837,0.5757008194923401,0.4050561189651489,0.3858130592852831
0.026721389964222908,0.3603324294090271,0.6129461526870728,0.5862247627228498
0.05254671350121498,0.26067253947257996,0.6867807507514954,0.6342340372502804
0.10648921132087708,0.4345424771308899,0.45896831154823303,0.35247910022735596
0.036537423729896545,0.31074172258377075,0.6527208685874939,0.6161834448575974
0.11169353872537613,0.5045017600059509,0.38380470871925354,0.2721111699938774
0.051837753504514694,0.3951908349990845,0.552971363067627,0.5011336095631123
0.030278684571385384,0.5451545119285583,0.42456677556037903,0.39428809098899364
0.024001795798540115,0.34723567962646484,0.6287625432014465,0.6047607474029064
0.03611234202980995,0.6708256602287292,0.2930620312690735,0.25694968923926353
0.043043605983257294,0.6130605340003967,0.3438957929611206,0.3008521869778633
0.04215763509273529,0.5640629529953003,0.3937793970108032,0.35162176191806793
0.051047757267951965,0.6619975566864014,0.2869546413421631,0.23590688407421112
0.05268433317542076,0.42754867672920227,0.5197669863700867,0.4670826531946659
0.03879597410559654,0.45809027552604675,0.5031137466430664,0.46431777253746986
0.027669280767440796,0.42945224046707153,0.5428785085678101,0.5152092278003693
0.05004025995731354,0.2260238230228424,0.7239359021186829,0.6738956421613693
0.03244839236140251,0.4479363262653351,0.5196152329444885,0.487166840583086
0.053777556866407394,0.18624135851860046,0.7599811553955078,0.7062035985291004
0.04169313237071037,0.23073597252368927,0.7275708913803101,0.6858777590095997
0.04137830436229706,0.46620792150497437,0.4924136996269226,0.45103539526462555
0.03977188095450401,0.5709049105644226,0.38932332396507263,0.3495514430105686
0.04082726687192917,0.3638893961906433,0.5952833294868469,0.5544560626149178
0.054555028676986694,0.43586599826812744,0.5095790028572083,0.45502397418022156
0.0472235307097435,0.6172069311141968,0.3355695903301239,0.2883460596203804
0.0339527428150177,0.5188073515892029,0.44723987579345703,0.41328713297843933
0.04024391621351242,0.5867776274681091,0.372978538274765,0.3327346220612526
0.15960995852947235,0.5792855620384216,0.2611044645309448,0.10149450600147247
0.03740037605166435,0.48881950974464417,0.47378009557724,0.43637971952557564
0.06307398527860641,0.4210476279258728,0.5158783197402954,0.452804334461689
0.037291016429662704,0.4104236364364624,0.552285373210907,0.5149943567812443
0.03909648209810257,0.6309852600097656,0.3299182951450348,0.2908218130469322
0.08811864256858826,0.7406960725784302,0.17118531465530396,0.0830666720867157
0.0460633710026741,0.5030266046524048,0.45091012120246887,0.40484675019979477
0.04679224640130997,0.7291006445884705,0.22410714626312256,0.1773148998618126
0.03479132056236267,0.5033284425735474,0.4618801474571228,0.42708882689476013
0.036078646779060364,0.6546748280525208,0.3092464804649353,0.27316783368587494
0.05625727400183678,0.5977762937545776,0.3459663987159729,0.2897091247141361
0.048776570707559586,0.4774695336818695,0.47375383973121643,0.42497726902365685
0.05127057060599327,0.4429101347923279,0.5058192610740662,0.4545486904680729
0.05101463571190834,0.6214854717254639,0.3274998366832733,0.276485200971365
0.04699306562542915,0.48208722472190857,0.470919668674469,0.42392660304903984
0.05311243608593941,0.4660468101501465,0.4808407425880432,0.4277283065021038
0.06281981617212296,0.5178292393684387,0.41935092210769653,0.3565311059355736
0.03057318925857544,0.45634472370147705,0.5130821466445923,0.48250895738601685
0.04185979813337326,0.27725866436958313,0.6808815598487854,0.6390217617154121
0.06676379591226578,0.4121852517127991,0.5210509896278381,0.45428719371557236
0.03361128643155098,0.45679593086242676,0.5095927715301514,0.4759814850986004
0.050379928201436996,0.561015784740448,0.3886042833328247,0.3382243551313877
0.04805693030357361,0.33358120918273926,0.6183618903160095,0.5703049600124359
0.03307538852095604,0.4289281964302063,0.5379964709281921,0.5049210824072361
0.05331524461507797,0.33173859119415283,0.614946186542511,0.561630941927433
0.028356323018670082,0.37940341234207153,0.5922403335571289,0.5638840105384588
0.029493805021047592,0.7034910917282104,0.26701509952545166,0.23752129450440407
0.053728099912405014,0.6197084784507751,0.32656344771385193,0.2728353478014469
0.040276072919368744,0.6251208782196045,0.33460310101509094,0.2943270280957222
0.04114670306444168,0.559206485748291,0.3996468782424927,0.358500175178051
0.06921161711215973,0.5638707280158997,0.3669176995754242,0.29770608246326447
0.07595011591911316,0.4170481860637665,0.5070016384124756,0.4310515224933624
0.05148930102586746,0.35462525486946106,0.5938854813575745,0.542396180331707
0.05993638560175896,0.49021607637405396,0.449847549200058,0.389911163598299
0.04321165755391121,0.6349906921386719,0.32179760932922363,0.2785859517753124
0.0761374905705452,0.6475304365158081,0.2763320803642273,0.2001945897936821
0.03323240578174591,0.41770491003990173,0.5490627288818359,0.51583032310009
0.030558744445443153,0.4525793492794037,0.5168618559837341,0.486303111538291
0.028598960489034653,0.4762154519557953,0.4951857030391693,0.46658674255013466
0.015760917216539383,0.449931800365448,0.5343072414398193,0.51854632422328
0.0526808500289917,0.641784131526947,0.30553504824638367,0.25285419821739197
0.053775664418935776,0.5872473120689392,0.3589770793914795,0.3052014149725437
0.030152684077620506,0.49818000197410583,0.4716673493385315,0.441514665260911
0.10084860026836395,0.5002874732017517,0.39886394143104553,0.2980153411626816
0.01534726470708847,0.5326221585273743,0.4520305395126343,0.4366832748055458
0.01458963192999363,0.48693156242370605,0.49847882986068726,0.4838891979306936
0.09701358526945114,0.545342206954956,0.35764414072036743,0.2606305554509163
0.07415357977151871,0.6208803057670593,0.30496615171432495,0.23081257194280624
0.04575955867767334,0.4938870966434479,0.46035340428352356,0.4145938456058502
0.07671665400266647,0.5713096261024475,0.35197365283966064,0.27525699883699417
0.0999036356806755,0.4044966995716095,0.4955997169017792,0.39569608122110367
0.05005559325218201,0.4823930561542511,0.4675513803958893,0.4174957871437073
0.051414020359516144,0.5441833138465881,0.4044027030467987,0.35298868268728256
0.07732738554477692,0.4811471402645111,0.4415254294872284,0.3641980439424515
0.06916922330856323,0.5071178674697876,0.4237128496170044,0.35454362630844116
0.051251497119665146,0.5424627065658569,0.4062857925891876,0.3550342954695225
0.08476199209690094,0.39193546772003174,0.5233024954795837,0.4385405033826828
0.025022760033607483,0.3194691836833954,0.6555080413818359,0.6304852813482285
0.025464210659265518,0.7921683192253113,0.1823675036430359,0.15690329298377037
0.03334076330065727,0.4158059060573578,0.5508533120155334,0.5175125487148762
0.09002060443162918,0.49046361446380615,0.4195157587528229,0.3294951543211937
0.11838946491479874,0.6551847457885742,0.22642579674720764,0.1080363318324089
0.03882574290037155,0.3771040737628937,0.5840702056884766,0.545244462788105
0.12857185304164886,0.524653434753418,0.34677475690841675,0.21820290386676788
0.03912503644824028,0.48794373869895935,0.47293123602867126,0.433806199580431
0.03616693988442421,0.5232295989990234,0.44060349464416504,0.40443655475974083
0.04659225419163704,0.524953305721283,0.4284543991088867,0.3818621449172497
0.17855966091156006,0.49301889538764954,0.3284214735031128,0.14986181259155273
0.029914960265159607,0.2997792661190033,0.6703057289123535,0.6403907686471939
0.04178242385387421,0.5090141296386719,0.44920340180397034,0.40742097795009613
0.1538304090499878,0.5496537089347839,0.29651594161987305,0.14268553256988525
0.04870716854929924,0.5402740240097046,0.41101881861686707,0.3623116500675678
0.04947676882147789,0.5934054851531982,0.3571176826953888,0.3076409138739109
0.09155955910682678,0.4577687680721283,0.4506717026233673,0.3591121435165405
0.17123718559741974,0.5614652633666992,0.26729753613471985,0.09606035053730011
0.05365275964140892,0.3695257306098938,0.576821506023407,0.5231687463819981
0.12225232273340225,0.541513979434967,0.3362336754798889,0.21398135274648666
0.13034705817699432,0.5445107221603394,0.3251422047615051,0.1947951465845108
0.1284262239933014,0.4697636365890503,0.4018101096153259,0.27338388562202454
0.019396666437387466,0.33323609828948975,0.6473672389984131,0.6279705725610256
0.05057559162378311,0.3795908987522125,0.5698334574699402,0.5192578658461571
0.052403852343559265,0.5633944869041443,0.38420164585113525,0.331797793507576
0.04051043838262558,0.5357089042663574,0.423780620098114,0.38327018171548843
0.021644631400704384,0.3747728765010834,0.603582501411438,0.5819378700107336
0.0718836709856987,0.5395168662071228,0.3885994553565979,0.3167157843708992
0.11820273101329803,0.4426209032535553,0.43917641043663025,0.3209736794233322
0.03494458273053169,0.49383488297462463,0.4712205231189728,0.4362759403884411
0.0454384870827198,0.3834357261657715,0.5711258053779602,0.5256873182952404
0.06618094444274902,0.4833175241947174,0.4505014717578888,0.38432052731513977
0.09282887727022171,0.43941566348075867,0.467755526304245,0.3749266490340233
0.10378739982843399,0.3566373884677887,0.5395752191543579,0.4357878193259239
0.04948478192090988,0.5361841917037964,0.4143310487270355,0.36484626680612564
0.05824647471308708,0.4763946235179901,0.4653589427471161,0.407112468034029
0.03488636016845703,0.722954273223877,0.24215935170650482,0.2072729915380478
0.046685654670000076,0.43949392437934875,0.513820469379425,0.467134814709425
0.06276970356702805,0.4157557487487793,0.5214745402336121,0.458704836666584
0.03265858069062233,0.7609328031539917,0.2064085602760315,0.17374997958540916
0.06599146127700806,0.42696958780288696,0.507038950920105,0.4410474896430969
0.03898044675588608,0.47487905621528625,0.48614048957824707,0.447160042822361
0.06864504516124725,0.5092073082923889,0.422147661447525,0.35350261628627777
0.049858249723911285,0.4620839059352875,0.4880578815937042,0.43819963186979294
0.04127611592411995,0.6766529679298401,0.28207090497016907,0.24079478904604912
0.06703557819128036,0.5191010236740112,0.4138634204864502,0.34682784229516983
0.054137639701366425,0.6244321465492249,0.32143014669418335,0.2672925069928169
0.031113699078559875,0.4130570888519287,0.5558291673660278,0.524715468287468
0.02434120699763298,0.6037185788154602,0.3719402253627777,0.34759901836514473
0.05614383518695831,0.61310875415802,0.3307473659515381,0.2746035307645798
0.05700647830963135,0.5712645649909973,0.37172895669937134,0.31472247838974
0.05475201830267906,0.6515647172927856,0.2936832308769226,0.23893121257424355
0.07026579976081848,0.6022801399230957,0.3274540305137634,0.25718823075294495
0.1046115905046463,0.6019980311393738,0.2933903932571411,0.1887788027524948
0.04868961125612259,0.7557066082954407,0.19560371339321136,0.14691410213708878
0.0988868921995163,0.30938974022865295,0.5917233824729919,0.49283649027347565
0.038307689130306244,0.5807965993881226,0.3808957040309906,0.34258801490068436
0.03754640743136406,0.5410687923431396,0.4213848114013672,0.38383840397000313
0.038052067160606384,0.5952345132827759,0.36671334505081177,0.3286612778902054
0.07238704711198807,0.3071509599685669,0.6204620003700256,0.5480749532580376
0.05404777079820633,0.21712934970855713,0.7288228869438171,0.6747751161456108
0.03726191446185112,0.48700982332229614,0.47572824358940125,0.4384663291275501
0.04984830319881439,0.2511805593967438,0.698971152305603,0.6491228491067886
0.0889422670006752,0.30324769020080566,0.6078100800514221,0.5188678130507469
0.041586730629205704,0.4233052730560303,0.5351080298423767,0.493521299213171
0.052292320877313614,0.30566033720970154,0.6420473456382751,0.5897550247609615
0.04449533671140671,0.3554943799972534,0.600010335445404,0.5555149987339973
0.05615752562880516,0.38981032371520996,0.5540321469306946,0.4978746213018894
0.02972525544464588,0.5877915024757385,0.38248324394226074,0.35275798849761486
0.06792992353439331,0.3266173005104065,0.605452835559845,0.5375229120254517
0.020986152812838554,0.5124357342720032,0.46657803654670715,0.4455918837338686
0.06339794397354126,0.35360535979270935,0.582996666431427,0.5195987224578857
0.017674410715699196,0.4150371253490448,0.5672884583473206,0.5496140476316214
0.06304603070020676,0.4958954453468323,0.44105854630470276,0.378012515604496
0.06696335226297379,0.38534748554229736,0.5476891994476318,0.48072584718465805
0.039466455578804016,0.2718195915222168,0.6887139678001404,0.6492475122213364
0.04699334874749184,0.24052368104457855,0.7124829888343811,0.6654896400868893
0.06261388212442398,0.421254426240921,0.5161316990852356,0.4535178169608116
0.028331119567155838,0.5387616753578186,0.4329071640968323,0.40457604452967644
0.05837691202759743,0.3333216607570648,0.6083014011383057,0.5499244891107082
0.030734803527593613,0.5799232125282288,0.3893420398235321,0.3586072362959385
0.028738847002387047,0.4029751420021057,0.5682860016822815,0.5395471546798944
0.061599958688020706,0.7077333927154541,0.23066666722297668,0.16906670853495598
0.042120516300201416,0.283378928899765,0.6745005249977112,0.6323800086975098
0.08460374921560287,0.6154499053955078,0.2999463379383087,0.21534258872270584
0.035312872380018234,0.7037583589553833,0.26092880964279175,0.2256159372627735
0.02426023595035076,0.7726113200187683,0.20312847197055817,0.1788682360202074
0.11350695788860321,0.6184254288673401,0.2680675685405731,0.1545606106519699
0.033898916095495224,0.4679601192474365,0.49814096093177795,0.46424204483628273
0.03477903828024864,0.5070970058441162,0.45812398195266724,0.4233449436724186
0.05885717645287514,0.6229640245437622,0.31817886233329773,0.2593216858804226
0.043677229434251785,0.42422518134117126,0.532097578048706,0.48842034861445427
0.0636383593082428,0.30360162258148193,0.6327601075172424,0.5691217482089996
0.08434345573186874,0.46676909923553467,0.4488874673843384,0.36454401165246964
0.0574118047952652,0.280391663312912,0.6621965765953064,0.6047847718000412
0.04396641254425049,0.42041322588920593,0.5356203317642212,0.4916539192199707
0.06134049966931343,0.680406391620636,0.2582530975341797,0.19691259786486626
0.03560839965939522,0.3783663511276245,0.5860252380371094,0.5504168383777142
0.04062505066394806,0.47968748211860657,0.47968748211860657,0.4390624314546585
0.025844112038612366,0.6310564279556274,0.3430994153022766,0.31725530326366425
0.05089854821562767,0.7164909243583679,0.2326105386018753,0.18171199038624763
0.05029933527112007,0.6032711863517761,0.3464294970035553,0.2961301617324352
0.04948640987277031,0.5489171743392944,0.40159639716148376,0.35210998728871346
0.06909727305173874,0.41834086179733276,0.5125619173049927,0.44346464425325394
0.03987032547593117,0.4781895875930786,0.48194006085395813,0.44206973537802696
0.04643619805574417,0.5231951475143433,0.4303686022758484,0.3839324042201042
0.039799295365810394,0.6945222616195679,0.26567843556404114,0.22587914019823074
0.0956915095448494,0.59541255235672,0.3088959753513336,0.21320446580648422
0.056989509612321854,0.5119258165359497,0.4310847520828247,0.37409524247050285
0.05462866649031639,0.5919198989868164,0.35345152020454407,0.2988228537142277
0.043237775564193726,0.6658666729927063,0.29089561104774475,0.24765783548355103
0.018768347799777985,0.3597094714641571,0.6215221881866455,0.6027538403868675
0.039845988154411316,0.36073607206344604,0.5994179844856262,0.5595719963312149
