negative_score,neutral_score,positive_score,overall_score
0.9416636228561401,0.030018804594874382,0.028317565098404884,0.9416636228561401
0.10587555915117264,0.024639058858156204,0.8694853782653809,0.8694853782653809
0.028035299852490425,0.04332662746310234,0.9286381006240845,0.9286381006240845
0.1258346140384674,0.1475764513015747,0.7265889048576355,0.7265889048576355
0.8374805450439453,0.010843690484762192,0.15167571604251862,0.8374805450439453
0.30869102478027344,0.013376464135944843,0.6779325008392334,0.6779325008392334
0.039249032735824585,0.035341937094926834,0.9254090189933777,0.9254090189933777
0.04111308977007866,0.02624143846333027,0.9326454997062683,0.9326454997062683
0.036035627126693726,0.015480553731322289,0.9484838247299194,0.9484838247299194
0.6765778064727783,0.23567430675029755,0.08774790912866592,0.6765778064727783
0.7247844934463501,0.20012037456035614,0.07509514689445496,0.7247844934463501
0.07142689824104309,0.014952905476093292,0.913620114326477,0.913620114326477
0.03435152769088745,0.018558025360107422,0.9470903873443604,0.9470903873443604
0.03690832480788231,0.017518553882837296,0.945573091506958,0.945573091506958
0.031492237001657486,0.02304418943822384,0.9454635977745056,0.9454635977745056
0.7399592995643616,0.18926368653774261,0.07077695429325104,0.7399592995643616
0.06098484992980957,0.03051704354584217,0.9084981083869934,0.9084981083869934
0.18680115044116974,0.04711299017071724,0.7660858631134033,0.7660858631134033
0.08371914178133011,0.04449385404586792,0.8717869520187378,0.8717869520187378
0.7288525104522705,0.19916662573814392,0.07198075950145721,0.7288525104522705
0.46272012591362,0.019387077540159225,0.5178927779197693,0.5178927779197693
0.705402672290802,0.025577014312148094,0.26902028918266296,0.705402672290802
0.6963980197906494,0.016133781522512436,0.28746816515922546,0.6963980197906494
0.03247522562742233,0.02340068854391575,0.9441241025924683,0.9441241025924683
0.9370794892311096,0.027923114597797394,0.03499743342399597,0.9370794892311096
0.7096903324127197,0.020181644707918167,0.2701280415058136,0.7096903324127197
0.024114033207297325,0.9313129782676697,0.04457305371761322,0.9313129782676697
0.029657475650310516,0.027438398450613022,0.9429041147232056,0.9429041147232056
0.8878703713417053,0.009209913201630116,0.10291976481676102,0.8878703713417053
0.16326743364334106,0.011246683076024055,0.82548588514328,0.82548588514328
0.12693053483963013,0.015083248727023602,0.8579861521720886,0.8579861521720886
0.5116162300109863,0.011932008899748325,0.47645172476768494,0.5116162300109863
0.24004389345645905,0.5206022262573242,0.23935389518737793,0.5206022262573242
0.19352158904075623,0.5474618673324585,0.2590165138244629,0.5474618673324585
0.14991837739944458,0.6263713240623474,0.2237103283405304,0.6263713240623474
0.03356517106294632,0.053238395601511,0.9131964445114136,0.9131964445114136
0.9453839063644409,0.02518645115196705,0.029429612681269646,0.9453839063644409
0.302254319190979,0.008936595171689987,0.6888090968132019,0.6888090968132019
0.29736629128456116,0.008795470930635929,0.6938382387161255,0.6938382387161255
0.2636779546737671,0.40082141757011414,0.3355006277561188,0.40082141757011414
0.12910963594913483,0.013425842858850956,0.8574644923210144,0.8574644923210144
0.14405383169651031,0.01151116844266653,0.8444349765777588,0.8444349765777588
0.2636740803718567,0.009274148382246494,0.7270517349243164,0.7270517349243164
0.302986741065979,0.009027780033648014,0.6879854798316956,0.6879854798316956
0.43142232298851013,0.009861668571829796,0.5587159991264343,0.5587159991264343
0.07414831966161728,0.04579167440533638,0.8800600171089172,0.8800600171089172
0.49329906702041626,0.009466799907386303,0.4972342252731323,0.4972342252731323
0.07253840565681458,0.01799810864031315,0.9094634652137756,0.9094634652137756
0.44304564595222473,0.01857544109225273,0.5383789539337158,0.5383789539337158
0.028587529435753822,0.037298787385225296,0.9341136813163757,0.9341136813163757
0.0495237335562706,0.021942220628261566,0.9285340905189514,0.9285340905189514
0.035246290266513824,0.03906429931521416,0.9256893396377563,0.9256893396377563
0.035061564296483994,0.05018594115972519,0.9147524833679199,0.9147524833679199
0.245762437582016,0.007427437696605921,0.7468101978302002,0.7468101978302002
0.9006051421165466,0.02940206788480282,0.06999285519123077,0.9006051421165466
0.911827802658081,0.02887555956840515,0.05929657071828842,0.911827802658081
0.6659803986549377,0.0519554428756237,0.28206416964530945,0.6659803986549377
0.05190853029489517,0.8654603958129883,0.08263109624385834,0.8654603958129883
0.08420560508966446,0.24955031275749207,0.6662440896034241,0.6662440896034241
0.217535600066185,0.05018053576350212,0.732283890247345,0.732283890247345
0.1875251829624176,0.03171425685286522,0.7807605862617493,0.7807605862617493
0.9195736050605774,0.022320792078971863,0.05810556560754776,0.9195736050605774
0.065737284719944,0.017607131972908974,0.9166556000709534,0.9166556000709534
0.07109357416629791,0.01277872547507286,0.9161277413368225,0.9161277413368225
0.18725208938121796,0.03287619724869728,0.7798717021942139,0.7798717021942139
0.16565975546836853,0.0435287244617939,0.7908115386962891,0.7908115386962891
0.1679166555404663,0.03804910555481911,0.7940342426300049,0.7940342426300049
0.05315486341714859,0.09488598257303238,0.8519591689109802,0.8519591689109802
0.06564479321241379,0.011563449166715145,0.9227917790412903,0.9227917790412903
0.04886479675769806,0.08360274136066437,0.86753249168396,0.86753249168396
0.03366032987833023,0.02727804146707058,0.9390615820884705,0.9390615820884705
0.03768175467848778,0.06377281993627548,0.8985454440116882,0.8985454440116882
0.2050696462392807,0.01591036468744278,0.7790200114250183,0.7790200114250183
0.8554322123527527,0.013185052201151848,0.1313827633857727,0.8554322123527527
0.04721415042877197,0.017585348337888718,0.9352004528045654,0.9352004528045654
0.07327087968587875,0.017751671373844147,0.9089773893356323,0.9089773893356323
0.12993153929710388,0.012251918204128742,0.8578165769577026,0.8578165769577026
0.16927221417427063,0.011274171993136406,0.8194535970687866,0.8194535970687866
0.053229279816150665,0.084015391767025,0.862755298614502,0.862755298614502
0.06219836324453354,0.09674658626317978,0.8410550355911255,0.8410550355911255
0.06445644050836563,0.08160044252872467,0.8539431691169739,0.8539431691169739
0.07279150187969208,0.008941727690398693,0.9182668328285217,0.9182668328285217
0.05260268226265907,0.01568777672946453,0.9317095875740051,0.9317095875740051
0.8303244709968567,0.009481431916356087,0.16019408404827118,0.8303244709968567
0.8259904384613037,0.006527892779558897,0.16748161613941193,0.8259904384613037
0.8975286483764648,0.0083775594830513,0.0940936803817749,0.8975286483764648
0.02234252542257309,0.07032226026058197,0.9073352217674255,0.9073352217674255
0.11492085456848145,0.013340644538402557,0.8717384934425354,0.8717384934425354
0.0485222265124321,0.037144966423511505,0.9143328666687012,0.9143328666687012
0.10433930903673172,0.009932891465723515,0.8857278227806091,0.8857278227806091
0.8139268159866333,0.009435009211301804,0.17663821578025818,0.8139268159866333
0.16047392785549164,0.02922321856021881,0.8103027939796448,0.8103027939796448
0.8644803762435913,0.05091280862689018,0.08460676670074463,0.8644803762435913
0.8980514407157898,0.02654252201318741,0.07540597021579742,0.8980514407157898
0.1011665090918541,0.011487782932817936,0.8873457312583923,0.8873457312583923
0.12870901823043823,0.010707154870033264,0.8605838418006897,0.8605838418006897
0.034731924533843994,0.018013915047049522,0.9472541213035583,0.9472541213035583
0.07103849202394485,0.020294710993766785,0.9086667895317078,0.9086667895317078
0.07396449893712997,0.0169737059623003,0.909061849117279,0.909061849117279
0.022618375718593597,0.7252834439277649,0.2520981729030609,0.7252834439277649
0.11204229295253754,0.3743971884250641,0.5135604739189148,0.5135604739189148
0.8017256855964661,0.1173621192574501,0.08091221749782562,0.8017256855964661
0.03704521059989929,0.14347238838672638,0.8194824457168579,0.8194824457168579
0.02424263022840023,0.17570319771766663,0.8000541925430298,0.8000541925430298
0.17004382610321045,0.022188348695635796,0.8077678084373474,0.8077678084373474
0.1574372798204422,0.022813308984041214,0.8197494149208069,0.8197494149208069
0.07909587025642395,0.020864250138401985,0.9000399112701416,0.9000399112701416
0.4887023866176605,0.01538272574543953,0.4959149658679962,0.4959149658679962
0.13203836977481842,0.011349494569003582,0.8566120862960815,0.8566120862960815
0.8060914278030396,0.007523097563534975,0.18638555705547333,0.8060914278030396
0.04088215529918671,0.8817242383956909,0.07739367336034775,0.8817242383956909
0.09478437900543213,0.013977630995213985,0.8912379741668701,0.8912379741668701
0.04246879369020462,0.030938507989048958,0.9265927076339722,0.9265927076339722
0.8745858073234558,0.009059717878699303,0.1163545548915863,0.8745858073234558
0.27563053369522095,0.04231875762343407,0.6820507049560547,0.6820507049560547
0.7006263136863708,0.023830058053135872,0.27554360032081604,0.7006263136863708
0.6605933308601379,0.021479535847902298,0.31792712211608887,0.6605933308601379
0.018698040395975113,0.06403089314699173,0.917271077632904,0.917271077632904
0.16655993461608887,0.008999694138765335,0.8244403600692749,0.8244403600692749
0.10931321233510971,0.010251721367239952,0.880435049533844,0.880435049533844
0.23734860122203827,0.01575135625898838,0.7469000816345215,0.7469000816345215
0.05211790278553963,0.01673857867717743,0.9311435222625732,0.9311435222625732
0.27906882762908936,0.017558280378580093,0.7033728957176208,0.7033728957176208
0.049608636647462845,0.01785433664917946,0.9325370192527771,0.9325370192527771
0.050948843359947205,0.017274275422096252,0.9317768216133118,0.9317768216133118
0.21481205523014069,0.012935654260218143,0.7722523212432861,0.7722523212432861
0.16316092014312744,0.015282130800187588,0.8215569853782654,0.8215569853782654
0.058862071484327316,0.015051404014229774,0.9260864853858948,0.9260864853858948
0.29215723276138306,0.014226711355149746,0.6936160922050476,0.6936160922050476
0.03270714357495308,0.0245785154402256,0.9427143335342407,0.9427143335342407
0.6882778406143188,0.016824673861265182,0.2948974370956421,0.6882778406143188
0.7522404789924622,0.017481714487075806,0.23027785122394562,0.7522404789924622
0.008673516102135181,0.9555337429046631,0.035792626440525055,0.9555337429046631
0.037141457200050354,0.07863108813762665,0.8842275142669678,0.8842275142669678
0.03962074965238571,0.01996164582669735,0.9404176473617554,0.9404176473617554
0.33145231008529663,0.013408931903541088,0.6551387906074524,0.6551387906074524
0.143062025308609,0.01910749450325966,0.8378304243087769,0.8378304243087769
0.01793970726430416,0.05566243454813957,0.9263979196548462,0.9263979196548462
0.1999182254076004,0.014053822495043278,0.7860279083251953,0.7860279083251953
0.034749969840049744,0.027425343170762062,0.9378246665000916,0.9378246665000916
0.7608715891838074,0.00716751255095005,0.23196081817150116,0.7608715891838074
0.10546573251485825,0.012670553289353848,0.8818637132644653,0.8818637132644653
0.03525896742939949,0.022771034389734268,0.9419699907302856,0.9419699907302856
0.0818113163113594,0.020600182935595512,0.8975884914398193,0.8975884914398193
0.31494230031967163,0.06281530857086182,0.6222423911094666,0.6222423911094666
0.02801143191754818,0.056281011551618576,0.915707528591156,0.915707528591156
0.01571238785982132,0.9068478941917419,0.07743966579437256,0.9068478941917419
0.013991436921060085,0.9249531030654907,0.0610555075109005,0.9249531030654907
0.018743565306067467,0.9272637963294983,0.053992658853530884,0.9272637963294983
0.7584348320960999,0.009099476970732212,0.23246565461158752,0.7584348320960999
0.9512278437614441,0.013554385863244534,0.03521786257624626,0.9512278437614441
0.046599678695201874,0.012654400430619717,0.9407459497451782,0.9407459497451782
0.03062358684837818,0.558626651763916,0.41074979305267334,0.558626651763916
0.020587367936968803,0.05648978054523468,0.9229228496551514,0.9229228496551514
0.04657045006752014,0.016305718570947647,0.9371238350868225,0.9371238350868225
0.08093084394931793,0.050378359854221344,0.8686907887458801,0.8686907887458801
0.08898784220218658,0.03256208077073097,0.8784500956535339,0.8784500956535339
0.7905562520027161,0.009349181316792965,0.20009464025497437,0.7905562520027161
0.03527817502617836,0.019772736355662346,0.9449490904808044,0.9449490904808044
0.020258458331227303,0.06005752831697464,0.9196839928627014,0.9196839928627014
0.03380132094025612,0.07762784510850906,0.8885708451271057,0.8885708451271057
0.03295893594622612,0.07722179591655731,0.8898192644119263,0.8898192644119263
0.03234214335680008,0.0286040510982275,0.9390537738800049,0.9390537738800049
0.5053665637969971,0.012951565906405449,0.4816818833351135,0.5053665637969971
0.19750653207302094,0.03342650085687637,0.7690669894218445,0.7690669894218445
0.08295134454965591,0.018356671556830406,0.8986920118331909,0.8986920118331909
0.09345231205224991,0.017043711617588997,0.8895040154457092,0.8895040154457092
0.04464117810130119,0.016512764617800713,0.9388460516929626,0.9388460516929626
0.09898985177278519,0.01531427726149559,0.8856958746910095,0.8856958746910095
0.10785146057605743,0.01506098173558712,0.8770875930786133,0.8770875930786133
0.1035621166229248,0.015909986570477486,0.880527913570404,0.880527913570404
0.45028746128082275,0.011808481998741627,0.5379040837287903,0.5379040837287903
0.09071920067071915,0.020467830821871758,0.8888129591941833,0.8888129591941833
0.10877375304698944,0.0175696462392807,0.8736566305160522,0.8736566305160522
0.8985592722892761,0.016743751242756844,0.08469700813293457,0.8985592722892761
0.07101045548915863,0.012993098236620426,0.9159964919090271,0.9159964919090271
0.48278239369392395,0.01238956954330206,0.5048280358314514,0.5048280358314514
0.5427677035331726,0.01212180033326149,0.44511058926582336,0.5427677035331726
0.10574056953191757,0.012227261438965797,0.8820322155952454,0.8820322155952454
0.043034132570028305,0.04509405046701431,0.9118718504905701,0.9118718504905701
0.02577413059771061,0.03376859799027443,0.940457284450531,0.940457284450531
0.04341154173016548,0.03199097886681557,0.924597442150116,0.924597442150116
0.0420709066092968,0.03000497631728649,0.9279240369796753,0.9279240369796753
0.02597520500421524,0.0311103668063879,0.9429144263267517,0.9429144263267517
0.08427640050649643,0.02104976400732994,0.8946738839149475,0.8946738839149475
0.09280826151371002,0.020923316478729248,0.8862684369087219,0.8862684369087219
0.0411410890519619,0.02671309933066368,0.9321458339691162,0.9321458339691162
0.04820147156715393,0.027110574766993523,0.924687922000885,0.924687922000885
0.083383709192276,0.019906027242541313,0.8967102766036987,0.8967102766036987
0.8541274666786194,0.010698194615542889,0.13517428934574127,0.8541274666786194
0.01910582184791565,0.04546021670103073,0.9354339838027954,0.9354339838027954
0.03919968381524086,0.044695623219013214,0.9161047339439392,0.9161047339439392
0.0832299143075943,0.025663798674941063,0.8911062479019165,0.8911062479019165
0.02911967784166336,0.050897032022476196,0.9199832677841187,0.9199832677841187
0.7823579907417297,0.01502765528857708,0.20261439681053162,0.7823579907417297
0.009366332553327084,0.9635947942733765,0.027038907632231712,0.9635947942733765
0.468858003616333,0.01582689955830574,0.515315055847168,0.515315055847168
0.5310600399971008,0.018152154982089996,0.4507877826690674,0.5310600399971008
0.036619674414396286,0.05101710557937622,0.9123632311820984,0.9123632311820984
0.021985627710819244,0.8540080189704895,0.12400635331869125,0.8540080189704895
0.48773664236068726,0.042128149420022964,0.4701351821422577,0.48773664236068726
0.20981715619564056,0.011026136577129364,0.7791566848754883,0.7791566848754883
0.023873481899499893,0.8299002051353455,0.14622639119625092,0.8299002051353455
0.660114049911499,0.04055576026439667,0.2993302345275879,0.660114049911499
0.026219692081212997,0.04635128006339073,0.9274290800094604,0.9274290800094604
0.08500085771083832,0.020321371033787727,0.8946777582168579,0.8946777582168579
0.020132366567850113,0.8594862222671509,0.12038146704435349,0.8594862222671509
0.03054397739470005,0.021914057433605194,0.9475419521331787,0.9475419521331787
0.04560390114784241,0.018076498061418533,0.9363195896148682,0.9363195896148682
0.035035401582717896,0.02402525208890438,0.9409393668174744,0.9409393668174744
0.040339499711990356,0.01793430745601654,0.9417262077331543,0.9417262077331543
0.10546176135540009,0.017064480111002922,0.877473771572113,0.877473771572113
0.008990487083792686,0.9386045336723328,0.05240502581000328,0.9386045336723328
0.03217417374253273,0.0225971732288599,0.9452286958694458,0.9452286958694458
0.07000837475061417,0.010868677869439125,0.9191229343414307,0.9191229343414307
0.14044421911239624,0.014777269214391708,0.8447785377502441,0.8447785377502441
0.03037894330918789,0.02341584861278534,0.946205198764801,0.946205198764801
0.037540730088949203,0.31249210238456726,0.6499671339988708,0.6499671339988708
0.15141551196575165,0.01089806854724884,0.8376863598823547,0.8376863598823547
0.12570133805274963,0.01142154261469841,0.8628770709037781,0.8628770709037781
0.029813174158334732,0.025582950562238693,0.9446039199829102,0.9446039199829102
0.0559249147772789,0.026926033198833466,0.917149007320404,0.917149007320404
0.03512166813015938,0.2764393985271454,0.6884389519691467,0.6884389519691467
0.26031768321990967,0.013362105004489422,0.7263202667236328,0.7263202667236328
0.08754009753465652,0.01968204416334629,0.8927778601646423,0.8927778601646423
0.035067345947027206,0.025939691811800003,0.9389929175376892,0.9389929175376892
0.2007012665271759,0.01241019181907177,0.7868885397911072,0.7868885397911072
0.028264064341783524,0.025889018550515175,0.9458468556404114,0.9458468556404114
0.034882526844739914,0.027989882975816727,0.9371276497840881,0.9371276497840881
0.41099298000335693,0.008480099029839039,0.5805268883705139,0.5805268883705139
0.17562027275562286,0.01921503245830536,0.8051647543907166,0.8051647543907166
0.029649101197719574,0.027144769206643105,0.9432060718536377,0.9432060718536377
0.3727150559425354,0.013933490961790085,0.6133514642715454,0.6133514642715454
0.11134307831525803,0.017157847061753273,0.8714990615844727,0.8714990615844727
0.03922545909881592,0.022189602255821228,0.9385849833488464,0.9385849833488464
0.15285812318325043,0.026202838867902756,0.8209390640258789,0.8209390640258789
0.05636528879404068,0.016652749851346016,0.9269819259643555,0.9269819259643555
0.053977783769369125,0.01847008988261223,0.9275521039962769,0.9275521039962769
0.028490787371993065,0.03602006658911705,0.9354891777038574,0.9354891777038574
0.029016798362135887,0.03187704086303711,0.9391061663627625,0.9391061663627625
0.02812972478568554,0.034987788647413254,0.936882495880127,0.936882495880127
0.09040015190839767,0.01799652725458145,0.8916033506393433,0.8916033506393433
0.022615903988480568,0.8671175837516785,0.11026651412248611,0.8671175837516785
0.029181990772485733,0.03856305778026581,0.9322549104690552,0.9322549104690552
0.0419163778424263,0.013565539382398129,0.9445180892944336,0.9445180892944336
0.2066214382648468,0.00947225745767355,0.7839062809944153,0.7839062809944153
0.23926645517349243,0.009106088429689407,0.751627504825592,0.751627504825592
0.07786823809146881,0.010899542830884457,0.9112322330474854,0.9112322330474854
0.1343850940465927,0.03765672817826271,0.8279581665992737,0.8279581665992737
0.1105923056602478,0.04127119854092598,0.8481365442276001,0.8481365442276001
0.11074469983577728,0.014885088428854942,0.8743702173233032,0.8743702173233032
0.04846702888607979,0.019865352660417557,0.931667685508728,0.931667685508728
0.04062941297888756,0.013704217039048672,0.9456663131713867,0.9456663131713867
0.058619726449251175,0.015674035996198654,0.9257062077522278,0.9257062077522278
0.1882019191980362,0.009029082953929901,0.8027689456939697,0.8027689456939697
0.5346873998641968,0.011236809194087982,0.45407578349113464,0.5346873998641968
0.5750459432601929,0.012136667035520077,0.4128173887729645,0.5750459432601929
0.09405967593193054,0.021862143650650978,0.8840782046318054,0.8840782046318054
0.11440598964691162,0.012210875749588013,0.873383104801178,0.873383104801178
0.4106738567352295,0.03143972530961037,0.5578864216804504,0.5578864216804504
0.09555511176586151,0.5507298111915588,0.35371506214141846,0.5507298111915588
0.5139563679695129,0.02831801399588585,0.4577256441116333,0.5139563679695129
0.09472138434648514,0.01141502894461155,0.8938636183738708,0.8938636183738708
0.13793937861919403,0.012476352974772453,0.8495842814445496,0.8495842814445496
0.21555952727794647,0.14569362998008728,0.6387468576431274,0.6387468576431274
0.18752743303775787,0.22050826251506805,0.5919643044471741,0.5919643044471741
0.14979875087738037,0.011815100908279419,0.8383861184120178,0.8383861184120178
0.08629074692726135,0.022997306659817696,0.8907119035720825,0.8907119035720825
0.07783237099647522,0.3656994104385376,0.5564681887626648,0.5564681887626648
0.07218744605779648,0.02807655930519104,0.8997360467910767,0.8997360467910767
0.674720048904419,0.01573408953845501,0.3095458447933197,0.674720048904419
0.031151169911026955,0.02967889979481697,0.9391700029373169,0.9391700029373169
0.22862735390663147,0.1926969587802887,0.5786756873130798,0.5786756873130798
0.10045509785413742,0.01685558632016182,0.8826892971992493,0.8826892971992493
0.20194357633590698,0.01166609674692154,0.7863903045654297,0.7863903045654297
0.03243647515773773,0.02204541489481926,0.9455180764198303,0.9455180764198303
0.01215273980051279,0.9321131110191345,0.055734165012836456,0.9321131110191345
0.10242009162902832,0.014718612655997276,0.8828612565994263,0.8828612565994263
0.02431957609951496,0.9483681917190552,0.02731219306588173,0.9483681917190552
0.03916509449481964,0.02467314526438713,0.9361618161201477,0.9361618161201477
0.21804878115653992,0.010349651798605919,0.7716015577316284,0.7716015577316284
0.6285988092422485,0.03931525722146034,0.3320859372615814,0.6285988092422485
0.03411213308572769,0.05144060403108597,0.9144472479820251,0.9144472479820251
0.04329994320869446,0.17374370992183685,0.7829563617706299,0.7829563617706299
0.7778111100196838,0.02526084892451763,0.1969279795885086,0.7778111100196838
0.03125914931297302,0.35729527473449707,0.6114456057548523,0.6114456057548523
0.4939095973968506,0.027589237317442894,0.4785011410713196,0.4939095973968506
0.2480156123638153,0.017951782792806625,0.7340325713157654,0.7340325713157654
0.9185477495193481,0.04162063077092171,0.039831604808568954,0.9185477495193481
0.02349061518907547,0.04647347331047058,0.9300359487533569,0.9300359487533569
0.10765811055898666,0.027851497754454613,0.8644904494285583,0.8644904494285583
0.09982883185148239,0.025370776653289795,0.8748003840446472,0.8748003840446472
0.08582030236721039,0.02736273594200611,0.8868169188499451,0.8868169188499451
0.11332112550735474,0.009265017695724964,0.877413809299469,0.877413809299469
0.0819881409406662,0.016691789031028748,0.9013200402259827,0.9013200402259827
0.12910057604312897,0.026849929243326187,0.8440495133399963,0.8440495133399963
0.041009996086359024,0.024442652240395546,0.9345473051071167,0.9345473051071167
0.6725485920906067,0.01582569070160389,0.3116256892681122,0.6725485920906067
0.04015137627720833,0.6704813241958618,0.28936728835105896,0.6704813241958618
0.06780338287353516,0.04045905917882919,0.8917375206947327,0.8917375206947327
0.4360978901386261,0.012166108004748821,0.5517359972000122,0.5517359972000122
0.040559060871601105,0.0699639767408371,0.889477014541626,0.889477014541626
