negative_score,neutral_score,positive_score,overall_score
0.07875767,0.53847384,0.38276848,0.3040108
0.03190854,0.7234037,0.2446878,0.21277925
0.0186891,0.940946,0.040364876,0.021675777
0.004643552,0.098270684,0.8970858,0.8924422
0.0032514324,0.008541322,0.9882073,0.98495585
0.061354514,0.8924004,0.046245027,-0.015109487
0.0042886906,0.0050582504,0.99065304,0.98636436
0.07740153,0.19855858,0.72403985,0.64663833
0.0035199728,0.010911321,0.9855687,0.98204875
0.7599237,0.179794,0.060282286,-0.6996414
0.004577923,0.07038016,0.925042,0.92046404
0.0030215045,0.011759266,0.98521924,0.98219776
0.019354818,0.8425044,0.1381408,0.11878598
0.008769657,0.19872127,0.7925091,0.78373945
0.010251685,0.040412784,0.9493356,0.9390839
0.025840325,0.025118785,0.94904095,0.9232006
0.0040713684,0.0817357,0.914193,0.9101216
0.0057202163,0.097604215,0.8966756,0.8909554
0.014614709,0.084730424,0.9006549,0.8860402
0.0073158336,0.023204306,0.9694799,0.9621641
0.025240514,0.880252,0.09450748,0.06926696
0.012793747,0.35676652,0.6304397,0.617646
0.002491143,0.017706351,0.97980255,0.97731143
0.020247687,0.066845,0.91290724,0.89265954
0.07485668,0.6552448,0.26989853,0.19504185
0.02052121,0.13786076,0.841618,0.8210968
0.0602736,0.9023016,0.03742473,-0.02284887
0.015337148,0.44821715,0.5364457,0.5211085
0.086761065,0.46765378,0.44558516,0.3588241
0.1408482,0.5808141,0.2783377,0.13748948
0.0042304066,0.013796667,0.98197293,0.97774255
0.0049818642,0.041927047,0.953091,0.94810915
0.006673857,0.071891,0.9214351,0.91476125
0.059190206,0.8978423,0.042967483,-0.016222723
0.07098174,0.8255386,0.103479736,0.032497995
0.0037098972,0.016659113,0.97963107,0.97592115
0.008535478,0.19407699,0.79738754,0.78885204
0.0039170906,0.006210781,0.98987216,0.98595506
0.017000066,0.021616386,0.9613836,0.9443835
0.020924984,0.20453292,0.77454203,0.75361705
0.020594947,0.5588198,0.42058533,0.39999038
0.041705888,0.12874968,0.8295444,0.7878385
0.014861894,0.4472409,0.5378973,0.5230354
0.0037126825,0.017833712,0.97845364,0.974741
0.006925024,0.06818679,0.92488813,0.9179631
0.0032822087,0.016538717,0.98017913,0.97689694
0.30434778,0.5496246,0.14602767,-0.15832011
0.2265443,0.61281174,0.16064397,-0.06590034
0.29009432,0.45526958,0.254636,-0.035458326
0.028326934,0.19095087,0.78072214,0.7523952
0.018353144,0.6981771,0.2834698,0.26511666
0.046298075,0.086919576,0.86678237,0.8204843
0.005966596,0.0071271467,0.98690623,0.9809396
0.007035185,0.034831893,0.9581329,0.9510977
0.016467195,0.89907837,0.08445443,0.06798723
0.01604907,0.738597,0.24535389,0.22930482
0.0047615995,0.0073749092,0.98786354,0.98310196
0.23582456,0.072063036,0.6921123,0.45628777
0.16160865,0.060403485,0.77798784,0.6163792
0.0032875985,0.02825528,0.9684571,0.9651695
0.036729336,0.6169974,0.34627324,0.3095439
0.030387294,0.6211687,0.34844404,0.31805676
0.028390503,0.7430053,0.22860421,0.20021372
0.4224781,0.11391684,0.4636051,0.041126996
0.005453453,0.005793843,0.9887527,0.98329926
0.018982071,0.012638614,0.9683793,0.94939727
0.04124742,0.45330322,0.5054494,0.464202
0.31719738,0.1106017,0.5722009,0.2550035
0.0030985274,0.032833904,0.9640675,0.960969
0.0038016427,0.025124941,0.9710734,0.96727175
0.0052557653,0.053854767,0.9408894,0.93563366
0.0038954024,0.02223119,0.97387344,0.96997803
0.0837869,0.01585882,0.90035427,0.81656736
0.0046657077,0.06717034,0.9281639,0.92349815
0.7240558,0.250655,0.025289172,-0.69876665
0.0043083676,0.030170003,0.9655216,0.96121323
0.01045256,0.005406853,0.98414063,0.97368807
0.056820117,0.2005462,0.74263376,0.68581367
0.06331032,0.8864356,0.05025406,-0.013056256
0.020194639,0.12778994,0.85201544,0.8318208
0.01123608,0.03021649,0.9585474,0.94731134
0.019842207,0.058934953,0.9212228,0.9013806
0.01303348,0.043323416,0.9436431,0.9306096
0.024000559,0.64175713,0.33424228,0.31024173
0.15085286,0.38038576,0.46876144,0.31790859
0.0024231921,0.012324025,0.9852528,0.98282963
0.0026818397,0.012208446,0.9851097,0.98242784
0.011528136,0.031536274,0.9569355,0.9454074
0.010884816,0.08115833,0.90795684,0.897072
0.008858024,0.03960211,0.9515399,0.94268185
0.0023896685,0.01261301,0.9849974,0.9826077
0.0026435116,0.009105919,0.9882506,0.9856071
0.009754395,0.36638862,0.62385696,0.61410254
0.029985324,0.1619409,0.80807376,0.77808845
0.008261882,0.23631553,0.7554226,0.74716073
0.02222993,0.6814965,0.2962736,0.27404365
0.0036824208,0.005731362,0.9905862,0.9869038
0.031561885,0.8219799,0.14645824,0.11489636
0.014674839,0.19189246,0.7934327,0.77875787
0.023918323,0.43699345,0.5390882,0.51516986
0.036557358,0.77403486,0.18940775,0.15285039
0.007638905,0.044182118,0.948179,0.9405401
0.0051057795,0.010435536,0.9844587,0.9793529
0.00489307,0.011200349,0.9839065,0.97901344
0.003531893,0.024793077,0.9716751,0.9681432
0.017664693,0.7681836,0.21415178,0.1964871
0.0106891,0.015766641,0.97354424,0.96285516
0.09228766,0.1124126,0.7952997,0.70301205
0.16036734,0.4883305,0.35130218,0.19093484
0.008517314,0.004126756,0.987356,0.9788387
0.008037081,0.06300276,0.9289602,0.9209231
0.0038796363,0.005124647,0.9909957,0.9871161
0.08730161,0.21486366,0.6978347,0.61053306
0.10068765,0.49342883,0.4058835,0.30519584
0.087864935,0.27638558,0.6357495,0.5478846
0.010286402,0.029692112,0.96002144,0.94973505
0.0050844094,0.0049569383,0.9899587,0.9848743
0.0535213,0.15922044,0.7872582,0.73373693
0.014399431,0.50266457,0.48293594,0.4685365
0.8005374,0.14044343,0.059019115,-0.7415183
0.21668504,0.41843686,0.36487803,0.14819299
0.06548351,0.054927662,0.87958884,0.81410533
0.012569044,0.5334065,0.4540244,0.44145536
0.0041011903,0.017530005,0.97836876,0.97426754
0.004189693,0.013744183,0.9820661,0.9778764
0.008309491,0.17337976,0.81831074,0.81000125
0.008105068,0.012989861,0.97890514,0.9708001
0.0073827314,0.013316282,0.979301,0.9719182
0.007127968,0.0135331135,0.97933894,0.972211
0.0061984314,0.082812704,0.91098887,0.90479046
0.013473015,0.7094968,0.27703014,0.26355714
0.0037052003,0.010230386,0.98606443,0.98235923
0.075616226,0.049228452,0.8751553,0.7995391
0.0046818624,0.0067722714,0.98854584,0.98386395
0.033998184,0.43831936,0.5276824,0.49368423
0.006043436,0.009838246,0.98411834,0.9780749
0.010224229,0.2237877,0.76598805,0.7557638
0.0038766325,0.034484632,0.9616387,0.95776206
0.0032902572,0.00835288,0.9883569,0.98506665
0.051913638,0.18186118,0.76622516,0.71431154
0.009921845,0.074868634,0.9152095,0.9052876
0.09760135,0.7488128,0.15358597,0.055984624
0.0029921741,0.019444851,0.977563,0.9745709
0.0029251557,0.012994922,0.9840799,0.98115474
0.0039895214,0.071759455,0.9242511,0.92026156
0.008245691,0.15558477,0.8361695,0.8279238
0.0050935713,0.05594346,0.938963,0.9338694
0.04180683,0.8782941,0.07989911,0.03809228
0.0953139,0.30842912,0.596257,0.50094306
0.017707003,0.25467184,0.72762114,0.70991415
0.03198582,0.3236769,0.6443373,0.6123515
0.010813395,0.028075214,0.96111137,0.95029795
0.032297645,0.92561936,0.042082954,0.009785309
0.025798941,0.9392296,0.034971472,0.009172531
0.007076135,0.051538214,0.9413856,0.9343095
0.0041264184,0.01723767,0.97863597,0.97450954
0.007019862,0.051756304,0.94122386,0.934204
0.003511943,0.030301547,0.9661865,0.96267456
0.021091266,0.026107898,0.9528008,0.9317095
0.020316333,0.9432353,0.036448408,0.016132075
0.008100348,0.060187288,0.9317124,0.92361206
0.004153949,0.04471371,0.95113236,0.9469784
0.006978806,0.0066332617,0.98638797,0.97940916
0.0034679514,0.03496526,0.9615668,0.9580988
0.0031136626,0.02431807,0.97256833,0.96945465
0.010271822,0.19419399,0.7955342,0.78526235
0.012034885,0.14590077,0.8420643,0.8300294
0.00266731,0.013725481,0.9836073,0.98094
0.0041506025,0.032400865,0.9634486,0.95929796
0.0066510867,0.030987956,0.962361,0.9557099
0.0032633361,0.025992895,0.9707437,0.96748036
0.006355025,0.025276145,0.96836877,0.9620137
0.005494979,0.026987871,0.9675172,0.96202224
0.009140853,0.09418616,0.89667296,0.8875321
0.007238741,0.0040132585,0.98874795,0.9815092
0.003176305,0.02577664,0.971047,0.96787065
0.024229622,0.80709004,0.16868035,0.14445074
0.019690633,0.8895271,0.09078222,0.071091585
0.23912722,0.49862733,0.26224545,0.023118228
0.17991278,0.6613148,0.15877247,-0.021140307
0.79053944,0.19119272,0.018267754,-0.7722717
0.004781821,0.040232442,0.95498574,0.9502039
0.003184279,0.025230413,0.9715853,0.968401
0.0029512048,0.021505259,0.9755435,0.9725923
0.0067487904,0.004277243,0.988974,0.9822252
0.09636176,0.29461315,0.60902506,0.5126633
0.0152202295,0.2199772,0.7648025,0.7495823
0.020697149,0.92410344,0.055199448,0.034502298
0.004479504,0.019677833,0.97584265,0.9713631
0.0076518664,0.10445111,0.8878971,0.8802452
0.02225357,0.87770194,0.100044504,0.07779093
0.0037857452,0.0053023854,0.99091184,0.9871261
0.15455295,0.72183496,0.12361205,-0.030940898
0.0038318376,0.0068110055,0.9893572,0.9855253
0.24300699,0.73943263,0.017560443,-0.22544655
0.17544977,0.8045652,0.01998515,-0.15546462
0.028865803,0.94016564,0.030968485,0.0021026824
0.0041531664,0.009904723,0.98594207,0.9817889
0.038782727,0.025261058,0.93595624,0.8971735
0.010250178,0.83358246,0.1561673,0.14591712
0.008876488,0.14221382,0.8489097,0.8400332
0.009825885,0.1737433,0.8164308,0.8066049
0.003397895,0.020748673,0.97585344,0.97245556
0.102060355,0.4084147,0.48952493,0.38746458
0.01290288,0.86651707,0.120580055,0.10767718
0.0038803976,0.012642827,0.9834767,0.9795963
0.034748085,0.082980685,0.8822712,0.8475231
0.013035574,0.27871287,0.70825154,0.69521594
0.0037188267,0.0075563826,0.98872477,0.9850059
0.0038236934,0.006991761,0.9891845,0.9853608
0.006455771,0.012701655,0.9808426,0.9743868
0.0047546457,0.019364066,0.9758813,0.9711266
0.0139854625,0.13501048,0.851004,0.83701855
0.006703212,0.013875517,0.97942126,0.97271806
0.011880277,0.029490238,0.9586295,0.9467492
0.02029608,0.22990677,0.74979717,0.72950107
0.0025871794,0.018820435,0.97859234,0.97600514
0.0025587003,0.016298318,0.981143,0.9785843
0.0028309536,0.020289347,0.9768797,0.97404873
0.0057391264,0.078667246,0.91559356,0.9098544
0.007448978,0.024519851,0.9680312,0.96058226
0.005882759,0.011529137,0.9825881,0.9767054
0.0060878806,0.009310145,0.984602,0.9785141
0.0038475136,0.04545794,0.9506945,0.94684696
0.0064377086,0.10819661,0.8853657,0.878928
0.0059168735,0.084519975,0.9095631,0.90364623
0.007504288,0.06375093,0.9287448,0.9212405
0.07758368,0.6126313,0.309785,0.23220134
0.0076287724,0.20964244,0.7827288,0.7751
0.074637294,0.5541986,0.37116408,0.2965268
0.061656054,0.32108885,0.6172551,0.55559903
0.0048271217,0.1087971,0.8863758,0.88154864
0.0050561423,0.004703647,0.9902402,0.9851841
0.006684846,0.004098354,0.9892168,0.98253196
0.011627809,0.87540674,0.11296536,0.10133755
0.03523483,0.37862518,0.5861399,0.5509051
0.0045731924,0.021301677,0.9741251,0.9695519
0.0124689005,0.24202909,0.74550205,0.7330332
0.0951646,0.78177345,0.12306197,0.027897373
0.021056782,0.8468797,0.13206343,0.11100665
0.0063778837,0.020820579,0.97280157,0.9664237
0.40565234,0.36607397,0.22827369,-0.17737865
0.0029690543,0.015587145,0.98144376,0.97847474
0.8883696,0.04405688,0.06757351,-0.82079613
0.008432309,0.018827025,0.97274065,0.9643083
0.01607744,0.032940477,0.95098203,0.9349046
0.006304439,0.056204572,0.93749094,0.9311865
0.032448377,0.9543191,0.0132325245,-0.019215852
0.013874959,0.9708118,0.015313251,0.0014382917
0.01065708,0.006314111,0.9830289,0.9723718
0.03189607,0.9556437,0.012460223,-0.019435845
0.14847885,0.21469468,0.63682646,0.4883476
0.014419892,0.9608587,0.024721446,0.010301554
0.0051331623,0.016659288,0.9782075,0.9730744
0.04580193,0.9422325,0.011965663,-0.033836268
0.0075649684,0.09204775,0.90038735,0.8928224
0.004159606,0.015096801,0.9807436,0.97658396
0.006612347,0.06425532,0.92913234,0.92252
0.0048946734,0.047656853,0.94744843,0.94255376
0.011110076,0.1417747,0.8471153,0.8360052
0.21035914,0.75845766,0.03118324,-0.1791759
0.00665974,0.022169493,0.9711708,0.96451104
0.0028817644,0.010443715,0.9866745,0.9837927
0.015253396,0.14786306,0.8368836,0.8216302
0.017689027,0.032424085,0.9498869,0.93219787
0.03027916,0.81360525,0.15611555,0.12583639
0.002716246,0.02074302,0.97654074,0.9738245
0.0024492065,0.01907263,0.9784782,0.976029
0.015255113,0.052850567,0.9318943,0.9166392
0.010839162,0.054487582,0.9346732,0.923834
0.020417597,0.6715317,0.30805066,0.28763306
0.0070038647,0.06304314,0.9299529,0.9229491
0.0032918397,0.017485438,0.97922266,0.9759308
0.32333437,0.17391554,0.5027501,0.17941573
0.0063547883,0.03752801,0.9561172,0.9497624
0.021430619,0.07529031,0.90327907,0.88184845
0.03843299,0.9158152,0.045751862,0.007318873
0.0036152597,0.026710097,0.96967465,0.9660594
0.0028619783,0.01340273,0.9837353,0.98087335
0.0227309,0.06662252,0.9106466,0.88791573
0.006040264,0.041550707,0.952409,0.94636875
0.004169627,0.042971164,0.9528593,0.94868964
0.0050669014,0.06996351,0.92496955,0.9199027
0.0065156138,0.0054813414,0.988003,0.9814874
0.010258043,0.049049027,0.94069296,0.93043494
0.013114491,0.12234832,0.86453724,0.8514227
0.02727708,0.40635157,0.5663713,0.53909427
0.02427719,0.45053497,0.52518785,0.50091064
0.046275474,0.6012827,0.35244182,0.30616635
0.07851535,0.41199407,0.50949055,0.4309752
0.5101023,0.25882298,0.23107472,-0.27902755
0.004463425,0.005953637,0.9895829,0.98511946
0.0051594875,0.0077680326,0.9870725,0.98191303
0.016644908,0.014071277,0.9692839,0.952639
0.015643576,0.01178535,0.972571,0.9569274
0.0060467743,0.0044716927,0.98948157,0.9834348
0.21035217,0.71335167,0.07629619,-0.13405597
0.16581017,0.65323526,0.18095456,0.015144393
0.0068084216,0.013820709,0.97937083,0.97256243
0.0036342132,0.017792404,0.9785734,0.97493917
0.0038491015,0.007177037,0.98897386,0.98512477
0.021665799,0.53110176,0.4472325,0.4255667
0.007522219,0.059693705,0.932784,0.9252618
0.16628799,0.1259659,0.7077461,0.54145813
0.01239633,0.024713308,0.9628903,0.950494
0.009842145,0.15298288,0.83717495,0.8273328
0.003749607,0.010956321,0.985294,0.9815444
0.022254998,0.95372856,0.024016436,0.0017614383
0.294076,0.2426841,0.46323988,0.16916388
0.023416683,0.9244787,0.05210461,0.028687928
0.0067821494,0.10839462,0.8848232,0.878041
0.0042207995,0.06636379,0.9294154,0.9251946
0.016342957,0.05036443,0.9332927,0.91694975
0.006599252,0.020657316,0.97274345,0.9661442
0.007885336,0.12751167,0.864603,0.85671765
0.0049954164,0.06328088,0.9317238,0.92672837
0.49097928,0.18203782,0.3269829,-0.1639964
0.007959474,0.15601447,0.836026,0.8280665
0.041276507,0.4286435,0.53007996,0.48880345
0.0121615315,0.63793653,0.3499019,0.3377404
0.0069722766,0.026623268,0.96640444,0.9594322
0.009808254,0.01003105,0.98016065,0.9703524
0.0069538895,0.04041944,0.9526266,0.9456727
0.033179455,0.044735126,0.92208546,0.888906
0.20085026,0.090806395,0.7083433,0.5074931
0.011296065,0.5577264,0.43097755,0.4196815
0.9119548,0.07485781,0.013187407,-0.8987674
0.045055356,0.5923299,0.36261478,0.31755942
0.0030912468,0.012297966,0.98461074,0.98151946
0.008056875,0.07064507,0.9212981,0.9132412
0.11325534,0.69275755,0.19398715,0.08073181
0.05750887,0.8508834,0.091607705,0.034098834
0.027681736,0.10863802,0.8636802,0.8359985
0.06748173,0.9055446,0.026973762,-0.040507965
0.027508173,0.11757293,0.8549189,0.8274107
0.0034525734,0.052243568,0.9443039,0.9408513
0.31005612,0.32382727,0.36611664,0.056060523
0.036152307,0.92965275,0.034194905,-0.0019574016
0.011036073,0.0051826155,0.98378134,0.97274524
0.010029668,0.005147727,0.98482263,0.97479296
0.011470367,0.005205563,0.9833241,0.97185373
0.0030587318,0.007344686,0.98959655,0.9865378
0.029954186,0.8857084,0.08433739,0.054383203
0.0042006634,0.0073078815,0.9884914,0.9842908
0.010741336,0.9074359,0.081822805,0.07108147
0.05106789,0.90475816,0.044174,-0.006893888
0.036042005,0.9277218,0.036236107,0.00019410253
0.008939406,0.0060842508,0.98497635,0.97603697
0.005883527,0.033226825,0.96088964,0.9550061
0.0075266035,0.025749736,0.9667236,0.95919704
0.0034003947,0.007551476,0.9890482,0.9856478
0.010114479,0.19575396,0.7941316,0.7840171
0.0075266035,0.025749736,0.9667236,0.95919704
0.018201835,0.2518828,0.7299154,0.71171355
0.003333661,0.008869219,0.9877971,0.9844634
0.007401844,0.1029807,0.8896175,0.8822157
0.0029244418,0.009385062,0.98769045,0.984766
0.0092775,0.12486104,0.8658615,0.85658395
0.52098006,0.110490605,0.36852935,-0.15245071
0.016203083,0.5070253,0.47677156,0.4605685
0.022147974,0.91904217,0.058809806,0.036661834
0.026631515,0.9342205,0.039147995,0.01251648
0.0120061375,0.004912895,0.9830809,0.97107476
0.004916501,0.03968511,0.9553984,0.9504819
0.19425826,0.7223299,0.083411865,-0.11084639
0.041401114,0.014010565,0.9445883,0.9031872
0.0040782304,0.0048100245,0.9911117,0.9870335
0.017988177,0.09126651,0.8907453,0.8727571
0.009390382,0.02147382,0.9691358,0.95974547
0.005724297,0.0049106157,0.9893651,0.9836408
0.0078065023,0.058510654,0.9336828,0.9258763
0.030221889,0.5570355,0.41274264,0.38252077
0.006692906,0.004830144,0.988477,0.9817841
0.0030428073,0.020173747,0.9767834,0.9737406
0.6813601,0.23377304,0.084866814,-0.5964933
0.004438414,0.012484361,0.9830772,0.9786388
0.0050329813,0.0054048765,0.9895621,0.98452914
0.027417038,0.95149994,0.02108305,-0.006333988
0.006518297,0.08291583,0.91056585,0.90404755
0.05564942,0.82016146,0.12418916,0.06853974
0.010770628,0.049517963,0.9397114,0.9289408
0.0065964,0.037089385,0.95631427,0.9497179
0.0064641302,0.026649551,0.96688634,0.9604222
0.004482043,0.010502796,0.9850152,0.9805332
0.12566459,0.5607201,0.31361532,0.18795073
0.02361178,0.27274114,0.70364714,0.68003535
0.8546934,0.03149918,0.113807395,-0.74088603
0.004122859,0.033244465,0.96263266,0.9585098
0.016243486,0.83394593,0.14981058,0.1335671
0.016441245,0.84823054,0.13532823,0.11888699
0.02396513,0.21653923,0.7594956,0.7355305
0.003303618,0.012048781,0.98464763,0.981344
0.0033214546,0.0124983685,0.9841802,0.98085874
0.074731,0.12808746,0.7971816,0.7224506
0.21813184,0.34561837,0.43624973,0.2181179
0.008987829,0.016053861,0.97495836,0.9659705
0.006181362,0.005744808,0.98807377,0.9818924
0.0096055865,0.2707544,0.7196401,0.7100345
0.01805438,0.019984376,0.96196127,0.9439069
0.01709442,0.026515167,0.9563904,0.93929595
0.008987829,0.016053861,0.97495836,0.9659705
0.0055378242,0.005012788,0.9894493,0.9839115
0.005410551,0.004955313,0.98963416,0.9842236
0.0044852733,0.025071872,0.97044283,0.9659576
0.007896635,0.2587066,0.7333967,0.72550005
0.0055492087,0.004901944,0.9895488,0.9839996
0.0067727705,0.22253796,0.77068925,0.7639165
0.0035146798,0.018147811,0.97833747,0.97482276
0.006654677,0.006667687,0.98667765,0.98002297
0.0050929612,0.1283065,0.8666005,0.86150753
0.008763404,0.3604601,0.63077646,0.62201303
0.01805438,0.019984376,0.96196127,0.9439069
0.018713657,0.010144675,0.97114164,0.952428
0.015291807,0.07842801,0.90628016,0.89098835
0.013606901,0.94004583,0.046347298,0.032740396
0.08023158,0.009156894,0.9106115,0.83037996
0.004939436,0.004736313,0.99032426,0.9853848
0.01953046,0.8961853,0.084284216,0.064753756
0.003651586,0.006352653,0.9899957,0.98634416
0.0038552256,0.0065643666,0.98958045,0.9857252
0.027424302,0.7677474,0.20482822,0.17740391
0.0036323292,0.07216014,0.9242075,0.9205752
0.21528232,0.112267934,0.6724497,0.4571674
0.31380272,0.18633094,0.49986634,0.18606362
0.15007053,0.46941456,0.38051492,0.23044439
0.021648142,0.7958509,0.18250097,0.16085283
0.507908,0.43137175,0.060720228,-0.44718775
0.07577072,0.00822461,0.9160047,0.840234
0.009452969,0.074954815,0.9155922,0.90613925
0.06755917,0.008201863,0.9242389,0.85667974
0.11983846,0.268294,0.6118675,0.492029
0.021391388,0.78794926,0.19065936,0.16926797
0.006433856,0.05716611,0.93640006,0.9299662
0.3870034,0.2736905,0.33930612,-0.047697276
0.0037054988,0.0062909666,0.9900035,0.986298
0.003407916,0.005356171,0.99123585,0.98782796
0.03333192,0.9186652,0.048002906,0.014670987
0.030725861,0.9165462,0.05272785,0.022001987
0.0030479045,0.006031957,0.9909202,0.9878723
0.09521473,0.57872194,0.32606333,0.23084861
0.0034885374,0.006298445,0.990213,0.98672444
0.2275628,0.75420815,0.01822897,-0.20933384
0.22475813,0.75830775,0.016934138,-0.20782399
0.050880488,0.5496943,0.39942515,0.34854466
0.07688652,0.61879855,0.30431488,0.22742836
0.033253934,0.527855,0.43889108,0.40563715
0.00570097,0.0060745804,0.9882244,0.98252344
0.00565761,0.027895363,0.966447,0.9607894
0.006108238,0.11352257,0.88036925,0.874261
0.00459091,0.011763438,0.9836457,0.97905475
0.0033137673,0.0394011,0.9572851,0.9539713
0.0070592035,0.07735267,0.9155881,0.90852886
0.27083048,0.71354324,0.015626278,-0.2552042
0.004648142,0.0052618943,0.9900899,0.98544174
0.0928908,0.7054024,0.20170683,0.10881603
0.005843699,0.009476001,0.98468035,0.97883666
0.0030140162,0.012287063,0.98469895,0.9816849
0.045443106,0.45538747,0.4991694,0.4537263
0.04814659,0.93045723,0.02139624,-0.02675035
0.018163195,0.21477956,0.7670572,0.748894
0.005805939,0.004344203,0.9898498,0.9840439
0.004215056,0.024989307,0.97079563,0.96658057
0.006635338,0.042612635,0.9507521,0.9441167
0.009704473,0.113307625,0.8769879,0.8672834
0.040012103,0.26853752,0.69145036,0.65143824
0.0041353153,0.039706957,0.95615774,0.95202243
0.004175325,0.036056098,0.9597686,0.9555933
0.0036534334,0.055811822,0.9405348,0.93688136
0.00283671,0.006758554,0.9904047,0.987568
0.01991652,0.7329066,0.24717689,0.22726037
0.020473232,0.82260627,0.15692051,0.13644728
0.020925127,0.114160575,0.86491424,0.84398913
0.0062799244,0.03492414,0.9587959,0.95251596
0.15395102,0.8193485,0.026700476,-0.12725054
0.0076774093,0.14557116,0.84675145,0.839074
0.008658432,0.011834674,0.9795069,0.9708485
0.00528552,0.006954473,0.98776,0.9824745
0.0034098,0.0067415796,0.9898487,0.9864389
0.021509456,0.64982027,0.3286703,0.30716082
0.0031798,0.0064990893,0.9903211,0.9871413
0.013898817,0.45891914,0.52718204,0.51328325
0.08610104,0.041331906,0.872567,0.78646594
0.023501674,0.88275546,0.09374286,0.07024119
0.02448467,0.8324843,0.14303106,0.11854639
0.0035919542,0.03674038,0.9596677,0.9560757
0.5553269,0.33376333,0.11090978,-0.4444171
0.0047101015,0.03043753,0.9648524,0.9601423
0.0035986812,0.010211722,0.98618966,0.982591
0.0034337547,0.0199977,0.9765686,0.9731348
0.7435951,0.16746494,0.08893996,-0.65465516
0.004537676,0.042027384,0.953435,0.9488973
0.0124873435,0.39574507,0.5917676,0.57928026
0.0035807916,0.013213618,0.9832056,0.9796248
0.0034376325,0.022702575,0.9738598,0.97042215
0.0035958064,0.008111192,0.988293,0.98469716
0.014368809,0.95652026,0.029110953,0.014742144
0.07617662,0.31728882,0.60653454,0.5303579
0.07027464,0.53391844,0.39580697,0.32553232
0.07358411,0.6041955,0.32222036,0.24863625
0.008396743,0.23131071,0.76029253,0.7518958
0.009670997,0.3395853,0.65074366,0.6410727
0.019394822,0.95665574,0.023949407,0.0045545846
0.0052104793,0.10298244,0.89180714,0.8865967
0.003924111,0.06723569,0.92884016,0.924916
0.0045188367,0.091252066,0.90422904,0.8997102
0.39383066,0.42943433,0.176735,-0.21709566
0.0062639574,0.065896384,0.9278397,0.9215757
0.19882207,0.088853635,0.7123244,0.5135023
0.2301666,0.1205218,0.6493116,0.419145
0.65090287,0.25491276,0.094184436,-0.5567184
0.003899541,0.06765184,0.9284487,0.92454916
0.05105506,0.13216835,0.8167766,0.7657215
0.0020742337,0.017688282,0.98023754,0.9781633
0.0027786938,0.013717339,0.98350394,0.9807252
0.01840645,0.031974774,0.9496187,0.93121225
0.61593086,0.2085901,0.17547902,-0.44045183
0.021031601,0.39761308,0.58135533,0.5603237
0.007787694,0.16296907,0.82924324,0.82145554
0.004442619,0.005766045,0.98979133,0.9853487
0.027790578,0.011505913,0.96070343,0.9329128
0.22679621,0.5590011,0.21420273,-0.012593478
0.004674263,0.004521611,0.9908041,0.9861298
0.014807586,0.017584443,0.96760803,0.95280045
0.0110260025,0.009922328,0.9790517,0.9680257
0.015381537,0.038556058,0.94606245,0.93068093
0.0026207862,0.011866607,0.98551255,0.9828918
0.013482799,0.3279368,0.65858036,0.64509755
0.002933973,0.013867946,0.9831981,0.9802641
0.0038992264,0.023173392,0.9729274,0.9690282
0.0032219312,0.017537067,0.97924095,0.976019
0.0032790622,0.030778464,0.9659425,0.9626634
0.0070072724,0.0054786284,0.9875141,0.9805068
0.003356662,0.00590841,0.99073493,0.9873783
0.013639951,0.053188536,0.9331715,0.9195316
