negative_score,neutral_score,positive_score,overall_score
0.465730220079422,0.2174399346113205,0.3168298304080963,0.465730220079422
0.47242751717567444,0.22761908173561096,0.299953430891037,0.47242751717567444
0.4730706512928009,0.2281472086906433,0.2987821698188782,0.4730706512928009
0.47422781586647034,0.22856219112873077,0.29721003770828247,0.47422781586647034
0.45751768350601196,0.2217426300048828,0.3207397162914276,0.45751768350601196
0.4694666266441345,0.23550450801849365,0.29502883553504944,0.4694666266441345
0.4684971868991852,0.21915917098522186,0.31234365701675415,0.4684971868991852
0.4502031207084656,0.22128675878047943,0.3285100758075714,0.4502031207084656
0.4685113728046417,0.22713212668895721,0.3043564558029175,0.4685113728046417
0.44578585028648376,0.23551329970359802,0.3187008202075958,0.44578585028648376
0.4428861737251282,0.23549138009548187,0.32162240147590637,0.4428861737251282
0.469363272190094,0.22687101364135742,0.3037656843662262,0.469363272190094
0.452477365732193,0.2216702103614807,0.3258523643016815,0.452477365732193
0.44830089807510376,0.22198258340358734,0.3297165036201477,0.44830089807510376
0.44330382347106934,0.2304104119539261,0.32628583908081055,0.44330382347106934
0.4734334945678711,0.22714586555957794,0.2994205951690674,0.4734334945678711
0.47197243571281433,0.22715087234973907,0.300876647233963,0.47197243571281433
0.4723759889602661,0.22671252489089966,0.300911545753479,0.4723759889602661
0.4520602822303772,0.2222958505153656,0.3256438672542572,0.4520602822303772
0.45716214179992676,0.22651316225528717,0.31632474064826965,0.45716214179992676
0.4749404489994049,0.21941207349300385,0.30564752221107483,0.4749404489994049
0.45641180872917175,0.22142115235328674,0.32216697931289673,0.45641180872917175
0.4519176185131073,0.2218473106622696,0.3262350559234619,0.4519176185131073
0.4624727964401245,0.23609834909439087,0.30142882466316223,0.4624727964401245
0.4497389495372772,0.22364896535873413,0.32661208510398865,0.4497389495372772
0.4631071984767914,0.21985334157943726,0.31703951954841614,0.4631071984767914
0.4372982382774353,0.21666689217090607,0.34603482484817505,0.4372982382774353
0.44675999879837036,0.23246878385543823,0.3207712173461914,0.44675999879837036
0.4647391140460968,0.22209666669368744,0.3131641745567322,0.4647391140460968
0.4383678138256073,0.22608692944049835,0.33554527163505554,0.4383678138256073
0.44144406914711,0.21638250350952148,0.34217342734336853,0.44144406914711
0.44070500135421753,0.21275165677070618,0.3465432822704315,0.44070500135421753
0.4584168791770935,0.22361578047275543,0.31796735525131226,0.4584168791770935
0.4385489523410797,0.2299523949623108,0.3314986526966095,0.4385489523410797
0.447673499584198,0.2217155396938324,0.3306110203266144,0.447673499584198
0.4699240028858185,0.22689592838287354,0.30318009853363037,0.4699240028858185
0.4702705442905426,0.22753743827342987,0.3021920323371887,0.4702705442905426
0.4709443151950836,0.22694650292396545,0.3021092414855957,0.4709443151950836
0.4507357180118561,0.23179268836975098,0.31747162342071533,0.4507357180118561
0.45446452498435974,0.2246132642030716,0.32092225551605225,0.45446452498435974
0.4570468068122864,0.23344619572162628,0.30950698256492615,0.4570468068122864
0.45728209614753723,0.23269109427928925,0.31002679467201233,0.45728209614753723
0.47132858633995056,0.22802382707595825,0.3006475865840912,0.47132858633995056
0.4544402062892914,0.23679456114768982,0.3087652027606964,0.4544402062892914
0.45234784483909607,0.23703759908676147,0.3106146454811096,0.45234784483909607
0.457999587059021,0.23293231427669525,0.30906808376312256,0.457999587059021
0.45930084586143494,0.23326295614242554,0.30743616819381714,0.45930084586143494
0.4731592833995819,0.22485928237438202,0.30198147892951965,0.4731592833995819
0.46591559052467346,0.22222177684307098,0.311862587928772,0.46591559052467346
0.47115570306777954,0.22474651038646698,0.3040978014469147,0.47115570306777954
0.4625556766986847,0.2307209074497223,0.3067234456539154,0.4625556766986847
0.464271605014801,0.2269355207681656,0.3087927997112274,0.464271605014801
0.46443113684654236,0.22866974771022797,0.3068991005420685,0.46443113684654236
0.46894723176956177,0.22557546198368073,0.3054772913455963,0.46894723176956177
0.45348456501960754,0.2341885268688202,0.31232690811157227,0.45348456501960754
0.4442887604236603,0.23258715867996216,0.32312408089637756,0.4442887604236603
0.4633614122867584,0.23454780876636505,0.3020907938480377,0.4633614122867584
0.45783567428588867,0.23597638309001923,0.3061878979206085,0.45783567428588867
0.452445387840271,0.23148544132709503,0.31606921553611755,0.452445387840271
0.45251891016960144,0.23868142068386078,0.3087996244430542,0.45251891016960144
0.4627033472061157,0.229030579328537,0.3082661032676697,0.4627033472061157
0.4442579448223114,0.23395928740501404,0.32178279757499695,0.4442579448223114
0.4570346772670746,0.22659780085086823,0.3163674771785736,0.4570346772670746
0.4543202519416809,0.22647708654403687,0.3192026615142822,0.4543202519416809
0.4366409182548523,0.2245616763830185,0.3387974202632904,0.4366409182548523
0.4668973386287689,0.23002904653549194,0.30307355523109436,0.4668973386287689
0.4513627886772156,0.230667844414711,0.31796929240226746,0.4513627886772156
0.4560505747795105,0.22769233584403992,0.3162570595741272,0.4560505747795105
0.45325666666030884,0.22647270560264587,0.3202705979347229,0.45325666666030884
0.45313185453414917,0.22631867229938507,0.32054948806762695,0.45313185453414917
0.45871487259864807,0.22657904028892517,0.31470608711242676,0.45871487259864807
0.4713381230831146,0.2171882539987564,0.31147369742393494,0.4713381230831146
0.45799484848976135,0.22645637392997742,0.3155488073825836,0.45799484848976135
0.469131201505661,0.22156387567520142,0.30930501222610474,0.469131201505661
0.461039274930954,0.218088299036026,0.32087236642837524,0.461039274930954
0.45623794198036194,0.2229936271905899,0.32076847553253174,0.45623794198036194
0.46135908365249634,0.23490945994853973,0.30373144149780273,0.46135908365249634
0.44393253326416016,0.22994109988212585,0.3261263370513916,0.44393253326416016
0.4521634578704834,0.22866086661815643,0.31917569041252136,0.4521634578704834
0.4454156756401062,0.2325703650712967,0.32201388478279114,0.4454156756401062
0.45739859342575073,0.2217339724302292,0.32086747884750366,0.45739859342575073
0.4561563730239868,0.22999893128871918,0.3138447701931,0.4561563730239868
0.45805832743644714,0.2315039336681366,0.3104376792907715,0.45805832743644714
0.45602062344551086,0.22784364223480225,0.3161357641220093,0.45602062344551086
0.4614960551261902,0.24338650703430176,0.29511743783950806,0.4614960551261902
0.4583737552165985,0.22598177194595337,0.3156445324420929,0.4583737552165985
0.4752442240715027,0.22693757712841034,0.297818124294281,0.4752442240715027
0.4533742666244507,0.2395687699317932,0.3070569336414337,0.4533742666244507
0.45753607153892517,0.22625437378883362,0.3162095844745636,0.45753607153892517
0.4538101553916931,0.22305983304977417,0.3231300711631775,0.4538101553916931
0.45030921697616577,0.23561401665210724,0.3140767216682434,0.45030921697616577
0.4639682471752167,0.2244189977645874,0.31161269545555115,0.4639682471752167
0.4559907913208008,0.2213011533021927,0.3227080702781677,0.4559907913208008
0.4762234687805176,0.22812685370445251,0.2956497073173523,0.4762234687805176
0.47800177335739136,0.21370576322078705,0.3082923889160156,0.47800177335739136
0.4598376154899597,0.2157307118177414,0.3244316577911377,0.4598376154899597
0.4507058262825012,0.22806710004806519,0.3212270438671112,0.4507058262825012
0.46151605248451233,0.22541438043117523,0.31306958198547363,0.46151605248451233
0.45887291431427,0.22503557801246643,0.31609147787094116,0.45887291431427
0.4405176341533661,0.22728389501571655,0.33219847083091736,0.4405176341533661
0.44297462701797485,0.23423421382904053,0.3227911591529846,0.44297462701797485
0.4410879909992218,0.2339431792497635,0.32496878504753113,0.4410879909992218
0.46674707531929016,0.23058700561523438,0.3026658594608307,0.46674707531929016
0.4727964997291565,0.2184309959411621,0.308772474527359,0.4727964997291565
0.4585159122943878,0.21485216915607452,0.32663196325302124,0.4585159122943878
0.4570585787296295,0.2263161540031433,0.31662532687187195,0.4570585787296295
0.4597243666648865,0.21828410029411316,0.32199153304100037,0.4597243666648865
0.43963712453842163,0.22327455878257751,0.33708831667900085,0.43963712453842163
0.42814910411834717,0.2215730994939804,0.350277841091156,0.42814910411834717
0.46618449687957764,0.2106752097606659,0.3231402337551117,0.46618449687957764
0.4502123296260834,0.2258252203464508,0.3239624500274658,0.4502123296260834
0.4531738758087158,0.21772907674312592,0.32909703254699707,0.4531738758087158
0.4490031898021698,0.23443715274333954,0.3165596127510071,0.4490031898021698
0.4612148404121399,0.2256578803062439,0.3131272792816162,0.4612148404121399
0.4530072510242462,0.22986313700675964,0.31712961196899414,0.4530072510242462
0.4671921133995056,0.21769355237483978,0.3151143491268158,0.4671921133995056
0.4477386772632599,0.2183106243610382,0.3339506685733795,0.4477386772632599
0.44877883791923523,0.22719056904315948,0.3240306079387665,0.44877883791923523
0.46197670698165894,0.22947761416435242,0.30854567885398865,0.46197670698165894
0.4612888693809509,0.22963328659534454,0.30907779932022095,0.4612888693809509
0.4509756565093994,0.22326382994651794,0.32576048374176025,0.4509756565093994
0.4556516408920288,0.2553028166294098,0.2890455424785614,0.4556516408920288
0.4672921299934387,0.21970459818840027,0.31300321221351624,0.4672921299934387
0.4678246080875397,0.2125398963689804,0.31963545083999634,0.4678246080875397
0.4472692310810089,0.21776072680950165,0.33496999740600586,0.4472692310810089
0.46598324179649353,0.21236974000930786,0.3216470181941986,0.46598324179649353
0.4482179582118988,0.21946993470191956,0.33231207728385925,0.4482179582118988
0.4442116320133209,0.22034446895122528,0.3354439437389374,0.4442116320133209
0.4555845856666565,0.22790493071079254,0.31651046872138977,0.4555845856666565
0.4506925642490387,0.2274436354637146,0.3218637704849243,0.4506925642490387
0.4507977068424225,0.2596692144870758,0.2895331382751465,0.4507977068424225
0.4563966989517212,0.2370196431875229,0.3065837025642395,0.4563966989517212
0.43956759572029114,0.22825513780117035,0.33217719197273254,0.43956759572029114
0.4621489644050598,0.2267385572195053,0.3111124038696289,0.4621489644050598
0.45949244499206543,0.2268301248550415,0.31367745995521545,0.45949244499206543
0.45748549699783325,0.22470124065876007,0.31781327724456787,0.45748549699783325
0.4775916039943695,0.22113972902297974,0.30126869678497314,0.4775916039943695
0.4536096155643463,0.22640936076641083,0.31998106837272644,0.4536096155643463
0.4508112967014313,0.22898317873477936,0.3202054798603058,0.4508112967014313
0.44623303413391113,0.22789402306079865,0.32587289810180664,0.44623303413391113
0.4455326795578003,0.20871177315711975,0.34575551748275757,0.4455326795578003
0.4603656530380249,0.22969631850719452,0.309937983751297,0.4603656530380249
0.4476313889026642,0.22925983369350433,0.3231087923049927,0.4476313889026642
0.45172032713890076,0.22388972342014313,0.3243899643421173,0.45172032713890076
0.45909884572029114,0.19620634615421295,0.34469476342201233,0.45909884572029114
0.4503614902496338,0.23013323545455933,0.3195053040981293,0.4503614902496338
0.44658270478248596,0.22895878553390503,0.32445845007896423,0.44658270478248596
0.47264784574508667,0.2084071934223175,0.3189449608325958,0.47264784574508667
0.4430261552333832,0.23172491788864136,0.32524895668029785,0.4430261552333832
0.471378892660141,0.2352258861064911,0.29339519143104553,0.471378892660141
0.4710182547569275,0.23233287036418915,0.29664891958236694,0.4710182547569275
0.46103420853614807,0.21970953047275543,0.3192562162876129,0.46103420853614807
0.4567703306674957,0.2179556041955948,0.3252740502357483,0.4567703306674957
0.4454953968524933,0.22547082602977753,0.3290337920188904,0.4454953968524933
0.4236106872558594,0.22303654253482819,0.353352814912796,0.4236106872558594
0.4584261476993561,0.2274906039237976,0.3140832781791687,0.4584261476993561
0.473391592502594,0.2167767882347107,0.3098316788673401,0.473391592502594
0.4509730935096741,0.2083943635225296,0.34063252806663513,0.4509730935096741
0.4600706100463867,0.2068289965391159,0.33310040831565857,0.4600706100463867
0.46952536702156067,0.2427162230014801,0.2877584397792816,0.46952536702156067
0.45550617575645447,0.21752583980560303,0.3269679844379425,0.45550617575645447
0.4464969038963318,0.22411055862903595,0.32939252257347107,0.4464969038963318
0.4692564308643341,0.21637959778308868,0.31436389684677124,0.4692564308643341
0.45521315932273865,0.21487122774124146,0.3299155533313751,0.45521315932273865
0.458345890045166,0.21539057791233063,0.32626351714134216,0.458345890045166
0.44750797748565674,0.2315187156200409,0.3209732472896576,0.44750797748565674
0.4566580653190613,0.22498364746570587,0.31835827231407166,0.4566580653190613
0.4863649010658264,0.2174273580312729,0.29620763659477234,0.4863649010658264
0.4406110942363739,0.2312518209218979,0.328137069940567,0.4406110942363739
0.43562012910842896,0.22964145243167877,0.3347383737564087,0.43562012910842896
0.463381290435791,0.23003308475017548,0.3065855801105499,0.463381290435791
0.45720115303993225,0.23014725744724274,0.3126516342163086,0.45720115303993225
0.4560646712779999,0.22983688116073608,0.31409844756126404,0.4560646712779999
0.45519042015075684,0.22995470464229584,0.3148549199104309,0.45519042015075684
0.4706500172615051,0.2194555103778839,0.30989450216293335,0.4706500172615051
0.43957608938217163,0.23020070791244507,0.3302231729030609,0.43957608938217163
0.4395908713340759,0.22873151302337646,0.3316775858402252,0.4395908713340759
0.4537432789802551,0.23091425001621246,0.3153424859046936,0.4537432789802551
0.4628344476222992,0.2235817015171051,0.31358376145362854,0.4628344476222992
0.46946030855178833,0.21913717687129974,0.31140246987342834,0.46946030855178833
0.46923521161079407,0.21839608252048492,0.3123686909675598,0.46923521161079407
0.4462467432022095,0.22108083963394165,0.33267244696617126,0.4462467432022095
0.4552052915096283,0.2320510596036911,0.3127436339855194,0.4552052915096283
0.44379180669784546,0.22027556598186493,0.3359326124191284,0.44379180669784546
0.4532228708267212,0.23269721865653992,0.3140799403190613,0.4532228708267212
0.4582391381263733,0.23143179714679718,0.3103291094303131,0.4582391381263733
0.44185805320739746,0.22012776136398315,0.3380141258239746,0.44185805320739746
0.44074714183807373,0.2295135259628296,0.32973939180374146,0.44074714183807373
0.45093944668769836,0.22925624251365662,0.319804310798645,0.45093944668769836
0.46191275119781494,0.2267817109823227,0.3113054931163788,0.46191275119781494
0.4281286895275116,0.22423888742923737,0.347632497549057,0.4281286895275116
0.44718673825263977,0.22276641428470612,0.3300468325614929,0.44718673825263977
0.4466014504432678,0.22374016046524048,0.3296583592891693,0.4466014504432678
0.4481595754623413,0.22591044008731842,0.3259299695491791,0.4481595754623413
0.46420568227767944,0.21963617205619812,0.3161581754684448,0.46420568227767944
0.45195654034614563,0.22510427236557007,0.3229391276836395,0.45195654034614563
0.4497671127319336,0.22817663848400116,0.3220561742782593,0.4497671127319336
0.45231008529663086,0.23653636872768402,0.31115347146987915,0.45231008529663086
0.4686456024646759,0.22294750809669495,0.30840685963630676,0.4686456024646759
0.4495251178741455,0.2262653410434723,0.3242095112800598,0.4495251178741455
0.45252755284309387,0.22760112583637238,0.31987133622169495,0.45252755284309387
0.4535891115665436,0.2220991551876068,0.3243117034435272,0.4535891115665436
0.45731639862060547,0.23360060155391693,0.3090829849243164,0.45731639862060547
0.45645344257354736,0.2332761287689209,0.3102704584598541,0.45645344257354736
0.4338377118110657,0.21938590705394745,0.3467763662338257,0.4338377118110657
0.46013516187667847,0.2327917367219925,0.30707308650016785,0.46013516187667847
0.45520099997520447,0.22546935081481934,0.3193296492099762,0.45520099997520447
0.4497033357620239,0.23007172346115112,0.3202248811721802,0.4497033357620239
0.4500379264354706,0.2239946573972702,0.3259674608707428,0.4500379264354706
0.45771342515945435,0.23319782316684723,0.309088796377182,0.45771342515945435
0.46305739879608154,0.2268047332763672,0.31013789772987366,0.46305739879608154
0.45721402764320374,0.22755077481269836,0.3152352571487427,0.45721402764320374
0.4617995321750641,0.22576969861984253,0.3124307692050934,0.4617995321750641
0.457758367061615,0.2258770614862442,0.3163645267486572,0.457758367061615
0.462077260017395,0.2172568291425705,0.3206658363342285,0.462077260017395
0.447000116109848,0.22535142302513123,0.3276483714580536,0.447000116109848
0.444840669631958,0.23372963070869446,0.32142969965934753,0.444840669631958
0.45300230383872986,0.22689831256866455,0.320099413394928,0.45300230383872986
0.4607817828655243,0.22175255417823792,0.31746557354927063,0.4607817828655243
0.4451051354408264,0.22468048334121704,0.3302142918109894,0.4451051354408264
0.45875462889671326,0.2149721086025238,0.3262732923030853,0.45875462889671326
0.4533645212650299,0.23273758590221405,0.31389787793159485,0.4533645212650299
0.4554460644721985,0.23290333151817322,0.3116506338119507,0.4554460644721985
0.4522881507873535,0.2335081547498703,0.3142036497592926,0.4522881507873535
0.4504787027835846,0.2050684541463852,0.344452828168869,0.4504787027835846
0.4600572884082794,0.21583591401576996,0.32410678267478943,0.4600572884082794
0.4792833626270294,0.20976494252681732,0.31095167994499207,0.4792833626270294
0.46483537554740906,0.22398993372917175,0.3111746609210968,0.46483537554740906
0.4487527012825012,0.22861889004707336,0.3226284384727478,0.4487527012825012
0.4776846170425415,0.20996272563934326,0.3123526871204376,0.4776846170425415
0.4523073434829712,0.23068949580192566,0.31700316071510315,0.4523073434829712
0.45491713285446167,0.23904696106910706,0.30603596568107605,0.45491713285446167
0.45579826831817627,0.23000909388065338,0.31419262290000916,0.45579826831817627
0.45953744649887085,0.22886639833450317,0.3115961253643036,0.45953744649887085
0.45397961139678955,0.23392358422279358,0.31209686398506165,0.45397961139678955
0.47591546177864075,0.20987480878829956,0.3142097592353821,0.47591546177864075
0.42187318205833435,0.22759149968624115,0.3505353331565857,0.42187318205833435
0.4563361406326294,0.2254945933818817,0.3181692957878113,0.4563361406326294
0.44955119490623474,0.2261883169412613,0.32426050305366516,0.44955119490623474
0.46417656540870667,0.226218581199646,0.3096049129962921,0.46417656540870667
0.4636211395263672,0.22690364718437195,0.3094751536846161,0.4636211395263672
0.45920509099960327,0.22805389761924744,0.3127410411834717,0.45920509099960327
0.46061453223228455,0.2258785367012024,0.3135068714618683,0.46061453223228455
0.4600781798362732,0.22637131810188293,0.31355050206184387,0.4600781798362732
0.4388681650161743,0.22935713827610016,0.33177468180656433,0.4388681650161743
0.4941096901893616,0.20805871486663818,0.29783156514167786,0.4941096901893616
0.45149460434913635,0.2314024120569229,0.31710296869277954,0.45149460434913635
0.47353142499923706,0.22431153059005737,0.30215704441070557,0.47353142499923706
0.4590839743614197,0.21765853464603424,0.32325753569602966,0.4590839743614197
0.45611271262168884,0.21826599538326263,0.32562124729156494,0.45611271262168884
0.4396718442440033,0.2295299619436264,0.33079826831817627,0.4396718442440033
0.4718419015407562,0.23644523322582245,0.2917129099369049,0.4718419015407562
0.471311092376709,0.22953897714614868,0.2991499900817871,0.471311092376709
0.44842982292175293,0.2376471310853958,0.31392303109169006,0.44842982292175293
0.44466909766197205,0.21198906004428864,0.34334176778793335,0.44466909766197205
0.4730522930622101,0.22397640347480774,0.30297136306762695,0.4730522930622101
0.4539136290550232,0.21960566937923431,0.3264807462692261,0.4539136290550232
0.44257888197898865,0.227127805352211,0.33029332756996155,0.44257888197898865
0.454263299703598,0.22944635152816772,0.3162902891635895,0.454263299703598
0.45607516169548035,0.22941353917121887,0.3145112693309784,0.45607516169548035
0.46437883377075195,0.22291268408298492,0.3127084970474243,0.46437883377075195
0.43706566095352173,0.21586741507053375,0.3470669388771057,0.43706566095352173
0.4494767487049103,0.22367379069328308,0.32684946060180664,0.4494767487049103
0.4579842984676361,0.2300471067428589,0.3119685649871826,0.4579842984676361
0.4348295331001282,0.22105348110198975,0.3441169261932373,0.4348295331001282
0.4272974729537964,0.23188072443008423,0.3408218026161194,0.4272974729537964
0.43633580207824707,0.22695821523666382,0.3367060124874115,0.43633580207824707
0.48701339960098267,0.2138887643814087,0.29909780621528625,0.48701339960098267
0.48918020725250244,0.21414367854595184,0.2966761291027069,0.48918020725250244
0.43651726841926575,0.22824682295322418,0.33523595333099365,0.43651726841926575
0.46117132902145386,0.22354383766651154,0.3152848482131958,0.46117132902145386
0.4621044397354126,0.231222003698349,0.306673526763916,0.4621044397354126
0.46329671144485474,0.22401592135429382,0.31268739700317383,0.46329671144485474
0.45918554067611694,0.22143156826496124,0.31938284635543823,0.45918554067611694
0.4541974365711212,0.22166049480438232,0.32414209842681885,0.4541974365711212
0.4866526126861572,0.21600672602653503,0.29734066128730774,0.4866526126861572
0.4667481482028961,0.22566282749176025,0.30758902430534363,0.4667481482028961
0.46487030386924744,0.22537203133106232,0.30975762009620667,0.46487030386924744
0.4285658895969391,0.22683311998844147,0.34460100531578064,0.4285658895969391
0.470527321100235,0.21953698992729187,0.309935599565506,0.470527321100235
0.4585893452167511,0.23675577342510223,0.30465489625930786,0.4585893452167511
0.4531717598438263,0.22758075594902039,0.31924745440483093,0.4531717598438263
0.45269975066185,0.22571538388729095,0.3215847909450531,0.45269975066185
0.4564124643802643,0.24195155501365662,0.3016359806060791,0.4564124643802643
0.4499952495098114,0.22037406265735626,0.32963067293167114,0.4499952495098114
0.4580126106739044,0.22474269568920135,0.3172447085380554,0.4580126106739044
0.4393187463283539,0.2294054627418518,0.33127573132514954,0.4393187463283539
0.46993401646614075,0.2201566845178604,0.30990931391716003,0.46993401646614075
0.44405999779701233,0.22962027788162231,0.32631969451904297,0.44405999779701233
0.47084710001945496,0.2220865935087204,0.3070663809776306,0.47084710001945496
0.44867128133773804,0.2176918089389801,0.33363693952560425,0.44867128133773804
0.45127472281455994,0.22105146944522858,0.3276738226413727,0.45127472281455994
0.44339820742607117,0.2349088490009308,0.32169294357299805,0.44339820742607117
0.4382428824901581,0.2292749136686325,0.3324822187423706,0.4382428824901581
0.43810635805130005,0.22825229167938232,0.33364129066467285,0.43810635805130005
0.4392507076263428,0.23001129925251007,0.33073797821998596,0.4392507076263428
0.4624042212963104,0.232869952917099,0.30472588539123535,0.4624042212963104
0.46384474635124207,0.232481449842453,0.30367377400398254,0.46384474635124207
0.45622217655181885,0.23050229251384735,0.313275545835495,0.45622217655181885
0.458774596452713,0.2240254133939743,0.3172000050544739,0.458774596452713
0.4584762454032898,0.24054701626300812,0.30097663402557373,0.4584762454032898
0.4647032916545868,0.22103381156921387,0.31426289677619934,0.4647032916545868
0.4550228714942932,0.23050616681575775,0.31447088718414307,0.4550228714942932
0.45142456889152527,0.21880227327346802,0.3297731578350067,0.45142456889152527
0.4462854564189911,0.22041141986846924,0.3333030939102173,0.4462854564189911
