negative_score,neutral_score,positive_score,overall_score
0.0887586772441864,0.24507056176662445,0.6661708354949951,0.5774121582508087
0.03904986009001732,0.24680274724960327,0.7141473889350891,0.6750975288450718
0.025927966460585594,0.3931031823158264,0.5809688568115234,0.5550408903509378
0.023265546187758446,0.2122810333967209,0.7644534111022949,0.7411878649145365
0.03847408667206764,0.5107715725898743,0.450754314661026,0.41228022798895836
0.050917185842990875,0.3973780572414398,0.5517047643661499,0.500787578523159
0.02283390983939171,0.5076586008071899,0.46950745582580566,0.44667354598641396
0.022110002115368843,0.4546225965023041,0.523267388343811,0.5011573862284422
0.057603880763053894,0.2622281312942505,0.6801680326461792,0.6225641518831253
0.0411568284034729,0.23499807715415955,0.7238450646400452,0.6826882362365723
0.03397611156105995,0.24523577094078064,0.7207880616188049,0.686811950057745
0.034553684294223785,0.3031989336013794,0.662247359752655,0.6276936754584312
0.07911662012338638,0.622300386428833,0.2985829710960388,0.21946635097265244
0.049154024571180344,0.3520273268222809,0.5988186001777649,0.5496645756065845
0.024030117318034172,0.41607701778411865,0.5598928332328796,0.5358627159148455
0.07306275516748428,0.2757359445095062,0.6512012481689453,0.578138493001461
0.01917092688381672,0.15926706790924072,0.8215619921684265,0.8023910652846098
0.030380070209503174,0.4096689224243164,0.5599510073661804,0.5295709371566772
0.016978932544589043,0.20846809446811676,0.7745529413223267,0.7575740087777376
0.06642435491085052,0.26271340250968933,0.6708621978759766,0.604437842965126
0.050237447023391724,0.2982734441757202,0.6514891386032104,0.6012516915798187
0.056029416620731354,0.2286349982023239,0.7153356075286865,0.6593061909079552
0.03581501170992851,0.32934871315956116,0.6348362565040588,0.5990212447941303
0.08008061349391937,0.22812843322753906,0.6917909383773804,0.611710324883461
0.049596287310123444,0.369344025850296,0.5810596942901611,0.5314634069800377
0.08094583451747894,0.39532870054244995,0.5237254500389099,0.44277961552143097
0.16512101888656616,0.34956124424934387,0.4853177070617676,0.3201966881752014
0.08954156935214996,0.4339059591293335,0.47655245661735535,0.3870108872652054
0.05741715058684349,0.325290322303772,0.6172925233840942,0.5598753727972507
0.0772111564874649,0.36548730731010437,0.5573015809059143,0.4800904244184494
0.06150495260953903,0.487568199634552,0.45092687010765076,0.3894219174981117
0.06834045797586441,0.28326335549354553,0.6483962535858154,0.580055795609951
0.04902154952287674,0.3766523003578186,0.5743261575698853,0.5253046080470085
0.11992017924785614,0.37519705295562744,0.5048828125,0.38496263325214386
0.11044122278690338,0.4135572612285614,0.476001501083374,0.36556027829647064
0.11802857369184494,0.3692786991596222,0.5126927495002747,0.3946641758084297
0.053338389843702316,0.3069412112236023,0.6397204399108887,0.5863820500671864
0.05582410469651222,0.3393029570579529,0.6048728823661804,0.5490487776696682
0.04559040442109108,0.2685762047767639,0.6858333945274353,0.6402429901063442
0.04942703619599342,0.36237698793411255,0.5881959199905396,0.5387688837945461
0.03157272934913635,0.2880780100822449,0.6803492903709412,0.6487765610218048
0.08600391447544098,0.29322943091392517,0.6207666993141174,0.5347627848386765
0.07530850917100906,0.2842113673686981,0.6404801607131958,0.5651716515421867
0.016027212142944336,0.28631722927093506,0.6976555585861206,0.6816283464431763
0.043493129312992096,0.22087635099887848,0.7356305122375488,0.6921373829245567
0.053506504744291306,0.26336824893951416,0.6831252574920654,0.6296187527477741
0.11768288165330887,0.4204943776130676,0.4618227183818817,0.34413983672857285
0.031653992831707,0.19542501866817474,0.7729209661483765,0.7412669733166695
0.03798314556479454,0.36320051550865173,0.5988163948059082,0.5608332492411137
0.06965033710002899,0.45064282417297363,0.4797067940235138,0.4100564569234848
0.0864960178732872,0.39995354413986206,0.5135505199432373,0.4270545020699501
0.04248066991567612,0.46754080057144165,0.489978551864624,0.4474978819489479
0.01950141042470932,0.35944074392318726,0.6210578680038452,0.6015564575791359
0.01551043801009655,0.18895581364631653,0.7955337166786194,0.7800232786685228
0.06063699722290039,0.4806876480579376,0.458675354719162,0.3980383574962616
0.17652633786201477,0.47240903973579407,0.3510645925998688,0.174538254737854
0.019049717113375664,0.20802895724773407,0.7729213237762451,0.7538716066628695
0.2613915801048279,0.4377485513687134,0.30085989832878113,0.03946831822395325
0.06686989217996597,0.4193417727947235,0.5137882828712463,0.44691839069128036
0.025764426216483116,0.3786054849624634,0.5956300497055054,0.5698656234890223
0.03871288523077965,0.3879435956478119,0.5733434557914734,0.5346305705606937
0.06093647703528404,0.19670535624027252,0.7423582673072815,0.6814217902719975
0.05743364617228508,0.3153727650642395,0.6271936297416687,0.5697599835693836
0.05512925982475281,0.21298953890800476,0.7318811416625977,0.6767518818378448
0.06681561470031738,0.31875941157341003,0.6144249439239502,0.5476093292236328
0.22218412160873413,0.3495447039604187,0.4282711446285248,0.20608702301979065
0.016783462837338448,0.2860971987247467,0.6971193552017212,0.6803358923643827
0.06705270707607269,0.15348517894744873,0.7794620394706726,0.7124093323945999
0.05497594177722931,0.2208581566810608,0.7241659760475159,0.6691900342702866
0.015811175107955933,0.17954117059707642,0.80464768409729,0.7888365089893341
0.026776757091283798,0.4600265622138977,0.5131967067718506,0.4864199496805668
0.028405630961060524,0.32508522272109985,0.6465091705322266,0.618103539571166
0.07753292471170425,0.4900231957435608,0.4324439465999603,0.3549110218882561
0.102649986743927,0.2878890037536621,0.6094610095024109,0.5068110227584839
0.05234424024820328,0.1663496494293213,0.7813060283660889,0.7289617881178856
0.05746975913643837,0.1855146437883377,0.757015585899353,0.6995458267629147
0.043533362448215485,0.24280957877635956,0.7136570811271667,0.6701237186789513
0.049329306930303574,0.16687889397144318,0.783791720867157,0.7344624139368534
0.04218388721346855,0.21590764820575714,0.7419084310531616,0.6997245438396931
0.03785012289881706,0.21952074766159058,0.7426291108131409,0.7047789879143238
0.05997779220342636,0.2093430757522583,0.7306790947914124,0.670701302587986
0.020764775574207306,0.3075293302536011,0.6717058420181274,0.6509410664439201
0.07834881544113159,0.295685350894928,0.6259658932685852,0.5476170778274536
0.1125747337937355,0.3157236576080322,0.5717016458511353,0.45912691205739975
0.03402728587388992,0.5281341075897217,0.43783852458000183,0.4038112387061119
0.04552202671766281,0.23117993772029877,0.7232980132102966,0.6777759864926338
0.028298551216721535,0.26432666182518005,0.7073748111724854,0.6790762599557638
0.2352752834558487,0.5219810009002686,0.24274371564388275,0.007468432188034058
0.06463507562875748,0.43485262989997864,0.5005123019218445,0.435877226293087
0.022284941747784615,0.16085022687911987,0.8168648481369019,0.7945799063891172
0.06036660447716713,0.2042175978422165,0.7354158163070679,0.6750492118299007
0.012995436787605286,0.30996930599212646,0.6770352125167847,0.6640397757291794
0.0830860584974289,0.3665929138660431,0.550321102142334,0.4672350436449051
0.03775029256939888,0.23306229710578918,0.7291873693466187,0.6914370767772198
0.021654818207025528,0.5945042967796326,0.3838408291339874,0.3621860109269619
0.013462034054100513,0.16658379137516022,0.8199541568756104,0.8064921228215098
0.0637209564447403,0.2294679582118988,0.7068110704421997,0.6430901139974594
0.03628058731555939,0.5675238966941833,0.39619553089141846,0.35991494357585907
0.04906259849667549,0.2736491858959198,0.6772882342338562,0.6282256357371807
0.2678086459636688,0.37181544303894043,0.36037588119506836,0.09256723523139954
0.06336263567209244,0.4792928695678711,0.4573444426059723,0.39398180693387985
0.24502864480018616,0.35098734498023987,0.4039839804172516,0.15895533561706543
0.21870584785938263,0.36626335978507996,0.41503074765205383,0.1963248997926712
0.16095536947250366,0.33545982837677,0.5035848021507263,0.34262943267822266
0.02147487923502922,0.19747932255268097,0.7810458540916443,0.7595709748566151
0.04172983020544052,0.3206270933151245,0.6376430988311768,0.5959132686257362
0.06358345597982407,0.33315351605415344,0.6032630801200867,0.5396796241402626
0.02587118372321129,0.2803229093551636,0.6938058733940125,0.6679346896708012
0.10460862517356873,0.4302164614200592,0.46517491340637207,0.36056628823280334
0.03485812991857529,0.20216794312000275,0.7629739046096802,0.7281157746911049
0.052260130643844604,0.13661561906337738,0.8111242651939392,0.7588641345500946
0.04465676471590996,0.22326979041099548,0.7320734262466431,0.6874166615307331
0.032226208597421646,0.24568001925945282,0.7220937609672546,0.689867552369833
0.05415346845984459,0.4360511302947998,0.5097954273223877,0.4556419588625431
0.06422294676303864,0.49345073103904724,0.4423263669013977,0.37810342013835907
0.023380670696496964,0.3544827401638031,0.6221365928649902,0.5987559221684933
0.03672396391630173,0.31232818961143494,0.6509478688240051,0.6142239049077034
0.04309164732694626,0.4152805209159851,0.5416278839111328,0.49853623658418655
0.056816451251506805,0.21779972314834595,0.7253838181495667,0.6685673668980598
0.06313075125217438,0.1914416253566742,0.7454275488853455,0.6822967976331711
0.03481525555253029,0.3031167984008789,0.6620679497718811,0.6272526942193508
0.04025893658399582,0.3588239848613739,0.6009171009063721,0.5606581643223763
0.3484915792942047,0.5150371789932251,0.13647127151489258,-0.21202030777931213
0.053849898278713226,0.32987064123153687,0.6162794828414917,0.5624295845627785
0.037966836243867874,0.2676922678947449,0.6943408846855164,0.6563740484416485
0.06364934146404266,0.3132930397987366,0.6230576038360596,0.5594082623720169
0.023747282102704048,0.15852394700050354,0.8177286982536316,0.7939814161509275
0.01999489590525627,0.3628227710723877,0.6171823740005493,0.597187478095293
0.020317187532782555,0.26347729563713074,0.7162055373191833,0.6958883497864008
0.06213181093335152,0.2698882818222046,0.667979896068573,0.6058480851352215
0.02590862661600113,0.21693028509616852,0.7571610808372498,0.7312524542212486
0.020738007500767708,0.17637160420417786,0.8028903603553772,0.7821523528546095
0.020095597952604294,0.1320675164461136,0.8478368520736694,0.8277412541210651
0.041189517825841904,0.3043516278266907,0.6544588804244995,0.6132693625986576
0.03751106560230255,0.5776746869087219,0.3848142623901367,0.34730319678783417
0.11691199243068695,0.2893599569797516,0.5937280654907227,0.4768160730600357
0.04048154503107071,0.4386310875415802,0.5208873152732849,0.4804057702422142
0.05798272788524628,0.5331992506980896,0.4088180661201477,0.35083533823490143
0.0579269677400589,0.23637819290161133,0.7056949138641357,0.6477679461240768
0.03548553213477135,0.35008907318115234,0.6144254207611084,0.578939888626337
0.03562849760055542,0.3570348024368286,0.607336699962616,0.5717082023620605
0.03509720787405968,0.3329930007457733,0.6319097280502319,0.5968125201761723
0.023595787584781647,0.313251256942749,0.6631529927253723,0.6395572051405907
0.024294044822454453,0.21994030475616455,0.7557655572891235,0.7314715124666691
0.06803131848573685,0.22306609153747559,0.7089025974273682,0.6408712789416313
0.05758422240614891,0.48592832684516907,0.45648741722106934,0.3989031948149204
0.06576112657785416,0.15775273740291595,0.7764861583709717,0.7107250317931175
0.016154423356056213,0.24112580716609955,0.7427197694778442,0.726565346121788
0.1723763346672058,0.556437611579895,0.2711860239505768,0.09880968928337097
0.053958579897880554,0.27833953499794006,0.6677018404006958,0.6137432605028152
0.27702629566192627,0.3501940369606018,0.37277963757514954,0.09575334191322327
0.052223753184080124,0.22684961557388306,0.7209266424179077,0.6687028892338276
0.03515036404132843,0.24209313094615936,0.722756564617157,0.6876062005758286
0.10653676837682724,0.34390488266944885,0.5495584011077881,0.44302163273096085
0.14032144844532013,0.6095286011695862,0.25015002489089966,0.10982857644557953
0.0766875371336937,0.3153873682022095,0.6079250574111938,0.5312375202775002
0.035101283341646194,0.3128543198108673,0.652044415473938,0.6169431321322918
0.11661455035209656,0.6403398513793945,0.2430456131696701,0.12643106281757355
0.04013383388519287,0.38376566767692566,0.5761005282402039,0.535966694355011
0.05180206522345543,0.5110628008842468,0.43713515996932983,0.3853330947458744
0.013932663016021252,0.14405186474323273,0.8420155048370361,0.8280828418210149
0.13339760899543762,0.5885778665542603,0.27802449464797974,0.14462688565254211
0.07468962669372559,0.37342458963394165,0.5518857836723328,0.4771961569786072
0.025418104603886604,0.4987097382545471,0.4758721590042114,0.4504540544003248
0.018056770786643028,0.661879301071167,0.32006391882896423,0.3020071480423212
0.04127506911754608,0.5609510540962219,0.3977738320827484,0.35649876296520233
0.0167845468968153,0.16175512969493866,0.8214603066444397,0.8046757597476244
0.12035257369279861,0.36496469378471375,0.5146827101707458,0.39433013647794724
0.06706395745277405,0.40129995346069336,0.5316360592842102,0.46457210183143616
0.03202829509973526,0.2723926603794098,0.6955790519714355,0.6635507568717003
0.011784725822508335,0.14245010912418365,0.845765233039856,0.8339805072173476
0.0576629638671875,0.4162048399448395,0.5261322259902954,0.4684692621231079
0.07255016267299652,0.30071204900741577,0.6267377734184265,0.55418761074543
0.04495089501142502,0.28409838676452637,0.670950710773468,0.625999815762043
0.03434988856315613,0.253813236951828,0.7118368744850159,0.6774869859218597
0.04539839178323746,0.27165672183036804,0.6829448938369751,0.6375465020537376
0.025838926434516907,0.28661277890205383,0.6875483393669128,0.6617094129323959
0.07584957033395767,0.26891008019447327,0.6552402973175049,0.5793907269835472
0.046731818467378616,0.37045717239379883,0.5828109383583069,0.5360791198909283
0.05079523101449013,0.372408002614975,0.5767967700958252,0.5260015390813351
0.0988604724407196,0.5869616270065308,0.314177930355072,0.21531745791435242
0.07413139194250107,0.34278005361557007,0.5830885171890259,0.5089571252465248
0.055218786001205444,0.3128357231616974,0.6319455504417419,0.5767267644405365
0.03767712414264679,0.49243658781051636,0.46988627314567566,0.43220914900302887
0.03542812168598175,0.20708529651165009,0.7574865818023682,0.7220584601163864
0.026468459516763687,0.28015103936195374,0.6933804750442505,0.6669120155274868
0.039459530264139175,0.3985271453857422,0.5620133280754089,0.5225537978112698
0.04562646895647049,0.2838974595069885,0.6704760789871216,0.6248496100306511
0.014745802618563175,0.4275820851325989,0.5576721429824829,0.5429263403639197
0.06343606114387512,0.41365504264831543,0.5229089856147766,0.4594729244709015
0.0239183958619833,0.2716013789176941,0.7044802904129028,0.6805618945509195
0.0624162033200264,0.3169756233692169,0.6206081509590149,0.5581919476389885
0.04922933131456375,0.36948660016059875,0.5812840461730957,0.532054714858532
0.05649319291114807,0.5195017457008362,0.4240049719810486,0.3675117790699005
0.06335325539112091,0.551581084728241,0.3850656747817993,0.3217124193906784
0.09281032532453537,0.600489616394043,0.30670011043548584,0.21388978511095047
0.04130127280950546,0.6511277556419373,0.3075709640979767,0.2662696912884712
0.3130345344543457,0.28502121567726135,0.4019443094730377,0.08890977501869202
0.04932211712002754,0.47905245423316956,0.471625417470932,0.42230330035090446
0.08631379902362823,0.2658652067184448,0.6478210091590881,0.5615072101354599
0.042674656957387924,0.3863447904586792,0.5709806084632874,0.5283059515058994
0.039124876260757446,0.2673700153827667,0.693505048751831,0.6543801724910736
0.017757970839738846,0.1909162402153015,0.7913258075714111,0.7735678367316723
0.1420976221561432,0.28704509139060974,0.5708573460578918,0.42875972390174866
0.16624659299850464,0.2534957826137543,0.5802575945854187,0.41401100158691406
0.08340147882699966,0.3003402650356293,0.6162582039833069,0.5328567251563072
0.048144228756427765,0.23883278667926788,0.7130230069160461,0.6648787781596184
0.05856774374842644,0.23899294435977936,0.7024393677711487,0.6438716240227222
0.08249281346797943,0.36683008074760437,0.5506771206855774,0.46818430721759796
0.041891299188137054,0.29767900705337524,0.6604297161102295,0.6185384169220924
0.09361110627651215,0.26667317748069763,0.6397157311439514,0.5461046248674393
0.04810188338160515,0.25600484013557434,0.6958932876586914,0.6477914042770863
0.03243285417556763,0.2632019817829132,0.7043651342391968,0.6719322800636292
0.039266109466552734,0.19631820917129517,0.7644157409667969,0.7251496315002441
0.022607123479247093,0.41668370366096497,0.5607092380523682,0.5381021145731211
0.11631141602993011,0.2349555343389511,0.6487330198287964,0.5324216037988663
0.028713617473840714,0.3525470197200775,0.6187393069267273,0.5900256894528866
0.010529053397476673,0.2098359316587448,0.7796350717544556,0.7691060183569789
0.09753792732954025,0.43713465332984924,0.4653274118900299,0.36778948456048965
0.055987708270549774,0.27774256467819214,0.6662697792053223,0.6102820709347725
0.05834284797310829,0.28942587971687317,0.6522312760353088,0.5938884280622005
0.11377009004354477,0.45349857211112976,0.43273136019706726,0.3189612701535225
0.01834593527019024,0.17680244147777557,0.8048516511917114,0.7865057159215212
0.14376799762248993,0.2603302299976349,0.5959017872810364,0.45213378965854645
0.021764948964118958,0.2630879282951355,0.7151471376419067,0.6933821886777878
0.057684239000082016,0.3732212781906128,0.5690944790840149,0.5114102400839329
0.03357962146401405,0.5171300172805786,0.44929033517837524,0.4157107137143612
0.040596555918455124,0.31436610221862793,0.6450373530387878,0.6044407971203327
0.13976772129535675,0.3569093942642212,0.5033228993415833,0.3635551780462265
0.03705267235636711,0.3742187023162842,0.588728666305542,0.5516759939491749
0.03767712414264679,0.46988627314567566,0.49243658781051636,0.45475946366786957
0.3526332676410675,0.331268310546875,0.3160984218120575,-0.03653484582901001
0.027741003781557083,0.19867326319217682,0.7735857963562012,0.7458447925746441
0.1747046709060669,0.4062005579471588,0.4190947413444519,0.244390070438385
0.053117040544748306,0.4697427749633789,0.4771401584148407,0.4240231178700924
0.03206079080700874,0.3138401508331299,0.6540990471839905,0.6220382563769817
0.08320789784193039,0.3067489266395569,0.6100431084632874,0.526835210621357
0.07956326752901077,0.4136374890804291,0.5067992210388184,0.4272359535098076
0.08190342783927917,0.3670656979084015,0.5510308742523193,0.46912744641304016
0.10008221864700317,0.5162633657455444,0.3836543560028076,0.28357213735580444
0.11372628808021545,0.5866448283195496,0.2996288537979126,0.18590256571769714
0.11708326637744904,0.5165956020355225,0.3663211464881897,0.24923788011074066
0.037614524364471436,0.24147482216358185,0.7209106683731079,0.6832961440086365
0.07641855627298355,0.3589203655719757,0.5646610260009766,0.488242469727993
0.02902493067085743,0.6977372169494629,0.27323782444000244,0.244212893769145
0.021811746060848236,0.3205212652683258,0.6576669812202454,0.6358552351593971
0.02101125568151474,0.1718498021364212,0.8071389198303223,0.7861276641488075
0.03718132525682449,0.30889275670051575,0.6539259552955627,0.6167446300387383
0.03594643250107765,0.29630959033966064,0.667743980884552,0.6317975483834743
0.029303565621376038,0.45127829909324646,0.5194181203842163,0.49011455476284027
0.016552884131669998,0.32224443554878235,0.6612026691436768,0.6446497850120068
0.031001707538962364,0.40203627943992615,0.5669620037078857,0.5359602961689234
0.18075615167617798,0.3430148959159851,0.4762289822101593,0.2954728305339813
0.05875971168279648,0.5036562085151672,0.4375841021537781,0.3788243904709816
0.016893554478883743,0.31875789165496826,0.6643485426902771,0.6474549882113934
0.014171566814184189,0.16218499839305878,0.8236433863639832,0.809471819549799
0.043920569121837616,0.2690460979938507,0.6870332956314087,0.6431127265095711
