negative_score,neutral_score,positive_score,overall_score
0.04767974838614464,0.33881163597106934,0.6135085821151733,0.5658288337290287
0.03384803980588913,0.5505642294883728,0.4155876934528351,0.38173965364694595
0.0172130074352026,0.8293691873550415,0.15341788530349731,0.13620487786829472
0.018471041694283485,0.8103402256965637,0.17118874192237854,0.15271770022809505
0.025964485481381416,0.795208752155304,0.1788266897201538,0.1528622042387724
0.059653814882040024,0.40448740124702454,0.5358587503433228,0.47620493546128273
0.039036866277456284,0.44675326347351074,0.5142098665237427,0.4751730002462864
0.03764728084206581,0.4586377739906311,0.5037150382995605,0.46606775745749474
0.028546979650855064,0.5386419892311096,0.4328109920024872,0.4042640123516321
0.031035220250487328,0.7008614540100098,0.26810339093208313,0.2370681706815958
0.039124876260757446,0.693505048751831,0.2673700153827667,0.22824513912200928
0.06041964143514633,0.47896459698677063,0.46061575412750244,0.4001961126923561
0.05313468724489212,0.5893851518630981,0.35748016834259033,0.3043454810976982
0.045107800513505936,0.6785734295845032,0.2763187885284424,0.23121098801493645
0.04612361267209053,0.43420320749282837,0.5196731686592102,0.4735495559871197
0.045303571969270706,0.3144690990447998,0.6402273178100586,0.5949237458407879
0.05437717214226723,0.5406755805015564,0.40494728088378906,0.35057010874152184
0.030894847586750984,0.601447582244873,0.36765751242637634,0.33676266483962536
0.04114670306444168,0.3996468782424927,0.559206485748291,0.5180597826838493
0.042009126394987106,0.6571333408355713,0.3008575439453125,0.2588484175503254
0.006741381715983152,0.8491215705871582,0.14413708448410034,0.1373957027681172
0.024873673915863037,0.6882295608520508,0.2868967652320862,0.26202309131622314
0.038842882961034775,0.5532305240631104,0.40792661905288696,0.3690837360918522
0.0377361960709095,0.38112208247184753,0.5811417698860168,0.5434055738151073
0.01015025656670332,0.7694100141525269,0.22043967247009277,0.21028941590338945
0.04171764850616455,0.62757408618927,0.3307083249092102,0.28899067640304565
0.048559945076704025,0.36446258425712585,0.586977481842041,0.538417536765337
0.06362637132406235,0.5496479868888855,0.38672566413879395,0.3230992928147316
0.013725491240620613,0.5525628924369812,0.43371158838272095,0.41998609714210033
0.04583701491355896,0.44173794984817505,0.5124250054359436,0.46658799052238464
0.037528831511735916,0.6200480461120605,0.34242305159568787,0.30489422008395195
0.05373823270201683,0.5732444524765015,0.373017281293869,0.3192790485918522
0.04770057275891304,0.47428977489471436,0.4780096709728241,0.43030909821391106
0.050841495394706726,0.6909641027450562,0.2581944167613983,0.2073529213666916
0.05228601023554802,0.5491058826446533,0.39860808849334717,0.34632207825779915
0.027791816741228104,0.7001566290855408,0.27205154299736023,0.24425972625613213
0.04632679373025894,0.5688023567199707,0.3848709166049957,0.3385441228747368
0.04353238642215729,0.4261345863342285,0.5303330421447754,0.4868006557226181
0.05623732879757881,0.6046082377433777,0.3391544818878174,0.28291715309023857
0.059384677559137344,0.5251709222793579,0.41544437408447266,0.3560596965253353
0.03519183397293091,0.5952247381210327,0.3695834279060364,0.33439159393310547
0.06627646088600159,0.5463227033615112,0.3874008059501648,0.3211243450641632
0.07108176499605179,0.5293465256690979,0.3995717167854309,0.3284899517893791
0.047504208981990814,0.39158135652542114,0.5609143972396851,0.5134101882576942
0.03127385675907135,0.6136010885238647,0.3551250696182251,0.32385121285915375
0.031012682244181633,0.6084767580032349,0.36051055788993835,0.3294978756457567
0.036106932908296585,0.547430157661438,0.41646289825439453,0.38035596534609795
0.05786990746855736,0.4343377649784088,0.5077922940254211,0.4499223865568638
0.03548372536897659,0.4784906208515167,0.48602575063705444,0.45054202526807785
0.032040130347013474,0.663971483707428,0.3039882779121399,0.2719481475651264
0.030486568808555603,0.6123391389846802,0.357174277305603,0.3266877084970474
0.03340272977948189,0.4908495545387268,0.4757477045059204,0.4423449747264385
0.060894742608070374,0.6150150895118713,0.3240901827812195,0.2631954401731491
0.029577108100056648,0.6423450708389282,0.3280777335166931,0.29850062541663647
0.029437454417347908,0.5641909837722778,0.406371533870697,0.3769340794533491
0.03548553213477135,0.6144254207611084,0.35008907318115234,0.314603541046381
0.031899310648441315,0.5311712026596069,0.43692952394485474,0.4050302132964134
0.023070398718118668,0.7882382273674011,0.1886913925409317,0.16562099382281303
0.04821622744202614,0.3912886679172516,0.560495138168335,0.5122789107263088
0.02294320985674858,0.5304082632064819,0.4466485381126404,0.4237053282558918
0.027219248935580254,0.49778807163238525,0.47499269247055054,0.4477734435349703
0.03520815446972847,0.3785233497619629,0.586268424987793,0.5510602705180645
0.03893476352095604,0.5049136877059937,0.4561515152454376,0.4172167517244816
0.06658245623111725,0.43757739663124084,0.4958401620388031,0.42925770580768585
0.037875253707170486,0.5971154570579529,0.3650093376636505,0.32713408395648
0.0530175119638443,0.36801448464393616,0.5789680480957031,0.5259505361318588
0.021429773420095444,0.5613846182823181,0.41718560457229614,0.3957558311522007
0.05195301026105881,0.5329697728157043,0.415077269077301,0.3631242588162422
0.061296023428440094,0.4254787266254425,0.5132253170013428,0.4519292935729027
0.01920945942401886,0.8041436076164246,0.1766469031572342,0.15743744373321533
0.026329735293984413,0.5585736036300659,0.415096640586853,0.3887669052928686
0.020906928926706314,0.6254792213439941,0.35361388325691223,0.3327069543302059
0.02821761928498745,0.6890122890472412,0.2827700674533844,0.25455244816839695
0.052694085985422134,0.3153129816055298,0.6319929361343384,0.5792988501489162
0.052417002618312836,0.3040047883987427,0.6435781717300415,0.5911611691117287
0.048872385174036026,0.3874260485172272,0.5637015700340271,0.5148291848599911
0.014359277673065662,0.7082759141921997,0.2773648202419281,0.26300554256886244
0.04116528853774071,0.5682692527770996,0.3905653655529022,0.3494000770151615
0.04000166803598404,0.4650040566921234,0.49499425292015076,0.4549925848841667
0.02354239672422409,0.6565033793449402,0.31995418667793274,0.29641178995370865
0.01809796504676342,0.6898157000541687,0.29208633303642273,0.2739883679896593
0.029544346034526825,0.5751566290855408,0.3952989876270294,0.3657546415925026
0.019696488976478577,0.6997708082199097,0.28053271770477295,0.2608362287282944
0.03189321979880333,0.40718531608581543,0.5609214901924133,0.52902827039361
0.03799137473106384,0.5203734040260315,0.4416351616382599,0.40364378690719604
0.02549557387828827,0.8056342601776123,0.16887012124061584,0.14337454736232758
0.034985125064849854,0.4003835916519165,0.5646313428878784,0.5296462178230286
0.046944741159677505,0.5809102058410645,0.37214505672454834,0.32520031556487083
0.038072824478149414,0.5682865381240845,0.39364057779312134,0.3555677533149719
0.018286803737282753,0.7536512017250061,0.22806192934513092,0.20977512560784817
0.021755468100309372,0.5926195383071899,0.38562488555908203,0.36386941745877266
0.03238769993185997,0.5969547033309937,0.3706575930118561,0.3382698930799961
0.027746763080358505,0.49182313680648804,0.48043006658554077,0.45268330350518227
0.020726704970002174,0.6600795984268188,0.31919363141059875,0.2984669264405966
0.016435962170362473,0.7098805904388428,0.2736833393573761,0.2572473771870136
0.01761394739151001,0.6981112957000732,0.28427472710609436,0.26666077971458435
0.04567759856581688,0.5309845805168152,0.42333781719207764,0.37766021862626076
0.040811121463775635,0.5169867277145386,0.4422021806240082,0.40139105916023254
0.021137936040759087,0.7568721771240234,0.22198991477489471,0.20085197873413563
0.018425676971673965,0.7834796905517578,0.1980946809053421,0.17966900393366814
0.01885964721441269,0.6596517562866211,0.3214885890483856,0.30262894183397293
0.044852275401353836,0.4255465269088745,0.5296012163162231,0.4847489409148693
0.04875531047582626,0.33842897415161133,0.6128156781196594,0.5640603676438332
0.019748717546463013,0.7645890712738037,0.21566224098205566,0.19591352343559265
0.022160805761814117,0.7281541228294373,0.24968503415584564,0.22752422839403152
0.02831217646598816,0.5218365788459778,0.44985124468803406,0.4215390682220459
0.021645013242959976,0.470078706741333,0.5082762837409973,0.48663127049803734
0.029751302674412727,0.4510701596736908,0.519178569316864,0.4894272666424513
0.04458029940724373,0.4609223008155823,0.4944974482059479,0.44991714879870415
0.04015279561281204,0.6183576583862305,0.3414895534515381,0.30133675783872604
0.0372237004339695,0.5687882304191589,0.39398810267448425,0.35676440224051476
0.011701393872499466,0.8203310966491699,0.1679675132036209,0.15626611933112144
0.03476471081376076,0.4543716013431549,0.510863721370697,0.47609901055693626
0.036127179861068726,0.5026318430900574,0.4612409174442291,0.4251137375831604
0.050188228487968445,0.4268384277820587,0.522973358631134,0.4727851301431656
0.0228163693100214,0.7555743455886841,0.22160926461219788,0.19879289530217648
0.017301712185144424,0.7892774939537048,0.19342076778411865,0.17611905559897423
0.02693730592727661,0.5582250356674194,0.4148375988006592,0.38790029287338257
0.04383831471204758,0.577456533908844,0.378705233335495,0.3348669186234474
0.006616405211389065,0.7470369338989258,0.2463466227054596,0.23973021749407053
0.036239027976989746,0.6034340262413025,0.3603269159793854,0.32408788800239563
0.011617809534072876,0.7300873398780823,0.25829482078552246,0.24667701125144958
0.0265202559530735,0.6375267505645752,0.3359529972076416,0.3094327412545681
0.049367018043994904,0.39441657066345215,0.5562164783477783,0.5068494603037834
0.04507509991526604,0.5891274213790894,0.3657975196838379,0.32072241976857185
0.017325889319181442,0.6400695443153381,0.34260454773902893,0.3252786584198475
0.011984863318502903,0.747292697429657,0.2407224029302597,0.2287375396117568
0.015248806215822697,0.6637719869613647,0.32097914814949036,0.30573034193366766
0.059384677559137344,0.41544437408447266,0.5251709222793579,0.46578624472022057
0.03483210504055023,0.6996215581893921,0.26554638147354126,0.23071427643299103
0.04686444252729416,0.5321613550186157,0.4209742844104767,0.3741098418831825
0.02296469360589981,0.748695969581604,0.22833937406539917,0.20537468045949936
0.021075569093227386,0.6924957036972046,0.28642866015434265,0.26535309106111526
0.027226522564888,0.4863867461681366,0.4863867461681366,0.4591602236032486
0.04054904356598854,0.5096693634986877,0.4497816264629364,0.40923258289694786
0.0445312038064003,0.6052037477493286,0.3502650558948517,0.3057338520884514
0.05071278288960457,0.5803771018981934,0.36891013383865356,0.318197350949049
0.05129605531692505,0.5514845252037048,0.3972194194793701,0.34592336416244507
0.042980168014764786,0.5195308923721313,0.437488853931427,0.3945086859166622
0.034441251307725906,0.6010210514068604,0.36453768610954285,0.33009643480181694
0.03001016564667225,0.6830282211303711,0.2869616746902466,0.25695150904357433
0.03262889012694359,0.6553688049316406,0.3120023310184479,0.2793734408915043
0.045235853642225266,0.5730382800102234,0.3817257881164551,0.3364899344742298
0.033107444643974304,0.4570341408252716,0.5098584294319153,0.476750984787941
0.03851001337170601,0.5442211627960205,0.417268842458725,0.37875882908701897
0.03791138529777527,0.5315921306610107,0.4304964542388916,0.39258506894111633
0.049745917320251465,0.3346811830997467,0.6155729293823242,0.5658270120620728
0.04859601706266403,0.4757019877433777,0.4757019877433777,0.42710597068071365
0.06686989217996597,0.5137882828712463,0.4193417727947235,0.35247188061475754
0.05470302328467369,0.5655826926231384,0.3797142505645752,0.3250112272799015
0.015966268256306648,0.7283565998077393,0.2556772232055664,0.23971095494925976
0.046383630484342575,0.41019558906555176,0.5434208512306213,0.49703722074627876
0.06033393368124962,0.35821908712387085,0.5814469456672668,0.5211130119860172
0.04136862978339195,0.49615970253944397,0.46247169375419617,0.4211030639708042
0.019912928342819214,0.4900435209274292,0.4900435209274292,0.47013059258461
0.03934408351778984,0.7139286994934082,0.24672716856002808,0.20738308504223824
0.03952977433800697,0.7006820440292358,0.2597882151603699,0.2202584408223629
0.057331833988428116,0.42362815141677856,0.519040048122406,0.4617082141339779
0.06630286574363708,0.5638893842697144,0.3698076903820038,0.3035048246383667
0.06865829229354858,0.47658300399780273,0.4547586739063263,0.3861003816127777
0.04839851334691048,0.4627937972545624,0.48880764842033386,0.4404091350734234
0.034030839800834656,0.4697812497615814,0.49618789553642273,0.4621570557355881
0.036563534289598465,0.5764358043670654,0.3870006799697876,0.35043714568018913
0.048699378967285156,0.6775469183921814,0.27375370264053345,0.2250543236732483
0.05718689411878586,0.6699896454811096,0.27282342314720154,0.21563652902841568
0.022580286487936974,0.5513609647750854,0.42605873942375183,0.40347845293581486
0.019976701587438583,0.6118221879005432,0.3682010769844055,0.34822437539696693
0.03534480929374695,0.49174684286117554,0.4729083180427551,0.4375635087490082
0.04299316555261612,0.5797538757324219,0.37725305557250977,0.33425989001989365
0.08476532995700836,0.5527393817901611,0.3624953329563141,0.2777300029993057
0.04131050780415535,0.6462050676345825,0.31248435378074646,0.2711738459765911
0.057431939989328384,0.6320939660072327,0.31047412753105164,0.25304218754172325
0.05641712248325348,0.2979230582714081,0.6456598043441772,0.5892426818609238
0.012165789492428303,0.852887749671936,0.13494643568992615,0.12278064619749784
0.021496698260307312,0.6233367323875427,0.35516658425331116,0.33366988599300385
0.034231998026371,0.6509763598442078,0.31479158997535706,0.28055959194898605
0.05059847608208656,0.519074022769928,0.43032747507095337,0.3797289989888668
0.0529128834605217,0.46429580450057983,0.4827912449836731,0.4298783615231514
0.03578822314739227,0.5912898778915405,0.372921884059906,0.33713366091251373
0.02371852844953537,0.7494813799858093,0.2268000990152359,0.20308157056570053
0.01534080971032381,0.7992242574691772,0.18543493747711182,0.170094127766788
0.015637824311852455,0.8405594229698181,0.14380276203155518,0.12816493771970272
0.03700467199087143,0.6357428431510925,0.3272523880004883,0.29024771600961685
0.021448442712426186,0.8111593723297119,0.16739219427108765,0.14594375155866146
0.045029036700725555,0.5659793615341187,0.3889915645122528,0.34396252781152725
0.035892389714717865,0.5930109024047852,0.37109676003456116,0.3352043703198433
0.04357842355966568,0.5740331411361694,0.38238850235939026,0.3388100787997246
0.034949712455272675,0.7186307907104492,0.24641947448253632,0.21146976202726364
0.025065459311008453,0.5978654623031616,0.37706902623176575,0.3520035669207573
0.017233582213521004,0.830360472202301,0.15240590274333954,0.13517232052981853
0.03357876092195511,0.4287048876285553,0.5377163887023926,0.5041376277804375
0.03809673339128494,0.4359939992427826,0.5259091854095459,0.48781245201826096
0.03712340444326401,0.4776771366596222,0.4851994812488556,0.4480760768055916
0.0792192593216896,0.5247093439102173,0.3960714042186737,0.3168521448969841
0.0404372476041317,0.4591784179210663,0.5003842711448669,0.45994702354073524
0.03542766347527504,0.6632688641548157,0.3013034760951996,0.26587581261992455
0.0202961228787899,0.7381742000579834,0.2415296733379364,0.2212335504591465
0.0327131412923336,0.7330045104026794,0.23428231477737427,0.20156917348504066
0.061006300151348114,0.5879266262054443,0.3510670065879822,0.29006070643663406
0.04314534738659859,0.5956031084060669,0.361251562833786,0.3181062154471874
0.03683648630976677,0.4702967405319214,0.49286675453186035,0.4560302682220936
0.048590268939733505,0.43308037519454956,0.5183293223381042,0.46973905339837074
0.03271635249257088,0.5363302230834961,0.4309534430503845,0.39823709055781364
0.042081404477357864,0.39925727248191833,0.5586613416671753,0.5165799371898174
0.02770351804792881,0.6925008296966553,0.2797956168651581,0.25209209881722927
0.03677380830049515,0.4143292009830475,0.5488970279693604,0.5121232196688652
0.04482945799827576,0.5461345911026001,0.40903589129447937,0.3642064332962036
0.03521903604269028,0.4224037826061249,0.5423771739006042,0.507158137857914
0.030277205631136894,0.4810735285282135,0.4886493384838104,0.45837213285267353
0.032761309295892715,0.6038408875465393,0.36339783668518066,0.33063652738928795
0.033107444643974304,0.4570341408252716,0.5098584294319153,0.476750984787941
0.039919253438711166,0.5958468914031982,0.3642338812351227,0.3243146277964115
0.055742938071489334,0.43165457248687744,0.5126025080680847,0.4568595699965954
0.03039943426847458,0.4432400166988373,0.5263605713844299,0.49596113711595535
0.05233209952712059,0.4812370240688324,0.4664309024810791,0.4140988029539585
0.03489839658141136,0.5332569479942322,0.43184465169906616,0.3969462551176548
0.01605616696178913,0.8044473528862,0.17949646711349487,0.16344030015170574
0.0333527997136116,0.6646956205368042,0.3019515872001648,0.2685987874865532
0.029672736302018166,0.4605475962162018,0.509779691696167,0.4801069553941488
0.027912072837352753,0.6157304644584656,0.3563574552536011,0.3284453824162483
0.048230379819869995,0.5185254216194153,0.4332442283630371,0.3850138485431671
0.03090101107954979,0.7143791913986206,0.25471973419189453,0.22381872311234474
0.03369596600532532,0.6928514242172241,0.2734525501728058,0.23975658416748047
0.06391357630491257,0.6063951253890991,0.3296913206577301,0.26577774435281754
0.048655781894922256,0.5973977446556091,0.3539464771747589,0.30529069527983665
0.03300977870821953,0.6036857962608337,0.3633044958114624,0.3302947171032429
0.061703041195869446,0.5166332125663757,0.421663761138916,0.35996071994304657
0.03979485481977463,0.6372583508491516,0.32294681668281555,0.2831519618630409
0.03995330631732941,0.5780072212219238,0.38203945755958557,0.34208615124225616
0.039258576929569244,0.435467392206192,0.5252739787101746,0.4860154017806053
0.03414665162563324,0.46407192945480347,0.5017814040184021,0.46763475239276886
0.02627890557050705,0.5361379981040955,0.4375830888748169,0.41130418330430984
0.014339207671582699,0.7412293553352356,0.2444314956665039,0.2300922879949212
0.05283723399043083,0.5860857367515564,0.3610769510269165,0.30823971703648567
0.0564025342464447,0.5268359184265137,0.41676151752471924,0.36035898327827454
0.015691151842474937,0.7270784974098206,0.25723034143447876,0.24153918959200382
0.052047375589609146,0.6340668201446533,0.3138858377933502,0.2618384622037411
0.011082624085247517,0.7830456495285034,0.20587177574634552,0.194789151661098
0.012336610816419125,0.7339998483657837,0.253663569688797,0.24132695887237787
0.07693920284509659,0.4291324019432068,0.49392837285995483,0.41698917001485825
0.05189794301986694,0.4518461227416992,0.49625587463378906,0.4443579316139221
0.04375194385647774,0.6329624056816101,0.3232855498790741,0.27953360602259636
0.05821496248245239,0.35383468866348267,0.5879502892494202,0.5297353267669678
0.06674456596374512,0.33370181918144226,0.5995535850524902,0.5328090190887451
0.05411599576473236,0.5818017721176147,0.3640822768211365,0.3099662810564041
0.0430370457470417,0.6891774535179138,0.2677854895591736,0.22474844381213188
0.07014389336109161,0.6154930591583252,0.3143630921840668,0.24421919882297516
0.05511147528886795,0.5147765874862671,0.43011194467544556,0.3750004693865776
0.051203351467847824,0.3582093119621277,0.590587317943573,0.5393839664757252
0.0640101507306099,0.5529633164405823,0.38302651047706604,0.31901635974645615
0.024875251576304436,0.5979821085929871,0.37714260816574097,0.35226735658943653
0.02841499261558056,0.710285484790802,0.2612994313240051,0.23288443870842457
0.01772635243833065,0.796112060546875,0.1861615628004074,0.16843521036207676
0.06551871448755264,0.6119868755340576,0.3224944472312927,0.2569757327437401
0.06779764592647552,0.6533758044242859,0.2788265645503998,0.21102891862392426
0.0253314021974802,0.5995067954063416,0.3751617968082428,0.3498303946107626
0.02615596354007721,0.8461018204689026,0.12774226069450378,0.10158629715442657
0.03880947828292847,0.6070824265480042,0.354108065366745,0.31529858708381653
0.036119334399700165,0.5875085592269897,0.3763720989227295,0.3402527645230293
0.03654422610998154,0.647761881351471,0.3156939148902893,0.27914968878030777
0.13263310492038727,0.5124223232269287,0.3549445867538452,0.22231148183345795
0.022542979568243027,0.7407114505767822,0.23674561083316803,0.214202631264925
0.028928130865097046,0.7008644938468933,0.27020734548568726,0.2412792146205902
0.10401104390621185,0.5756124258041382,0.32037657499313354,0.2163655310869217
0.0334494449198246,0.5746638178825378,0.3918866515159607,0.3584372065961361
0.03349584713578224,0.5891076326370239,0.37739652395248413,0.3439006768167019
0.07493100315332413,0.5324586033821106,0.3926103711128235,0.31767936795949936
0.09528724104166031,0.6311357021331787,0.27357709407806396,0.17828985303640366
0.03237774595618248,0.506473183631897,0.46114906668663025,0.42877132073044777
0.09069661796092987,0.3449700176715851,0.5643333196640015,0.4736367017030716
0.08774971961975098,0.3871699869632721,0.5250803232192993,0.43733060359954834
0.0866401344537735,0.40692877769470215,0.5064310431480408,0.4197909086942673
0.01927405409514904,0.599598228931427,0.38112780451774597,0.36185375042259693
0.030555352568626404,0.6584261655807495,0.3110184967517853,0.2804631441831589
0.04574921727180481,0.5235720872879028,0.43067866563796997,0.38492944836616516
0.03847072646021843,0.5479300022125244,0.41359925270080566,0.37512852624058723
0.021554607897996902,0.5780451893806458,0.40040019154548645,0.37884558364748955
0.05185595899820328,0.5036630034446716,0.4444810450077057,0.3926250860095024
0.042148489505052567,0.6390283703804016,0.31882306933403015,0.2766745798289776
0.03303845226764679,0.5676029324531555,0.3993585407733917,0.36632008850574493
0.05167580768465996,0.4464108943939209,0.5019132494926453,0.4502374418079853
0.048035744577646255,0.338685005903244,0.6132792830467224,0.5652435384690762
0.06311894953250885,0.42465242743492126,0.5122286081314087,0.44910965859889984
0.057365596294403076,0.487880140542984,0.4547542929649353,0.3973886966705322
0.038221780210733414,0.5443843007087708,0.41739392280578613,0.3791721425950527
0.03166256472468376,0.611596405506134,0.3567410409450531,0.32507847622036934
0.02401125617325306,0.7296647429466248,0.24632398784160614,0.22231273166835308
0.043127089738845825,0.4709615111351013,0.48591142892837524,0.4427843391895294
0.044660765677690506,0.36243507266044617,0.5929042100906372,0.5482434444129467
0.02910611219704151,0.6079002022743225,0.3629937767982483,0.3338876646012068
0.029191873967647552,0.7411962151527405,0.22961187362670898,0.20041999965906143
0.032906439155340195,0.5436772704124451,0.42341628670692444,0.39050984755158424
0.04611005261540413,0.3921545445919037,0.5617354512214661,0.5156253986060619
0.0404585637152195,0.46665528416633606,0.4928862154483795,0.45242765173316
0.03766057267785072,0.6470112800598145,0.31532812118530273,0.277667548507452
0.029758520424365997,0.6720300316810608,0.2982115149497986,0.2684529945254326
0.04573816433548927,0.6827017664909363,0.27156001329421997,0.2258218489587307
0.037143997848033905,0.44202423095703125,0.520831823348999,0.4836878255009651
0.026788298040628433,0.5638792514801025,0.40933242440223694,0.3825441263616085
0.04800025746226311,0.5241780281066895,0.42782163619995117,0.37982137873768806
0.04154112935066223,0.5734575986862183,0.38500121235847473,0.3434600830078125
0.037928421050310135,0.6266500353813171,0.335421621799469,0.29749320074915886
0.045949146151542664,0.4677096903324127,0.48634111881256104,0.44039197266101837
0.026154164224863052,0.8136321902275085,0.1602136790752411,0.13405951485037804
0.03756880760192871,0.640411913394928,0.3220193386077881,0.2844505310058594
0.05491470918059349,0.6139071583747864,0.33117806911468506,0.27626335993409157
0.03473009914159775,0.6253001093864441,0.3399697542190552,0.30523965507745743
0.03701154887676239,0.552445650100708,0.41054272651672363,0.37353117763996124
0.04152018949389458,0.6344397664070129,0.32404011487960815,0.2825199253857136
0.04736240208148956,0.3287602365016937,0.6238772869110107,0.5765148848295212
0.042182181030511856,0.2928023636341095,0.6650155186653137,0.6228333376348019
0.018532702699303627,0.7175100445747375,0.2639572024345398,0.24542449973523617
0.03702143579721451,0.6717824339866638,0.29119613766670227,0.25417470186948776
0.06290596723556519,0.560674786567688,0.3764192461967468,0.31351327896118164
0.034286439418792725,0.5576950907707214,0.40801846981048584,0.3737320303916931
0.048035021871328354,0.43148937821388245,0.5204755663871765,0.47244054451584816
0.03420994430780411,0.5186692476272583,0.4471208453178406,0.41291090101003647
0.0460633710026741,0.5030266046524048,0.45091012120246887,0.40484675019979477
0.022898660972714424,0.6189060211181641,0.35819533467292786,0.33529667370021343
0.05728583037853241,0.6607435345649719,0.281970739364624,0.2246849089860916
0.025418104603886604,0.4987097382545471,0.4758721590042114,0.4504540544003248
0.037554867565631866,0.5649518370628357,0.39749327301979065,0.3599384054541588
0.022234847769141197,0.5060628056526184,0.4717023968696594,0.4494675491005182
0.05630595237016678,0.42591413855552673,0.5177798867225647,0.4614739343523979
0.042216237634420395,0.3704357445240021,0.5873479843139648,0.5451317466795444
0.023691782727837563,0.7370297312736511,0.23927852511405945,0.21558674238622189
0.04107595980167389,0.6577734351158142,0.3011506199836731,0.2600746601819992
0.03597157448530197,0.4556802809238434,0.5083481073379517,0.4723765328526497
0.027576403692364693,0.5410560965538025,0.43136754631996155,0.40379114262759686
0.040586818009614944,0.5430456399917603,0.4163675308227539,0.37578071281313896
0.02619091235101223,0.6007776856422424,0.373031347990036,0.3468404356390238
0.026266802102327347,0.5153613686561584,0.4583719074726105,0.4321051053702831
0.04354746267199516,0.5918341279029846,0.3646184206008911,0.32107095792889595
0.027270326390862465,0.719989538192749,0.25274011492729187,0.2254697885364294
0.04001856967806816,0.7205166816711426,0.23946471512317657,0.1994461454451084
0.043051645159721375,0.5083399415016174,0.4486084282398224,0.405556783080101
0.028958454728126526,0.6853466033935547,0.28569495677948,0.25673650205135345
0.03896141052246094,0.7584840059280396,0.20255455374717712,0.1635931432247162
0.014608867466449738,0.8101778030395508,0.17521324753761292,0.16060438007116318
0.016218118369579315,0.6580322980880737,0.32574960589408875,0.30953148752450943
0.03765878826379776,0.5937027931213379,0.36863842606544495,0.3309796378016472
0.03381139039993286,0.5542815327644348,0.41190704703330994,0.3780956566333771
0.037875253707170486,0.5971154570579529,0.3650093376636505,0.32713408395648
0.06447897851467133,0.365298330783844,0.5702226161956787,0.5057436376810074
0.04671797156333923,0.5559572577476501,0.39732474088668823,0.350606769323349
0.04024267569184303,0.41283705830574036,0.5469202399253845,0.5066775642335415
0.027432918548583984,0.7299628853797913,0.24260418117046356,0.21517126262187958
0.03818981349468231,0.3917774260044098,0.5700327754020691,0.5318429619073868
0.03238769993185997,0.5969547033309937,0.3706575930118561,0.3382698930799961
0.03630128130316734,0.5546934008598328,0.4090052843093872,0.37270400300621986
0.04968973249197006,0.47886720299720764,0.4714430570602417,0.42175332456827164
0.04562646895647049,0.6704760789871216,0.28389742970466614,0.23827096074819565
0.049423765391111374,0.6021047234535217,0.3484714925289154,0.29904772713780403
0.06282119452953339,0.5867903232574463,0.3503884971141815,0.28756730258464813
0.048121608793735504,0.5296247601509094,0.42225366830825806,0.37413205951452255
0.03910095617175102,0.4992075562477112,0.4616914987564087,0.42259054258465767
0.03789607062935829,0.7263067364692688,0.23579727113246918,0.19790120050311089
0.06115768104791641,0.575732409954071,0.36310988664627075,0.30195220559835434
0.030071834102272987,0.6685769557952881,0.30135124921798706,0.2712794151157141
0.0402197539806366,0.595660388469696,0.36411988735198975,0.32390013337135315
0.033835358917713165,0.7122161388397217,0.25394847989082336,0.2201131209731102
0.03147732466459274,0.374589204788208,0.5939335227012634,0.5624561980366707
0.03264860808849335,0.5878238081932068,0.37952756881713867,0.3468789607286453
