negative_score,neutral_score,positive_score,overall_score
0.0022828416,0.0493726,0.9483445,0.9460617
0.040413417,0.3060719,0.6535146,0.6131012
0.018350877,0.9113717,0.07027744,0.05192656
0.021807047,0.1796258,0.7985672,0.7767601
0.7280662,0.12152364,0.15041012,-0.5776561
0.84938276,0.07962455,0.07099265,-0.7783901
0.7364069,0.12546256,0.1381305,-0.59827644
0.008712237,0.092140086,0.8991477,0.89043546
0.011646553,0.45912692,0.5292265,0.5175799
0.0019728162,0.013311679,0.98471546,0.98274267
0.002152115,0.014019856,0.98382807,0.981676
0.77797836,0.10259814,0.11942342,-0.6585549
0.0028746172,0.024364484,0.97276086,0.96988624
0.003471774,0.03201951,0.9645087,0.9610369
0.0020602075,0.014776256,0.98316354,0.9811033
0.0020388025,0.013543643,0.98441756,0.9823788
0.005328488,0.19140017,0.8032713,0.7979428
0.012329685,0.5608158,0.42685452,0.41452482
0.004933673,0.17421544,0.8208509,0.81591725
0.010206819,0.8037329,0.18606037,0.17585355
0.0015702416,0.005710149,0.99271965,0.9911494
0.09432115,0.57806927,0.3276096,0.23328845
0.02637454,0.4273295,0.54629594,0.5199214
0.035068065,0.69683504,0.2680969,0.23302883
0.016945705,0.475093,0.5079612,0.4910155
0.00896688,0.01549338,0.9755398,0.96657294
0.0013435342,0.0036735665,0.99498284,0.9936393
0.0012992143,0.00405695,0.9946438,0.9933446
0.007028501,0.01113323,0.9818382,0.9748097
0.01451737,0.7879908,0.19749185,0.18297449
0.0045121657,0.009645995,0.9858418,0.9813296
0.15325744,0.1398153,0.70692724,0.5536698
0.010631303,0.047206208,0.9421625,0.9315312
0.0019971845,0.0030692278,0.99493355,0.9929364
0.037439436,0.56376565,0.3987949,0.36135545
0.0025622593,0.0052883103,0.9921495,0.9895872
0.0075583044,0.029201187,0.9632405,0.9556822
0.008073211,0.03666178,0.955265,0.9471918
0.0066655977,0.02698813,0.9663462,0.9596806
0.00665597,0.37093323,0.6224107,0.6157547
0.0042249663,0.0054408805,0.9903342,0.98610926
0.010695048,0.70023876,0.2890662,0.27837116
0.013229969,0.22829282,0.7584772,0.74524724
0.02611514,0.07900008,0.89488477,0.86876965
0.009147471,0.74827784,0.24257466,0.2334272
0.0033484625,0.08260983,0.91404176,0.9106933
0.024230402,0.7799952,0.19577451,0.1715441
0.0060771136,0.009140663,0.98478216,0.97870505
0.002445759,0.012789857,0.9847644,0.98231864
0.011295332,0.611905,0.37679967,0.36550435
0.4386526,0.06622664,0.49512067,0.05646807
0.46215922,0.06886175,0.46897897,0.006819755
0.38515395,0.06689704,0.54794896,0.162795
0.0034628469,0.025067776,0.9714694,0.96800655
0.0060927994,0.3106753,0.68323183,0.67713904
0.0023036208,0.038848806,0.9588475,0.9565439
0.016451275,0.7849636,0.198585,0.18213373
0.016242633,0.5609499,0.42280743,0.4065648
0.28058788,0.53103423,0.1883778,-0.092210084
0.0026979658,0.010132421,0.9871696,0.9844717
0.014105234,0.051494133,0.9344007,0.9202954
0.0021069827,0.013779563,0.9841135,0.98200655
0.002038736,0.032615606,0.9653457,0.96330696
0.014077287,0.68027174,0.30565086,0.29157358
0.0015506013,0.0046518994,0.9937975,0.99224687
0.008135062,0.67660105,0.31526387,0.30712882
0.00439768,0.13767901,0.8579233,0.85352564
0.004163288,0.122773156,0.87306356,0.8689003
0.0031112882,0.015525109,0.98136365,0.97825235
0.0020989839,0.03648576,0.9614153,0.9593163
0.0015669095,0.01936109,0.97907203,0.97750515
0.029497365,0.71465576,0.25584692,0.22634955
0.07795469,0.42379212,0.49825314,0.42029846
0.0015324658,0.0047157197,0.9937518,0.9922193
0.006731327,0.24649908,0.7467696,0.7400383
0.010522035,0.067862615,0.9216153,0.9110933
0.03760911,0.74659854,0.21579237,0.17818326
0.035387926,0.79293853,0.17167348,0.13628554
0.019118888,0.78104883,0.19983229,0.1807134
0.0032276479,0.02152499,0.9752474,0.97201973
0.0063789734,0.095528826,0.8980922,0.89171326
0.0021810648,0.006581781,0.99123716,0.9890561
0.0030904233,0.0067765242,0.99013305,0.9870426
0.017453285,0.93357384,0.048972856,0.03151957
0.0065414943,0.033925325,0.9595332,0.9529917
0.0012946852,0.005591001,0.9931143,0.9918196
0.0028875505,0.004587335,0.9925251,0.98963755
0.010002384,0.6152103,0.37478733,0.36478496
0.0092373565,0.52341,0.46735254,0.4581152
0.011733389,0.121150464,0.86711615,0.85538274
0.0023385172,0.014736648,0.9829249,0.98058635
0.0030185536,0.008872023,0.9881094,0.98509085
0.028196977,0.07381906,0.89798397,0.869787
0.0071653626,0.07250908,0.9203255,0.91316015
0.014776926,0.03365996,0.95156306,0.9367861
0.006880241,0.06881268,0.92430705,0.9174268
0.005732434,0.056223977,0.9380436,0.9323112
0.009216314,0.030278213,0.9605054,0.9512891
0.0020148156,0.004022622,0.9939626,0.99194777
0.007994967,0.11623698,0.875768,0.86777306
0.0064823213,0.010563027,0.9829547,0.9764724
0.014918407,0.9691544,0.015927155,0.0010087471
0.027366169,0.61981726,0.35281652,0.32545036
0.026853006,0.64521074,0.32793623,0.30108324
0.42025277,0.47516358,0.10458365,-0.31566912
0.0076570483,0.2264095,0.76593345,0.7582764
0.0042170337,0.20770206,0.7880809,0.78386384
0.002258814,0.0066325427,0.99110866,0.9888498
0.0020028932,0.0041096704,0.9938875,0.9918846
0.32854685,0.22298539,0.44846773,0.11992088
0.008657283,0.029030932,0.96231174,0.95365447
0.015529232,0.9711359,0.013334844,-0.0021943878
0.0078439955,0.14789698,0.84425896,0.836415
0.038635753,0.3270668,0.63429743,0.5956617
0.015530443,0.9712116,0.013257972,-0.0022724709
0.0032736417,0.007581771,0.9891446,0.98587096
0.20734155,0.6944943,0.09816414,-0.10917741
0.0025120096,0.005611365,0.9918766,0.98936456
0.016067501,0.34337065,0.6405618,0.6244943
0.018904611,0.48803273,0.4930627,0.4741581
0.036718342,0.2616057,0.701676,0.66495764
0.0040289494,0.13944846,0.85652256,0.8524936
0.0019492802,0.043902095,0.95414865,0.9521994
0.017798014,0.4701316,0.5120703,0.4942723
0.006519665,0.601386,0.3920944,0.38557473
0.0054488066,0.03797025,0.9565809,0.95113206
0.1458372,0.23019157,0.6239712,0.47813404
0.34009743,0.24137133,0.41853127,0.07843384
0.0031279603,0.021744177,0.9751279,0.97199994
0.0040437775,0.1512608,0.84469545,0.8406517
0.14172742,0.22340444,0.63486814,0.49314073
0.0059977616,0.048294798,0.9457074,0.9397096
0.0015147162,0.008539652,0.9899456,0.98843086
0.001408448,0.007180684,0.99141085,0.9900024
0.0035672209,0.0054075844,0.9910252,0.987458
0.015594808,0.0400959,0.9443093,0.9287145
0.008150458,0.0938023,0.8980472,0.88989675
0.0026805457,0.0068987,0.9904207,0.98774016
0.003080181,0.008139006,0.98878086,0.98570067
0.013048694,0.31637254,0.6705788,0.65753007
0.012214713,0.5088399,0.4789454,0.46673068
0.011662816,0.47090098,0.51743615,0.5057733
0.014854137,0.54528344,0.4398624,0.42500827
0.0026937453,0.08218414,0.91512215,0.9124284
0.002308844,0.008098102,0.989593,0.9872842
0.0022675607,0.006664732,0.9910677,0.98880017
0.001477413,0.0042500608,0.9942726,0.99279517
0.003591051,0.05001055,0.94639844,0.9428074
0.0026232996,0.08326885,0.91410786,0.91148454
0.0023094383,0.06599668,0.93169385,0.9293844
0.010433181,0.015846679,0.9737202,0.963287
0.09926622,0.44585896,0.45487478,0.35560855
0.003431233,0.0130636515,0.9835051,0.9800738
0.10549667,0.3862678,0.5082355,0.40273884
0.11414001,0.37156498,0.514295,0.40015498
0.0029289078,0.0098025,0.98726857,0.98433965
0.0017752801,0.0058209193,0.9924038,0.99062854
0.0020735462,0.0045246207,0.9934018,0.9913283
0.0085686045,0.9213493,0.07008209,0.061513487
0.0056386655,0.06260681,0.93175447,0.9261158
0.0025185256,0.0165355,0.980946,0.97842747
0.001274095,0.009885452,0.9888404,0.9875663
0.30703685,0.28498706,0.40797606,0.100939214
0.0031470214,0.027212678,0.96964025,0.96649325
0.002619881,0.016048716,0.98133135,0.9787115
0.6162938,0.3258759,0.0578303,-0.5584635
0.0021685255,0.037001614,0.9608299,0.9586614
0.5162279,0.37786484,0.10590728,-0.4103206
0.019831497,0.24106681,0.73910165,0.71927017
0.020574816,0.2289193,0.75050586,0.72993106
0.013299756,0.015278055,0.97142226,0.9581225
0.013235119,0.9610535,0.025711449,0.01247633
0.061062694,0.92353594,0.01540142,-0.045661274
0.0039266003,0.018227478,0.97784597,0.9739194
0.0127182165,0.96218544,0.02509636,0.012378144
0.21849895,0.11469196,0.66680914,0.4483102
0.017952312,0.9640251,0.018022574,7.02627e-05
0.0023984772,0.012827507,0.984774,0.9823755
0.02307367,0.9630809,0.013845356,-0.009228313
0.014205158,0.8304474,0.1553475,0.14114234
0.013231544,0.07532872,0.9114398,0.89820826
0.019240381,0.13004752,0.85071206,0.8314717
0.015116764,0.09854963,0.88633364,0.8712169
0.003882468,0.017864905,0.9782526,0.9743701
0.0026807988,0.004868542,0.99245065,0.9897699
0.003389332,0.00981694,0.9867937,0.98340434
0.0031681466,0.07623541,0.9205964,0.91742826
0.0024308981,0.009183078,0.98838603,0.9859551
0.0068456135,0.22774957,0.7654048,0.7585592
0.008097786,0.20833541,0.78356683,0.77546906
0.005754742,0.09567457,0.8985707,0.89281595
0.0056843734,0.090992495,0.9033231,0.89763874
0.008634451,0.19878717,0.79257834,0.7839439
0.0032535668,0.02701659,0.96972984,0.96647626
0.006153957,0.13585359,0.8579925,0.8518385
0.00397311,0.055588536,0.9404384,0.93646526
0.0014424846,0.012503831,0.98605365,0.98461115
0.3068859,0.27326667,0.4198475,0.11296159
0.003850591,0.050253205,0.94589627,0.9420457
0.009057347,0.2220261,0.76891655,0.7598592
0.035885386,0.7590654,0.20504922,0.16916382
0.0016623682,0.009119287,0.98921835,0.987556
0.0014320676,0.010028274,0.98853964,0.9871076
0.009460023,0.22869231,0.7618477,0.75238764
0.0038966043,0.048206136,0.94789726,0.94400066
0.0094814105,0.42086062,0.569658,0.56017655
0.0038094567,0.05673631,0.93945426,0.9356448
0.0018073135,0.005485965,0.9927067,0.9908994
0.0112379445,0.859379,0.12938304,0.1181451
0.0108191855,0.87471586,0.11446495,0.10364577
0.0107762525,0.14478435,0.84443945,0.83366317
0.012691437,0.24099475,0.74631387,0.73362243
0.020238351,0.25933394,0.7204277,0.70018935
0.053790268,0.11783346,0.8283763,0.774586
0.8260103,0.09026412,0.083725594,-0.7422847
0.002741879,0.005708989,0.99154913,0.98880726
0.0021812457,0.006499291,0.9913195,0.98913825
0.009207683,0.013215181,0.97757715,0.9683695
0.008302341,0.011237673,0.98046,0.97215766
0.002501356,0.0040245736,0.99347407,0.9909727
0.0041968892,0.015885364,0.9799177,0.9757208
0.0042284355,0.018082725,0.9776888,0.9734604
0.005109555,0.12716275,0.8677277,0.86261815
0.0025733702,0.022154672,0.975272,0.9726986
0.0018609255,0.005496336,0.9926427,0.9907818
0.055191085,0.65486836,0.28994057,0.23474948
0.008272642,0.5426951,0.4490322,0.44075954
0.08271631,0.035350736,0.881933,0.7992167
0.038645297,0.02323445,0.9381203,0.899475
0.0032613517,0.14391908,0.85281956,0.84955823
0.002815496,0.010338965,0.9868455,0.98403
0.015055832,0.92422265,0.06072144,0.045665607
0.12035843,0.26661766,0.6130239,0.49266544
0.017380504,0.901958,0.08066149,0.063280985
0.0043642046,0.1639656,0.83167017,0.827306
0.0067187636,0.19750492,0.79577637,0.7890576
0.004124305,0.010069145,0.9858065,0.98168224
0.003117585,0.007753865,0.98912853,0.98601097
0.011838059,0.3768205,0.6113415,0.5995034
0.0019750781,0.053643793,0.9443811,0.94240606
0.1067722,0.25836277,0.63486505,0.52809286
0.0020786987,0.064213134,0.9337082,0.9316295
0.006534744,0.13086988,0.8625954,0.8560606
0.018271774,0.7213603,0.26036796,0.24209619
0.0029573706,0.007937554,0.98910505,0.9861477
0.0102291,0.0095906,0.98018026,0.96995115
0.012265675,0.08128146,0.9064529,0.8941872
0.020758092,0.05873144,0.9205105,0.8997524
0.029413292,0.041156594,0.9294301,0.90001684
0.0066282745,0.41450563,0.578866,0.57223773
0.7370864,0.20841298,0.054500666,-0.6825858
0.08869889,0.46805108,0.44325003,0.35455114
0.0012733202,0.012415822,0.98631084,0.9850375
0.012684274,0.084075935,0.9032397,0.89055544
0.02915919,0.14247918,0.82836163,0.79920244
0.02394972,0.5203855,0.45566475,0.43171504
0.018357014,0.5189506,0.46269244,0.44433543
0.04132618,0.7572545,0.20141935,0.16009317
0.020505391,0.626177,0.35331765,0.33281225
0.011056061,0.03183594,0.95710796,0.9460519
0.019034576,0.06293219,0.9180333,0.89899874
0.023226308,0.7176268,0.25914687,0.23592056
0.0020911596,0.0038650574,0.99404377,0.9919526
0.0023509501,0.003691347,0.99395764,0.9916067
0.002522003,0.0035985182,0.99387944,0.99135745
0.0018603341,0.0077486136,0.990391,0.9885307
0.011664568,0.95046043,0.037874963,0.026210394
0.0049620657,0.03454462,0.9604934,0.9555313
0.00774736,0.9402824,0.051970303,0.044222943
0.18537766,0.72641236,0.08820991,-0.097167745
0.008542252,0.03635264,0.9551051,0.9465629
0.0018567637,0.0096530365,0.9884902,0.9866335
0.008882032,0.07085889,0.9202591,0.9113771
0.0036904153,0.006476881,0.98983264,0.9861422
0.0012802617,0.005093289,0.9936265,0.9923462
0.0017275949,0.0057537695,0.99251866,0.9907911
0.0036904153,0.006476881,0.98983264,0.9861422
0.002221262,0.007798527,0.98998016,0.9877589
0.0012674528,0.0053938073,0.99333876,0.99207133
0.0017690044,0.005464904,0.992766,0.990997
0.0011674208,0.0056737578,0.9931589,0.99199146
0.0018036474,0.005566487,0.9926299,0.99082625
0.08167418,0.49763498,0.42069077,0.3390166
0.0030232263,0.056338232,0.94063854,0.93761533
0.0125074405,0.8674705,0.12002214,0.1075147
0.013407793,0.9217784,0.064813875,0.05140608
0.0016770727,0.0042450805,0.9940778,0.9924007
0.029147502,0.1604229,0.81042963,0.7812821
0.08356794,0.8403054,0.076126635,-0.0074413046
0.0060362504,0.140797,0.8531667,0.8471305
0.0013438124,0.0054091327,0.99324703,0.99190325
0.020359967,0.37820846,0.60143155,0.58107156
0.019206153,0.30375364,0.6770402,0.65783405
0.0032197777,0.006658371,0.9901218,0.986902
0.004947477,0.13994996,0.8551026,0.8501551
0.06793872,0.41082475,0.5212365,0.45329776
0.0016108947,0.0035599926,0.9948291,0.99321824
0.0013934964,0.0042174803,0.994389,0.9929955
0.28688636,0.09477848,0.6183351,0.33144876
0.010128297,0.15404688,0.83582485,0.8256965
0.0014299415,0.0037563732,0.9948137,0.99338377
0.20235454,0.752995,0.044650402,-0.15770413
0.0020899866,0.017914226,0.9799958,0.9779058
0.08136774,0.5563191,0.3623132,0.28094548
0.0031629463,0.022290057,0.97454697,0.97138405
0.010923016,0.63608056,0.35299647,0.34207344
0.010752564,0.5618298,0.42741758,0.41666502
0.0063052434,0.048730418,0.94496435,0.93865913
0.0102863135,0.55615586,0.4335578,0.4232715
0.024039142,0.6227082,0.35325265,0.3292135
0.8059399,0.1704255,0.023634614,-0.7823053
0.0064042103,0.07953862,0.9140572,0.907653
0.03217069,0.87804383,0.08978546,0.057614766
0.021736553,0.9224583,0.05580516,0.034068607
0.0027435767,0.028076869,0.9691796,0.96643597
0.0018024703,0.010082868,0.9881146,0.98631215
0.0017905867,0.010840885,0.9873685,0.98557794
0.015808498,0.10491241,0.8792791,0.86347055
0.011728281,0.100112066,0.8881597,0.8764314
0.004183763,0.015140055,0.9806762,0.9764924
0.0020569155,0.031568654,0.9663744,0.9643175
0.014584167,0.2045486,0.7808673,0.7662831
0.004793914,0.013184818,0.9820212,0.9772273
0.0041847453,0.01299102,0.9828242,0.9786395
0.004183763,0.015140055,0.9806762,0.9764924
0.0012795932,0.0056128455,0.9931076,0.991828
0.0013677108,0.005335948,0.9932963,0.99192864
0.002773731,0.009709677,0.98751664,0.98474294
0.0057785907,0.11626462,0.87795675,0.87217814
0.0012848167,0.0054410677,0.9932741,0.99198925
0.005665074,0.14862256,0.8457124,0.84004736
0.010702063,0.93190736,0.057390563,0.0466885
0.002053957,0.004272461,0.99367356,0.9916196
0.0036386016,0.057813622,0.9385478,0.93490916
0.004781337,0.12408241,0.87113625,0.8663549
0.004793914,0.013184818,0.9820212,0.9772273
0.0019219181,0.004442487,0.99363565,0.99171376
0.009864012,0.39633206,0.59380394,0.5839399
0.021857088,0.736643,0.24149989,0.2196428
0.0035063536,0.022378312,0.9741154,0.970609
0.0035073461,0.0048221457,0.9916705,0.9881631
0.013606253,0.7962119,0.19018184,0.17657559
0.0023029973,0.004809242,0.9928878,0.9905848
0.0025379867,0.005067144,0.9923949,0.98985696
0.013590911,0.7814562,0.20495288,0.19136196
0.004125325,0.027005784,0.96886885,0.96474355
0.38264722,0.29446217,0.32289064,-0.059756577
0.24146087,0.41194388,0.34659523,0.10513435
0.051234737,0.69494987,0.25381535,0.20258062
0.02063978,0.93696886,0.04239146,0.02175168
0.49676117,0.40465352,0.09858528,-0.3981759
0.003718586,0.020092672,0.9761888,0.97247016
0.002567263,0.048868325,0.94856447,0.9459972
0.003414936,0.019661197,0.9769239,0.97350895
0.3237228,0.20972675,0.4665504,0.1428276
0.014294871,0.70303637,0.28266877,0.2683739
0.0034371673,0.037931073,0.95863175,0.9551946
0.09615752,0.052638542,0.8512039,0.75504637
0.0022853916,0.004689319,0.9930253,0.9907399
0.0016906256,0.003996625,0.99431276,0.99262214
0.0459992,0.638731,0.3152698,0.2692706
0.049589332,0.5628285,0.38758224,0.3379929
0.0016545072,0.0041432143,0.9942023,0.9925478
0.012784485,0.9211069,0.06610859,0.053324107
0.0013530673,0.0044020116,0.9942449,0.9928918
0.38191515,0.5869185,0.03116635,-0.3507488
0.36294407,0.6069272,0.03012873,-0.33281535
0.013259747,0.9116003,0.075139925,0.06188018
0.012574413,0.9112954,0.07613022,0.06355581
0.14821844,0.80194634,0.04983519,-0.09838325
0.002276951,0.0044930186,0.99323,0.990953
0.012263611,0.4624411,0.5252953,0.5130317
0.016957339,0.61674196,0.3663007,0.34934336
0.027793601,0.023519117,0.9486873,0.9208937
0.001701859,0.009039854,0.98925835,0.9875565
0.0038670835,0.105481,0.89065194,0.88678485
0.46880713,0.5014853,0.029707585,-0.43909955
0.00402757,0.0123815825,0.9835909,0.97956336
0.08835634,0.47811657,0.43352705,0.3451707
0.0039962507,0.023866264,0.97213745,0.9681412
0.0012922635,0.0074510025,0.9912567,0.9899644
0.012392519,0.8105857,0.17702177,0.16462925
0.025244582,0.9593988,0.015356536,-0.009888046
0.00914457,0.8952873,0.09556819,0.08642362
0.0017341468,0.0039270883,0.9943388,0.9926047
0.016151847,0.45571986,0.52812827,0.5119764
0.0155838225,0.026847657,0.9575686,0.9419848
0.015573145,0.028448261,0.9559786,0.9404054
0.0186273,0.10379333,0.87757933,0.85895205
0.0035263416,0.030108038,0.9663656,0.96283925
0.0041406346,0.036599997,0.95925933,0.9551187
0.0017561137,0.022289572,0.9759543,0.97419816
0.0025312963,0.005754722,0.991714,0.9891827
0.009550241,0.1465685,0.8438812,0.834331
0.010249654,0.14638506,0.8433653,0.83311564
0.015322662,0.056847263,0.92783004,0.91250736
0.0142122535,0.022911604,0.96287614,0.9486639
0.13175774,0.7928568,0.075385526,-0.05637221
0.019911619,0.9101133,0.06997509,0.050063476
0.001648751,0.0056710234,0.9926803,0.9910316
0.004025882,0.005084224,0.99088985,0.986864
0.0016056519,0.0048643267,0.99353,0.99192435
0.01459041,0.09846156,0.886948,0.8723576
0.0024580718,0.005885102,0.9916569,0.9891988
0.0065119066,0.5117776,0.48171046,0.47519857
0.028750062,0.83529127,0.13595864,0.10720858
0.043647304,0.57186073,0.38449195,0.34084463
0.045203347,0.47844732,0.47634938,0.43114603
0.0058572073,0.23963064,0.75451213,0.7486549
0.4648197,0.4659559,0.06922436,-0.39559534
0.004158942,0.01141612,0.98442495,0.98026603
0.0014234884,0.010184673,0.9883918,0.98696834
0.04403207,0.51060784,0.44536006,0.401328
0.10326453,0.8824167,0.014318762,-0.08894577
0.004514031,0.058069114,0.93741685,0.9329028
0.010822983,0.37050802,0.61866903,0.607846
0.0014324832,0.011670517,0.98689705,0.9854646
0.039115224,0.5165015,0.44438332,0.4052681
0.0011726866,0.0070171687,0.99181014,0.9906375
0.009922187,0.18474337,0.8053345,0.7954123
0.11615461,0.256226,0.6276194,0.5114648
0.114986315,0.27154478,0.6134689,0.49848258
0.108629026,0.3168905,0.5744804,0.4658514
0.004549206,0.22814736,0.76730347,0.76275426
0.004770698,0.27111194,0.72411746,0.71934676
0.009653328,0.16117461,0.8291721,0.81951874
0.005313079,0.25825837,0.7364285,0.7311154
0.004818638,0.22868708,0.76649433,0.7616757
0.004690366,0.22478391,0.77052575,0.7658354
0.20016712,0.75583786,0.043995038,-0.15617208
0.013922613,0.04558367,0.94049376,0.92657113
0.71722686,0.25287914,0.029894,-0.68733287
0.64336956,0.3106578,0.045972686,-0.59739685
0.5736642,0.38214272,0.044193055,-0.52947116
0.0045377593,0.2165167,0.77894557,0.7744078
0.020787029,0.16414258,0.8150704,0.7942834
0.0013774843,0.007950132,0.9906724,0.98929495
0.003438511,0.0109703345,0.9855912,0.98215264
0.123231865,0.27960366,0.5971645,0.47393265
0.40913185,0.5551361,0.03573209,-0.37339976
0.08127865,0.32485583,0.5938656,0.51258695
0.03417618,0.1679748,0.79784906,0.7636729
0.0019639102,0.0062108934,0.9918252,0.9898613
0.0015746602,0.0067934133,0.9916319,0.9900573
0.059528913,0.10330974,0.83716136,0.7776325
0.0023339924,0.00701581,0.9906502,0.9883162
0.0012220776,0.006730215,0.9920477,0.99082565
0.008273203,0.018516935,0.9732099,0.96493673
0.018526362,0.44557717,0.53589636,0.51737
0.003218915,0.010783625,0.98599744,0.98277855
0.0066119726,0.13496844,0.85841954,0.8518076
0.0020317673,0.03215683,0.9658114,0.9637796
0.008458106,0.04214358,0.9493983,0.9409402
0.0056132814,0.014688274,0.9796984,0.97408515
0.006152346,0.018065099,0.9757825,0.9696302
