negative_score,neutral_score,positive_score,overall_score
0.00580024067312479,0.2860986888408661,0.7081010937690735,0.7023008530959487
0.004733033943921328,0.2928224503993988,0.7024445533752441,0.6977115194313228
0.006544832605868578,0.15610839426517487,0.8373467922210693,0.8308019596152008
0.00497960252687335,0.14439275860786438,0.8506277203559875,0.8456481178291142
0.006247366778552532,0.1090204045176506,0.8847322463989258,0.8784848796203732
0.00929818395525217,0.07144169509410858,0.9192601442337036,0.9099619602784514
0.006194418296217918,0.22266755998134613,0.771138072013855,0.7649436537176371
0.004951508715748787,0.20972269773483276,0.7853257656097412,0.7803742568939924
0.00883400347083807,0.2234252691268921,0.7677406668663025,0.7589066633954644
0.00402857968583703,0.11234098672866821,0.8836304545402527,0.8796018748544157
0.0066597722470760345,0.270212858915329,0.7231273055076599,0.7164675332605839
0.004608491435647011,0.134154811501503,0.8612366914749146,0.8566282000392675
0.007608401123434305,0.19167783856391907,0.8007137775421143,0.79310537641868
0.012043654918670654,0.15020115673542023,0.8377552032470703,0.8257115483283997
0.007594152819365263,0.10081791877746582,0.8915879726409912,0.883993819821626
0.003465192625299096,0.16827183961868286,0.828262984752655,0.8247977921273559
0.003919145092368126,0.17260906100273132,0.8234717845916748,0.8195526394993067
0.004038595594465733,0.24122746288776398,0.7547339200973511,0.7506953245028853
0.004698046017438173,0.4262215197086334,0.5690804123878479,0.5643823663704097
0.005448621232062578,0.44310200214385986,0.5514493584632874,0.5460007372312248
0.0052229478023946285,0.3719230592250824,0.6228539347648621,0.6176309869624674
0.003847970161587,0.09770192205905914,0.8984501361846924,0.8946021660231054
0.0025614583864808083,0.1926526427268982,0.8047859072685242,0.8022244488820434
0.007803377229720354,0.3819085359573364,0.6102880835533142,0.6024847063235939
0.006838502362370491,0.28739282488822937,0.7057686448097229,0.6989301424473524
0.004821277689188719,0.15535226464271545,0.8398264050483704,0.8350051273591816
0.011217951774597168,0.23247095942497253,0.7563111186027527,0.7450931668281555
0.00871245376765728,0.07795717567205429,0.9133303761482239,0.9046179223805666
0.005243662279099226,0.22559447586536407,0.7691618800163269,0.7639182177372277
0.006911092903465033,0.2826092541217804,0.7104796171188354,0.7035685242153704
0.003640382317826152,0.16606861352920532,0.8302910327911377,0.8266506504733115
0.004486354533582926,0.25272202491760254,0.7427915334701538,0.7383051789365709
0.008551227860152721,0.13272276520729065,0.8587260246276855,0.8501747967675328
0.009921099990606308,0.31595534086227417,0.6741235256195068,0.6642024256289005
0.009717399254441261,0.3143417537212372,0.6759408116340637,0.6662234123796225
0.0049875155091285706,0.28315669298171997,0.7118558287620544,0.7068683132529259
0.008237222209572792,0.1548190414905548,0.8369438052177429,0.8287065830081701
0.010407857596874237,0.1660173535346985,0.8235747814178467,0.8131669238209724
0.004145628772675991,0.14164228737354279,0.8542121052742004,0.8500664765015244
0.00748787447810173,0.13376674056053162,0.8587453961372375,0.8512575216591358
0.008931459859013557,0.19021853804588318,0.800849974155426,0.7919185142964125
0.011614639312028885,0.32898637652397156,0.6593990325927734,0.6477843932807446
0.008197848685085773,0.16856296360492706,0.8232392072677612,0.8150413585826755
0.013867535628378391,0.37775203585624695,0.6083804965019226,0.5945129608735442
0.007867454551160336,0.19897980988025665,0.7931527495384216,0.7852852949872613
0.0062599191442132,0.09678074717521667,0.8969593644142151,0.8906994452700019
0.007027001120150089,0.2118777632713318,0.7810952067375183,0.7740682056173682
0.007296440191566944,0.3876267373561859,0.605076789855957,0.5977803496643901
0.0032675766851752996,0.13894090056419373,0.8577916026115417,0.8545240259263664
0.004598209634423256,0.0877845287322998,0.9076172709465027,0.9030190613120794
0.00451701832935214,0.12113609164953232,0.8743468523025513,0.8698298339731991
0.005487622693181038,0.14431902766227722,0.8501933813095093,0.8447057586163282
0.007388689089566469,0.31173011660575867,0.6808812022209167,0.6734925131313503
0.00572942616418004,0.2379780113697052,0.7562925815582275,0.7505631553940475
0.00499858008697629,0.03496915474534035,0.9600322246551514,0.9550336445681751
0.005310268606990576,0.055118538439273834,0.9395712018013,0.9342609331943095
0.006278250366449356,0.17783236503601074,0.8158894181251526,0.8096111677587032
0.009560070000588894,0.2962457239627838,0.6941941976547241,0.6846341276541352
0.008334693498909473,0.38170403242111206,0.6099612712860107,0.6016265777871013
0.006178558804094791,0.06240123510360718,0.9314202070236206,0.9252416482195258
0.010737680830061436,0.0847889631986618,0.9044733643531799,0.8937356835231185
0.0052139777690172195,0.19951198995113373,0.7952740788459778,0.7900601010769606
0.004382060840725899,0.2111395299434662,0.7844784259796143,0.7800963651388884
0.005012745503336191,0.13869762420654297,0.8562896251678467,0.8512768796645105
0.0041541592217981815,0.3471968173980713,0.6486490368843079,0.6444948776625097
0.006202731281518936,0.2627186179161072,0.7310786247253418,0.7248758934438229
0.00929398462176323,0.269496351480484,0.7212096452713013,0.711915660649538
0.0068908450193703175,0.24196353554725647,0.751145601272583,0.7442547562532127
0.004250177647918463,0.3110423684120178,0.6847074031829834,0.6804572255350649
0.004552541766315699,0.2928755283355713,0.7025718688964844,0.6980193271301687
0.007237188518047333,0.22514234483242035,0.7676203846931458,0.7603831961750984
0.008798540569841862,0.14480189979076385,0.8463996052742004,0.8376010647043586
0.006860355380922556,0.10160286724567413,0.8915368318557739,0.8846764764748514
0.004887165501713753,0.24968653917312622,0.7454262971878052,0.7405391316860914
0.021875090897083282,0.2814728617668152,0.6966520547866821,0.6747769638895988
0.00609393697232008,0.1376180201768875,0.8562880754470825,0.8501941384747624
0.005710667464882135,0.37904253602027893,0.6152467727661133,0.6095361053012311
0.008796904236078262,0.25309741497039795,0.7381056547164917,0.7293087504804134
0.004887743853032589,0.18269626796245575,0.8124160170555115,0.8075282732024789
0.005395708605647087,0.24232780933380127,0.7522764801979065,0.7468807715922594
0.005689250770956278,0.14332875609397888,0.8509820103645325,0.8452927595935762
0.01122518815100193,0.346487820148468,0.6422869563102722,0.6310617681592703
0.008061005733907223,0.28863525390625,0.7033036947250366,0.6952426889911294
0.008510383777320385,0.16960538923740387,0.8218842148780823,0.8133738311007619
0.007911453023552895,0.11268101632595062,0.8794075846672058,0.8714961316436529
0.0076617468148469925,0.15389029681682587,0.8384479284286499,0.8307861816138029
0.007856067270040512,0.16536599397659302,0.8267779350280762,0.8189218677580357
0.007971043698489666,0.18213017284870148,0.8098987340927124,0.8019276903942227
0.01277607586234808,0.1490982621908188,0.8381257057189941,0.8253496298566461
0.006376884412020445,0.250774621963501,0.7428485155105591,0.7364716310985386
0.0058175441808998585,0.4030900299549103,0.5910924673080444,0.5852749231271446
0.007885297760367393,0.19405177235603333,0.7980629205703735,0.7901776228100061
0.008229543454945087,0.3965213894844055,0.5952491164207458,0.5870195729658008
0.0064440397545695305,0.3153807520866394,0.6781752109527588,0.6717311711981893
0.007702708709985018,0.15592648088932037,0.8363708257675171,0.8286681170575321
0.011869126930832863,0.23933085799217224,0.7487999796867371,0.7369308527559042
0.011779301799833775,0.2508706748485565,0.7373499870300293,0.7255706852301955
0.009842265397310257,0.24990002810955048,0.740257740020752,0.7304154746234417
0.011224523186683655,0.24955114722251892,0.7392243146896362,0.7279997915029526
0.005025214049965143,0.2943531572818756,0.7006216645240784,0.6955964504741132
0.0052192192524671555,0.0749192088842392,0.9198616147041321,0.9146423954516649
0.00714190024882555,0.1311229020357132,0.8617352247238159,0.8545933244749904
0.00298087066039443,0.3064418137073517,0.6905772686004639,0.6875963979400694
0.008256231434643269,0.35106372833251953,0.6406800746917725,0.6324238432571292
0.005629692226648331,0.42012614011764526,0.5742442607879639,0.5686145685613155
0.004776062443852425,0.2863934338092804,0.7088305354118347,0.7040544729679823
0.004706151317805052,0.18507209420204163,0.8102217316627502,0.8055155803449452
0.008964472450315952,0.1353837102651596,0.8556517958641052,0.8466873234137893
0.006917829625308514,0.2763318717479706,0.7167503237724304,0.7098324941471219
0.003968148957937956,0.15243488550186157,0.8435969352722168,0.8396287863142788
0.0033714082092046738,0.15868061780929565,0.8379479646682739,0.8345765564590693
0.009478935040533543,0.29952472448349,0.6909962892532349,0.6815173542127013
0.01201007328927517,0.19082766771316528,0.7971622943878174,0.7851522210985422
0.009521889500319958,0.21004948019981384,0.7804286479949951,0.7709067584946752
0.004922111053019762,0.26457181572914124,0.7305060625076294,0.7255839514546096
0.004028127063065767,0.1851981282234192,0.8107737302780151,0.8067456032149494
0.007360489573329687,0.24184909462928772,0.7507903575897217,0.743429868016392
0.010277332738041878,0.14077012240886688,0.8489525318145752,0.8386751990765333
0.0027903239242732525,0.12051603943109512,0.8766936659812927,0.8739033420570195
0.010212091729044914,0.2738649249076843,0.7159229516983032,0.7057108599692583
0.01128306332975626,0.3678509593009949,0.6208660006523132,0.609582937322557
0.005002825055271387,0.2229345440864563,0.7720626592636108,0.7670598342083395
0.005870094057172537,0.30225691199302673,0.6918729543685913,0.6860028603114188
0.004001072142273188,0.31784459948539734,0.6781542897224426,0.6741532175801694
0.009926440194249153,0.130755215883255,0.8593183159828186,0.8493918757885695
0.009268393740057945,0.25445160269737244,0.736280083656311,0.7270116899162531
0.004499465227127075,0.15134817361831665,0.8441523909568787,0.8396529257297516
0.01665446348488331,0.40985509753227234,0.5734903812408447,0.5568359177559614
0.004687171895056963,0.12278742343187332,0.8725254535675049,0.8678382816724479
0.0060591259971261024,0.10168484598398209,0.892255961894989,0.8861968358978629
0.002859687665477395,0.10564533621072769,0.8914950489997864,0.888635361334309
0.006386829540133476,0.13391512632369995,0.8596980571746826,0.8533112276345491
0.008152738213539124,0.19522154331207275,0.7966257929801941,0.788473054766655
0.0069717783480882645,0.1285005658864975,0.864527702331543,0.8575559239834547
0.013785555958747864,0.29822245240211487,0.6879919767379761,0.6742064207792282
0.008629410527646542,0.21153585612773895,0.7798347473144531,0.7712053367868066
0.005388104822486639,0.14337216317653656,0.8512396812438965,0.8458515764214098
0.007663131691515446,0.11349210143089294,0.8788447380065918,0.8711816063150764
0.005700037349015474,0.1614544689655304,0.8328455090522766,0.8271454717032611
0.008345242589712143,0.09256786853075027,0.8990868330001831,0.890741590410471
0.0063167293556034565,0.19804900884628296,0.7956342101097107,0.7893174807541072
0.005565091501921415,0.10833875834941864,0.8860961198806763,0.8805310283787549
0.006946847308427095,0.3169045150279999,0.6761486530303955,0.6692018057219684
0.00809459574520588,0.2488817721605301,0.743023693561554,0.7349290978163481
0.006856174673885107,0.11596345156431198,0.8771803379058838,0.8703241632319987
0.012890465557575226,0.13484744727611542,0.8522621393203735,0.8393716737627983
0.008722906932234764,0.26507559418678284,0.7262015342712402,0.7174786273390055
0.004709095694124699,0.19713148474693298,0.7981594800949097,0.793450384400785
0.003423854010179639,0.13891910016536713,0.8576570153236389,0.8542331613134593
0.020529601722955704,0.4820837378501892,0.49738672375679016,0.47685712203383446
0.009610817767679691,0.23284876346588135,0.7575404047966003,0.7479295870289207
0.005705891642719507,0.10682445019483566,0.8874696493148804,0.8817637576721609
0.006223944015800953,0.1592685431241989,0.8345075249671936,0.8282835809513927
0.005374364089220762,0.1969997137784958,0.7976259589195251,0.7922515948303044
0.008460099808871746,0.41893020272254944,0.5726096630096436,0.5641495632007718
0.0050706262700259686,0.2540489435195923,0.7408804893493652,0.7358098630793393
0.008385570719838142,0.22488194704055786,0.7667325139045715,0.7583469431847334
0.003533656243234873,0.11475531756877899,0.8817110657691956,0.8781774095259607
0.004170646890997887,0.2833890914916992,0.7124402523040771,0.7082696054130793
0.012790241278707981,0.33375298976898193,0.6534566879272461,0.6406664466485381
0.018751095980405807,0.1521705836057663,0.8290783166885376,0.8103272207081318
0.010658245533704758,0.369890958070755,0.6194508075714111,0.6087925620377064
0.00891629047691822,0.3561599850654602,0.6349238157272339,0.6260075252503157
0.007818326354026794,0.40414875745773315,0.5880329608917236,0.5802146345376968
0.009304431267082691,0.33840426802635193,0.6522912979125977,0.642986866645515
0.014433947391808033,0.30620986223220825,0.6793562173843384,0.6649222699925303
0.0028575218748301268,0.11325503140687943,0.8838874697685242,0.881029947893694
0.005374358966946602,0.1969997137784958,0.7976259589195251,0.7922515999525785
0.0053645893931388855,0.24377022683620453,0.7508651614189148,0.7455005720257759
0.006244238466024399,0.1366736888885498,0.8570821285247803,0.8508378900587559
0.006737620569765568,0.33233511447906494,0.6609272956848145,0.6541896751150489
0.008651996031403542,0.1751430332660675,0.8162049651145935,0.80755296908319
0.005866059567779303,0.10982312262058258,0.8843108415603638,0.8784447819925845
0.0064077842980623245,0.12090601772069931,0.8726862072944641,0.8662784229964018
0.003885366255417466,0.19239692389965057,0.8037176728248596,0.7998323065694422
0.0057649253867566586,0.3484012186527252,0.6458338499069214,0.6400689245201647
0.004899593535810709,0.3381626009941101,0.6569377779960632,0.6520381844602525
0.005394492298364639,0.25992119312286377,0.7346843481063843,0.7292898558080196
0.006895808037370443,0.2841958701610565,0.7089083194732666,0.7020125114358962
0.008115105330944061,0.33706986904144287,0.6548149585723877,0.6466998532414436
0.0108258705586195,0.2706127166748047,0.7185614109039307,0.7077355403453112
0.007038599345833063,0.210576131939888,0.7823852300643921,0.775346630718559
0.007848580367863178,0.2745189070701599,0.717632532119751,0.7097839517518878
0.00716586597263813,0.1580764651298523,0.8347576260566711,0.827591760084033
0.013983855955302715,0.48530545830726624,0.5007107257843018,0.48672686982899904
0.007173286285251379,0.31347110867500305,0.6793555617332458,0.6721822754479945
0.0072181206196546555,0.15193748474121094,0.840844452381134,0.8336263317614794
0.0077399867586791515,0.20276029407978058,0.7894997000694275,0.7817597133107483
0.006304220762103796,0.17443141341209412,0.8192644119262695,0.8129601911641657
0.007078418042510748,0.18113425374031067,0.8117873668670654,0.8047089488245547
0.006746192928403616,0.1233750432729721,0.8698787689208984,0.8631325759924948
0.006244238466024399,0.1366736888885498,0.8570821285247803,0.8508378900587559
0.008480395190417767,0.08498243242502213,0.9065371751785278,0.8980567799881101
0.004390443209558725,0.1323804408311844,0.8632291555404663,0.8588387123309076
0.004084233194589615,0.08597089350223541,0.9099448919296265,0.9058606587350368
0.007541620172560215,0.22917824983596802,0.7632800936698914,0.7557384734973311
0.00800815224647522,0.2822971045970917,0.7096948027610779,0.7016866505146027
0.01052809040993452,0.1851625293493271,0.8043093681335449,0.7937812777236104
0.006782879587262869,0.19063091278076172,0.8025861382484436,0.7958032586611807
0.010476727969944477,0.3362673223018646,0.6532558798789978,0.6427791519090533
0.009630720131099224,0.15665102005004883,0.8337182402610779,0.8240875201299787
0.00969721656292677,0.2833941876888275,0.7069085836410522,0.6972113670781255
0.008800763636827469,0.37421801686286926,0.6169812083244324,0.6081804446876049
0.007516735233366489,0.2608661353588104,0.7316171526908875,0.724100417457521
0.0053424956277012825,0.23807062208652496,0.7565869092941284,0.7512444136664271
0.006014240439981222,0.25975924730300903,0.7342264652252197,0.7282122247852385
0.0047787935473024845,0.06294826418161392,0.9322729706764221,0.9274941771291196
0.007756717968732119,0.24606384336948395,0.7461794018745422,0.7384226839058101
0.004503016360104084,0.16377560794353485,0.8317213654518127,0.8272183490917087
0.005350347608327866,0.2659774422645569,0.728672206401825,0.7233218587934971
0.015808332711458206,0.21652916073799133,0.767662525177002,0.7518541924655437
0.01050081942230463,0.13886255025863647,0.8506366610527039,0.8401358416303992
0.026571189984679222,0.34458044171333313,0.6288483142852783,0.6022771243005991
0.0039569358341395855,0.3094649910926819,0.6865780353546143,0.6826210995204747
0.0029806140810251236,0.2789944112300873,0.7180249691009521,0.715044355019927
0.004504229873418808,0.46667909622192383,0.5288166999816895,0.5243124701082706
0.030979132279753685,0.2962270677089691,0.6727937459945679,0.6418146137148142
0.007036025170236826,0.20164579153060913,0.7913181781768799,0.7842821530066431
0.005708496086299419,0.32408884167671204,0.6702026724815369,0.6644941763952374
0.020375931635499,0.42890241742134094,0.5507215857505798,0.5303456541150808
0.005548845510929823,0.3327328562736511,0.6617183089256287,0.6561694634146988
0.01065326202660799,0.295918732881546,0.6934279799461365,0.6827747179195285
0.004978912882506847,0.18977442383766174,0.8052466511726379,0.8002677382901311
0.025458460673689842,0.385984867811203,0.5885566473007202,0.5630981866270304
0.007332792039960623,0.24761810898780823,0.7450491189956665,0.7377163269557059
0.0064804935827851295,0.3916463553905487,0.6018731594085693,0.5953926658257842
0.006621460895985365,0.4464169442653656,0.5469615459442139,0.5403400850482285
0.007624685764312744,0.45365118980407715,0.5387241244316101,0.5310994386672974
0.005977766588330269,0.20186077058315277,0.7921614646911621,0.7861836981028318
0.008667739108204842,0.22617889940738678,0.7651533484458923,0.7564856093376875
0.005819590296596289,0.21083463728427887,0.7833456993103027,0.7775261090137064
0.006665926426649094,0.3186827003955841,0.6746513247489929,0.6679853983223438
0.005235383752733469,0.10393038392066956,0.8908342123031616,0.8855988285504282
0.0064537967555224895,0.36783602833747864,0.6257101893424988,0.6192563925869763
0.012687623500823975,0.09086518734693527,0.8964472413063049,0.883759617805481
0.004228041972965002,0.2299434244632721,0.7658284902572632,0.7616004482842982
0.004919726401567459,0.3091658651828766,0.6859144568443298,0.6809947304427624
0.004160674754530191,0.1649041324853897,0.8309351801872253,0.8267745054326952
0.006051790434867144,0.22269950807094574,0.7712486982345581,0.765196907799691
0.017500214278697968,0.1523645669221878,0.8301352262496948,0.8126350119709969
0.007669751066714525,0.21304477751255035,0.7792854309082031,0.7716156798414886
0.016788460314273834,0.12212765216827393,0.8610838055610657,0.8442953452467918
0.00880875438451767,0.31295472383499146,0.6782364845275879,0.6694277301430702
0.008710323832929134,0.288446307182312,0.7028433084487915,0.6941329846158624
0.005554146133363247,0.278274267911911,0.7161715626716614,0.7106174165382981
0.006434066686779261,0.2811673581600189,0.7123985886573792,0.7059645219705999
0.0040213861502707005,0.08236479759216309,0.9136137962341309,0.9095924100838602
0.006694725248962641,0.18236450850963593,0.8109407424926758,0.8042460172437131
0.005028699990361929,0.23392610251903534,0.7610452175140381,0.7560165175236762
0.0065817381255328655,0.14805437624454498,0.8453638553619385,0.8387821172364056
0.007655763532966375,0.20531003177165985,0.7870342135429382,0.7793784500099719
0.00910016056150198,0.14572620391845703,0.8451736569404602,0.8360734963789582
0.01172410324215889,0.29884591698646545,0.6894299387931824,0.6777058355510235
0.007864531129598618,0.316611647605896,0.6755238175392151,0.6676592864096165
0.006751410197466612,0.22798553109169006,0.7652630805969238,0.7585116703994572
0.007534532807767391,0.2475677728652954,0.7448976635932922,0.7373631307855248
0.008723740465939045,0.36519181728363037,0.6260843873023987,0.6173606468364596
0.008590302430093288,0.32999300956726074,0.6614166498184204,0.6528263473883271
0.00790873821824789,0.33367109298706055,0.6584201455116272,0.6505114072933793
0.021897675469517708,0.4718650281429291,0.506237268447876,0.48433959297835827
0.0076467180624604225,0.3801349401473999,0.6122183799743652,0.6045716619119048
0.010438927449285984,0.06444771587848663,0.9251133799552917,0.9146744525060058
0.006127596367150545,0.2688228189945221,0.7250495553016663,0.7189219589345157
0.005150053650140762,0.178034245967865,0.8168156743049622,0.8116656206548214
0.0039129843935370445,0.17711511254310608,0.8189719319343567,0.8150589475408196
0.007855194620788097,0.20022793114185333,0.7919168472290039,0.7840616526082158
0.007638351060450077,0.20404447615146637,0.7883171439170837,0.7806787928566337
0.006338238250464201,0.16997703909873962,0.8236847519874573,0.8173465137369931
0.004363989923149347,0.15748411417007446,0.8381518721580505,0.8337878822349012
0.010800139978528023,0.046913668513298035,0.9422862529754639,0.9314861129969358
0.0042172386310994625,0.31105268001556396,0.6847301125526428,0.6805128739215434
0.004799817223101854,0.07334253937005997,0.9218576550483704,0.9170578378252685
0.006530490703880787,0.1930985003709793,0.8003710508346558,0.793840560130775
0.008024115115404129,0.2290668487548828,0.7629090547561646,0.7548849396407604
0.007265463937073946,0.1787981390953064,0.8139363527297974,0.8066708887927234
0.006044387351721525,0.11766950786113739,0.8762860894203186,0.8702417020685971
0.006461001466959715,0.23498809337615967,0.7585508823394775,0.7520898808725178
0.009998130612075329,0.3159307837486267,0.6740711331367493,0.6640730025246739
0.0058433301746845245,0.25237759947776794,0.7417790293693542,0.7359356991946697
0.0038389782421290874,0.17040449380874634,0.8257565498352051,0.821917571593076
0.008865663781762123,0.24434766173362732,0.7467866539955139,0.7379209902137518
0.008022851310670376,0.11743530631065369,0.8745418190956116,0.8665189677849412
0.008802823722362518,0.1987922042608261,0.7924049496650696,0.7836021259427071
0.00892331451177597,0.2932000160217285,0.6978767514228821,0.6889534369111061
0.00643708324059844,0.10308078676462173,0.8904821276664734,0.884045044425875
0.008658988401293755,0.41884616017341614,0.5724948048591614,0.5638358164578676
0.006794601213186979,0.195488840341568,0.7977165579795837,0.7909219567663968
0.005575766321271658,0.2782682180404663,0.716156005859375,0.7105802395381033
0.010018481872975826,0.3092404305934906,0.6807411313056946,0.6707226494327188
0.0088907890021801,0.12912708520889282,0.8619821071624756,0.8530913181602955
0.015254885889589787,0.41230976581573486,0.5724353790283203,0.5571804931387305
0.005556768272072077,0.15018858015537262,0.8442546725273132,0.8386979042552412
0.006944744382053614,0.2535703778266907,0.7394849061965942,0.7325401618145406
0.08552171289920807,0.21500156819820404,0.6994767189025879,0.6139550060033798
0.00858460646122694,0.1157616376876831,0.8756537437438965,0.8670691372826695
0.0074901520274579525,0.2968648672103882,0.6956450343132019,0.688154882285744
0.008096455596387386,0.36362168192863464,0.6282818913459778,0.6201854357495904
0.005287931766360998,0.23108172416687012,0.7636303901672363,0.7583424584008753
0.009509951807558537,0.2049265056848526,0.7855635285377502,0.7760535767301917
0.010623075999319553,0.35732802748680115,0.6320488452911377,0.6214257692918181
0.009047714993357658,0.228830486536026,0.762121856212616,0.7530741412192583
0.007185833528637886,0.23064081370830536,0.7621733546257019,0.754987521097064
0.011734940111637115,0.46328938007354736,0.5249756574630737,0.5132407173514366
0.007756480015814304,0.4268109202384949,0.565432608127594,0.5576761281117797
0.008259419351816177,0.20645949244499207,0.7852810621261597,0.7770216427743435
0.006587604526430368,0.4406781792640686,0.5527342557907104,0.5461466512642801
0.008046615868806839,0.39845553040504456,0.5934977531433105,0.5854511372745037
0.007721781264990568,0.2638274133205414,0.7284508347511292,0.7207290534861386
0.006845866795629263,0.18941836059093475,0.8037357926368713,0.7968899258412421
0.006961515638977289,0.3515220582485199,0.641516387462616,0.6345548718236387
0.006537892855703831,0.2377845048904419,0.7556776404380798,0.749139747582376
0.005576991010457277,0.32413169741630554,0.6702913045883179,0.6647143135778606
0.006552595645189285,0.24781271815299988,0.7456346750259399,0.7390820793807507
0.008087963797152042,0.2169007807970047,0.7750112414360046,0.7669232776388526
0.009025981649756432,0.17848101258277893,0.8124929666519165,0.8034669850021601
0.008347527123987675,0.2102985680103302,0.7813539505004883,0.7730064233765006
0.005865918006747961,0.24364736676216125,0.7504867315292358,0.7446208135224879
