negative_score,neutral_score,positive_score,overall_score
0.20452848076820374,0.09813383966684341,0.6973376274108887,0.49280914664268494
0.15016083419322968,0.110721655189991,0.7391175031661987,0.588956668972969
0.14403662085533142,0.020588962361216545,0.8353744745254517,0.6913378536701202
0.11585462838411331,0.047919560223817825,0.8362258672714233,0.72037123888731
0.13154807686805725,0.030521608889102936,0.8379302620887756,0.7063821852207184
0.20007678866386414,0.06807270646095276,0.7318505048751831,0.531773716211319
0.1476428359746933,0.0847841426730156,0.7675729990005493,0.619930163025856
0.188792422413826,0.09871240705251694,0.7124952077865601,0.5237027853727341
0.14985552430152893,0.06495756655931473,0.7851868271827698,0.6353313028812408
0.21620586514472961,0.0966932475566864,0.6871008276939392,0.4708949625492096
0.14853006601333618,0.08529363572597504,0.7661763429641724,0.6176462769508362
0.2379010170698166,0.07906673103570938,0.6830323338508606,0.445131316781044
0.24111078679561615,0.0826772153377533,0.676211953163147,0.4351011663675308
0.16720710694789886,0.0834227129817009,0.7493702173233032,0.5821631103754044
0.1653493046760559,0.058043062686920166,0.7766076326370239,0.611258327960968
0.23062121868133545,0.06454348564147949,0.7048352956771851,0.4742140769958496
0.17604102194309235,0.07112700492143631,0.7528319954872131,0.5767909735441208
0.32701900601387024,0.15447282791137695,0.5185081362724304,0.19148913025856018
0.12466837465763092,0.04958965256810188,0.8257418870925903,0.7010735124349594
0.25976651906967163,0.11708594113588333,0.6231474876403809,0.36338096857070923
0.26507285237312317,0.09905049204826355,0.6358767151832581,0.3708038628101349
0.12998919188976288,0.09217614680528641,0.7778345942497253,0.6478454023599625
0.18898120522499084,0.07517153024673462,0.7358472347259521,0.5468660295009613
0.16668075323104858,0.07454424351453781,0.758774995803833,0.5920942425727844
0.14210642874240875,0.07145560532808304,0.7864379286766052,0.6443314999341965
0.11145896464586258,0.038821298629045486,0.8497197031974792,0.7382607385516167
0.22443245351314545,0.06232264265418053,0.7132449150085449,0.4888124614953995
0.231782466173172,0.03161437436938286,0.7366032004356384,0.5048207342624664
0.22833161056041718,0.05728200078010559,0.7143864035606384,0.48605479300022125
0.15818849205970764,0.038464080542325974,0.8033474683761597,0.645158976316452
0.1539226919412613,0.04585631936788559,0.8002210259437561,0.6462983340024948
0.14402198791503906,0.07129605859518051,0.7846819758415222,0.6406599879264832
0.24556902050971985,0.10236839950084686,0.6520625948905945,0.40649357438087463
0.11820095032453537,0.061321839690208435,0.8204771876335144,0.702276237308979
0.20304884016513824,0.08268258720636368,0.7142685651779175,0.5112197250127792
0.26455962657928467,0.09581715613603592,0.6396231651306152,0.37506353855133057
0.15378612279891968,0.0404321514070034,0.8057816624641418,0.6519955396652222
0.16725672781467438,0.04717692360281944,0.7855663299560547,0.6183096021413803
0.14524482190608978,0.04464459791779518,0.8101106286048889,0.6648658066987991
0.16118021309375763,0.045462965965270996,0.7933567762374878,0.6321765631437302
0.21345770359039307,0.10817510634660721,0.6783671975135803,0.46490949392318726
0.2156645506620407,0.10428857058286667,0.6800468564033508,0.4643823057413101
0.17318195104599,0.09197623282670975,0.7348418235778809,0.5616598725318909
0.11147888749837875,0.025266015902161598,0.8632550835609436,0.7517761960625648
0.12725231051445007,0.04295848682522774,0.8297892212867737,0.7025369107723236
0.2541470527648926,0.11189942806959152,0.6339534521102905,0.37980639934539795
0.28193458914756775,0.09743398427963257,0.6206315159797668,0.3386969268321991
0.19400623440742493,0.05645902827382088,0.7495347857475281,0.5555285513401031
0.2200523167848587,0.06403888016939163,0.7159088253974915,0.49585650861263275
0.22183239459991455,0.06208377331495285,0.7160837650299072,0.4942513704299927
0.131242573261261,0.08342285454273224,0.785334587097168,0.654092013835907
0.21940387785434723,0.07235171645879745,0.7082443833351135,0.4888405054807663
0.20009951293468475,0.05644065886735916,0.7434598803520203,0.5433603674173355
0.1929340958595276,0.07322952151298523,0.7338364124298096,0.540902316570282
0.21241962909698486,0.0745663046836853,0.7130141258239746,0.5005944967269897
0.15425801277160645,0.06845157593488693,0.777290403842926,0.6230323910713196
0.3438170850276947,0.08039763569831848,0.5757852792739868,0.23196819424629211
0.18552960455417633,0.1032627671957016,0.7112076282501221,0.5256780236959457
0.20273812115192413,0.07285547256469727,0.7244064211845398,0.5216683000326157
0.17898836731910706,0.04352164268493652,0.7774900197982788,0.5985016524791718
0.1814168244600296,0.10664945095777512,0.7119336724281311,0.5305168479681015
0.16195988655090332,0.11218632757663727,0.7258538007736206,0.5638939142227173
0.19687895476818085,0.12129361927509308,0.6818274855613708,0.48494853079319
0.13275781273841858,0.09124301373958588,0.7759991884231567,0.6432413756847382
0.13847659528255463,0.09517348557710648,0.7663499116897583,0.6278733164072037
0.34607404470443726,0.13033267855644226,0.5235933065414429,0.17751926183700562
0.18103371560573578,0.13039368391036987,0.6885725855827332,0.5075388699769974
0.16976451873779297,0.06343637406826019,0.7667990922927856,0.5970345735549927
0.13765041530132294,0.06401339173316956,0.7983362078666687,0.6606857925653458
0.18727001547813416,0.06625354290008545,0.746476411819458,0.5592063963413239
0.1192261278629303,0.04668962210416794,0.8340842723846436,0.7148581445217133
0.16873186826705933,0.051059842109680176,0.7802082300186157,0.6114763617515564
0.17230047285556793,0.05550246313214302,0.7721971273422241,0.5998966544866562
0.15307630598545074,0.06953804939985275,0.7773855924606323,0.6243092864751816
0.22243241965770721,0.12380228191614151,0.6537652611732483,0.4313328415155411
0.1392730325460434,0.0716916173696518,0.789035439491272,0.6497624069452286
0.16810597479343414,0.02990519255399704,0.8019887804985046,0.6338828057050705
0.19409982860088348,0.038220521062612534,0.7676796913146973,0.5735798627138138
0.17507979273796082,0.06440825760364532,0.7605119347572327,0.5854321420192719
0.1991438865661621,0.06670485436916351,0.734151303768158,0.5350074172019958
0.22852879762649536,0.06755298376083374,0.7039182782173157,0.4753894805908203
0.15152543783187866,0.03571036458015442,0.8127641677856445,0.6612387299537659
0.19362254440784454,0.040585488080978394,0.7657920122146606,0.5721694678068161
0.1535995453596115,0.07845097035169601,0.7679494023323059,0.6143498569726944
0.2728458046913147,0.062323860824108124,0.6648303270339966,0.3919845223426819
0.18931233882904053,0.06194276362657547,0.7487448453903198,0.5594325065612793
0.17152687907218933,0.05974302440881729,0.768730103969574,0.5972032248973846
0.14457350969314575,0.04273584485054016,0.8126906752586365,0.6681171655654907
0.2495686560869217,0.07731276005506516,0.6731185913085938,0.42354993522167206
0.2181979864835739,0.09912090003490448,0.6826810836791992,0.4644830971956253
0.15190337598323822,0.10040199756622314,0.7476946115493774,0.5957912355661392
0.14326725900173187,0.08826439827680588,0.7684683203697205,0.6252010613679886
0.16342449188232422,0.05692095682024956,0.7796546220779419,0.6162301301956177
0.1329764872789383,0.039616066962480545,0.8274074792861938,0.6944309920072556
0.1316978931427002,0.0424233116209507,0.8258787989616394,0.6941809058189392
0.13419164717197418,0.06907594203948975,0.796732485294342,0.6625408381223679
0.31529322266578674,0.09104152023792267,0.5936652421951294,0.27837201952934265
0.1780407875776291,0.060575325042009354,0.7613838911056519,0.5833431035280228
0.19134359061717987,0.09772874414920807,0.7109276652336121,0.5195840746164322
0.24059683084487915,0.07934041321277618,0.6800627708435059,0.4394659399986267
0.16478125751018524,0.04909127950668335,0.7861274480819702,0.621346190571785
0.21573832631111145,0.08784981817007065,0.6964118480682373,0.48067352175712585
0.15579596161842346,0.05300690606236458,0.7911971807479858,0.6354012191295624
0.22923791408538818,0.06465952098369598,0.7061024904251099,0.4768645763397217
0.21902808547019958,0.07394062727689743,0.7070313096046448,0.4880032241344452
0.23585431277751923,0.06549437344074249,0.6986513137817383,0.46279700100421906
0.15679782629013062,0.06536306440830231,0.777839183807373,0.6210413575172424
0.23883278667926788,0.048144228756427765,0.7130230069160461,0.47419022023677826
0.1620490998029709,0.0827665850520134,0.7551843523979187,0.5931352525949478
0.21513250470161438,0.10649830847978592,0.6783691644668579,0.46323665976524353
0.29008668661117554,0.045898377895355225,0.664014995098114,0.3739283084869385
0.2422126829624176,0.06778755784034729,0.6899996995925903,0.44778701663017273
0.1727948933839798,0.08825500309467316,0.7389500737190247,0.5661551803350449
0.22951596975326538,0.13179992139339447,0.6386841535568237,0.40916818380355835
0.21025235950946808,0.10572152584791183,0.6840260624885559,0.47377370297908783
0.22716009616851807,0.05654461681842804,0.7162953019142151,0.489135205745697
0.15528176724910736,0.11539559811353683,0.7293226718902588,0.5740409046411514
0.15292519330978394,0.08249695599079132,0.7645778656005859,0.611652672290802
0.1650044023990631,0.09549721330404282,0.7394983768463135,0.5744939744472504
0.16875286400318146,0.09246893227100372,0.7387782335281372,0.5700253695249557
0.13185329735279083,0.05411248654127121,0.8140342235565186,0.6821809262037277
0.16254647076129913,0.14233045279979706,0.6951230764389038,0.5325766056776047
0.1828426867723465,0.07104501873254776,0.7461123466491699,0.5632696598768234
0.14883071184158325,0.09534454345703125,0.7558247447013855,0.6069940328598022
0.11278095841407776,0.08579922467470169,0.8014198541641235,0.6886388957500458
0.22222252190113068,0.09861064702272415,0.6791667938232422,0.4569442719221115
0.211428701877594,0.05061258748173714,0.7379586696624756,0.5265299677848816
0.13435283303260803,0.049041010439395905,0.8166061639785767,0.6822533309459686
0.12419406324625015,0.06595896929502487,0.8098469972610474,0.6856529340147972
0.1868349313735962,0.062581866979599,0.7505832314491272,0.563748300075531
0.2651546597480774,0.24715131521224976,0.48769405484199524,0.22253939509391785
0.15386734902858734,0.04619935527443886,0.7999333143234253,0.646065965294838
0.16803470253944397,0.054980747401714325,0.7769845724105835,0.6089498698711395
0.2374783307313919,0.0860089510679245,0.6765127778053284,0.43903444707393646
0.28120896220207214,0.07509736716747284,0.6436936855316162,0.36248472332954407
0.2908441424369812,0.06388998031616211,0.6452659368515015,0.35442179441452026
0.15711377561092377,0.0634797066450119,0.7794064879417419,0.6222927123308182
0.1508406698703766,0.046364616602659225,0.8027947545051575,0.6519540846347809
0.23922871053218842,0.06854017078876495,0.6922311782836914,0.453002467751503
0.3209538757801056,0.06520573049783707,0.6138403415679932,0.2928864657878876
0.13885445892810822,0.049510080367326736,0.811635434627533,0.6727809756994247
0.3873063027858734,0.10755107551813126,0.5051426291465759,0.11783632636070251
0.29896122217178345,0.048047441989183426,0.6529913544654846,0.35403013229370117
0.23024877905845642,0.06053507328033447,0.7092161774635315,0.4789673984050751
0.23382247984409332,0.07893499732017517,0.6872425079345703,0.453420028090477
0.17252229154109955,0.054286547005176544,0.7731912136077881,0.6006689220666885
0.16306336224079132,0.07702567428350449,0.7599110007286072,0.5968476384878159
0.14509373903274536,0.06438495963811874,0.7905212640762329,0.6454275250434875
0.16273590922355652,0.1136079803109169,0.7236560583114624,0.5609201490879059
0.3779429793357849,0.11347907036542892,0.5085778832435608,0.13063490390777588
0.14255568385124207,0.043477028608322144,0.8139673471450806,0.6714116632938385
0.18484771251678467,0.04897976666688919,0.766172468662262,0.5813247561454773
0.17192034423351288,0.057586099952459335,0.7704935073852539,0.598573163151741
0.16938182711601257,0.047404538840055466,0.7832136154174805,0.6138317883014679
0.15336087346076965,0.055543627589941025,0.7910955548286438,0.6377346813678741
0.16083379089832306,0.0413055345416069,0.7978606820106506,0.6370268911123276
0.3329263925552368,0.10074665397405624,0.566326916217804,0.23340052366256714
0.2144080251455307,0.06590361893177032,0.7196884155273438,0.505280390381813
0.19598019123077393,0.028903165832161903,0.7751166820526123,0.5791364908218384
0.1780949831008911,0.05431590601801872,0.7675890922546387,0.5894941091537476
0.13688968122005463,0.05035889521241188,0.8127514123916626,0.675861731171608
0.1690625697374344,0.049200013279914856,0.7817373871803284,0.612674817442894
0.1316978931427002,0.0424233116209507,0.8258787989616394,0.6941809058189392
0.13609322905540466,0.04315950721502304,0.8207472562789917,0.684654027223587
0.16091449558734894,0.07140537351369858,0.7676801085472107,0.6067656129598618
0.14775598049163818,0.059698812663555145,0.7925452589988708,0.6447892785072327
0.1671501100063324,0.06597030907869339,0.7668795585632324,0.5997294485569
0.2356424480676651,0.04978073760867119,0.7145769000053406,0.4789344519376755
0.23452596366405487,0.11792705953121185,0.6475469470024109,0.413020983338356
0.15376310050487518,0.021470140665769577,0.8247667551040649,0.6710036545991898
0.13180717825889587,0.022027188912034035,0.8461655974388123,0.7143584191799164
0.4030090868473053,0.12582558393478394,0.47116535902023315,0.06815627217292786
0.24172568321228027,0.08033785969018936,0.6779364347457886,0.4362107515335083
0.12473025172948837,0.02289322018623352,0.8523765206336975,0.7276462689042091
0.1958182454109192,0.05353372544050217,0.750648021697998,0.5548297762870789
0.11681893467903137,0.053067389875650406,0.8301136493682861,0.7132947146892548
0.27629509568214417,0.14334000647068024,0.5803648829460144,0.30406978726387024
0.13424831628799438,0.06243126839399338,0.8033204674720764,0.669072151184082
0.19744916260242462,0.11338552087545395,0.6891652941703796,0.491716131567955
0.09471729397773743,0.041056904941797256,0.8642258048057556,0.7695085108280182
0.21553108096122742,0.04961807280778885,0.7348508834838867,0.5193198025226593
0.23320145905017853,0.11276885122060776,0.6540296673774719,0.4208282083272934
0.19215373694896698,0.05377766862511635,0.7540685534477234,0.5619148164987564
0.3705580532550812,0.055510520935058594,0.5739315152168274,0.20337346196174622
0.2508828341960907,0.07771987468004227,0.6713972687721252,0.42051443457603455
0.2890270948410034,0.10386406630277634,0.6071087718009949,0.31808167695999146
0.27652043104171753,0.10999222099781036,0.6134873628616333,0.33696693181991577
0.25702956318855286,0.09679821878671646,0.6461722254753113,0.3891426622867584
0.145128533244133,0.0390608124434948,0.8158106207847595,0.6706820875406265
0.14683157205581665,0.05317887291312218,0.7999895215034485,0.6531579494476318
0.1874520629644394,0.07693017274141312,0.7356177568435669,0.5481656938791275
0.17211294174194336,0.050480566918849945,0.7774065136909485,0.6052935719490051
0.2506597936153412,0.12408559769392014,0.6252546906471252,0.37459489703178406
0.14221318066120148,0.058364175260066986,0.7994226217269897,0.6572094410657883
0.1656806617975235,0.04390100762248039,0.790418267250061,0.6247376054525375
0.13999155163764954,0.06068184971809387,0.7993265986442566,0.6593350470066071
0.15280142426490784,0.05280676111578941,0.7943917512893677,0.6415903270244598
0.23623698949813843,0.12160436809062958,0.6421586871147156,0.40592169761657715
0.20862069725990295,0.11794344335794449,0.6734358668327332,0.4648151695728302
0.1330777406692505,0.09510637074708939,0.771815836429596,0.6387380957603455
0.1623818725347519,0.10987307131290436,0.7277450561523438,0.5653631836175919
0.1847435086965561,0.08458174020051956,0.7306747436523438,0.5459312349557877
0.15853621065616608,0.06112115457653999,0.7803425788879395,0.6218063682317734
0.1780407875776291,0.060575325042009354,0.7613838911056519,0.5833431035280228
0.15874694287776947,0.0779738798737526,0.7632791996002197,0.6045322567224503
0.19262173771858215,0.0917016863822937,0.7156765460968018,0.5230548083782196
0.5342851877212524,0.08387832343578339,0.3818364143371582,-0.15244877338409424
0.18253515660762787,0.07260747253894806,0.7448574304580688,0.562322273850441
0.17581933736801147,0.05446629226207733,0.76971435546875,0.5938950181007385
0.18265491724014282,0.06615322828292847,0.7511919140815735,0.5685369968414307
0.10362064093351364,0.028774410486221313,0.8676049709320068,0.7639843299984932
0.1403408795595169,0.07690045982599258,0.7827585935592651,0.6424177139997482
0.15757182240486145,0.060749351978302,0.7816787958145142,0.6241069734096527
0.22416122257709503,0.07450028508901596,0.7013384103775024,0.4771771878004074
0.16603758931159973,0.035628706216812134,0.7983337044715881,0.6322961151599884
0.10718312859535217,0.029763679951429367,0.8630532026290894,0.7558700740337372
0.10488355904817581,0.023771224543452263,0.8713452219963074,0.7664616629481316
0.18829962611198425,0.08421280235052109,0.7274875640869141,0.5391879379749298
0.29817330837249756,0.10883820056915283,0.5929884314537048,0.2948151230812073
0.29081717133522034,0.08869422972202301,0.6204886436462402,0.3296714723110199
0.2998490333557129,0.0800752341747284,0.6200757622718811,0.3202267289161682
0.32583117485046387,0.09783226251602173,0.5763366222381592,0.2505054473876953
0.2561322748661041,0.06375636160373688,0.6801113486289978,0.4239790737628937
0.22333621978759766,0.10467558354139328,0.6719882488250732,0.4486520290374756
0.19762594997882843,0.1017291247844696,0.700644850730896,0.5030189007520676
0.15022937953472137,0.06262492388486862,0.7871456742286682,0.6369162946939468
0.16192689538002014,0.05339782312512398,0.7846753001213074,0.6227484047412872
0.15191735327243805,0.05209266394376755,0.795989990234375,0.644072636961937
0.18647368252277374,0.05259731784462929,0.7609290480613708,0.5744553655385971
0.3057681620121002,0.10484831035137177,0.5893835425376892,0.283615380525589
0.14688143134117126,0.04658078774809837,0.8065377473831177,0.6596563160419464
0.12720943987369537,0.04328083246946335,0.8295097351074219,0.7023002952337265
0.34382614493370056,0.10243195295333862,0.5537418723106384,0.20991572737693787
0.19582229852676392,0.04169296845793724,0.7624847888946533,0.5666624903678894
0.3957429826259613,0.04616987332701683,0.5580870509147644,0.1623440682888031
0.1493900567293167,0.07395344227552414,0.7766565084457397,0.627266451716423
0.12897725403308868,0.06849930435419083,0.8025234341621399,0.6735461801290512
0.2714661955833435,0.10714146494865417,0.6213923096656799,0.3499261140823364
0.4218273162841797,0.08113858103752136,0.49703407287597656,0.07520675659179688
0.14749325811862946,0.06752733886241913,0.7849794030189514,0.637486144900322
0.16536059975624084,0.11634571105241776,0.7182936668395996,0.5529330670833588
0.39636099338531494,0.09866204857826233,0.5049769878387451,0.10861599445343018
0.20150284469127655,0.09518320113420486,0.7033140063285828,0.5018111616373062
0.2062300592660904,0.12805116176605225,0.6657187938690186,0.45948873460292816
0.12628479301929474,0.030706586316227913,0.8430085778236389,0.7167237848043442
0.3647806942462921,0.08332376927137375,0.5518955588340759,0.1871148645877838
0.20118951797485352,0.11285708099603653,0.6859534382820129,0.4847639203071594
0.1508295238018036,0.13520272076129913,0.7139677405357361,0.5631382167339325
0.14406543970108032,0.17929232120513916,0.6766421794891357,0.5325767397880554
0.17914043366909027,0.19069400429725647,0.6301655173301697,0.4510250836610794
0.12221827358007431,0.055520154535770416,0.8222615718841553,0.700043298304081
0.16249392926692963,0.09779056906700134,0.7397155165672302,0.5772215873003006
0.2056981772184372,0.1705297827720642,0.6237720251083374,0.4180738478899002
0.16271445155143738,0.054929982870817184,0.782355546951294,0.6196410953998566
0.1132943406701088,0.0430016815662384,0.8437039852142334,0.7304096445441246
0.21461863815784454,0.15949101746082306,0.62589031457901,0.41127167642116547
0.2109384983778,0.10280321538448334,0.6862583160400391,0.4753198176622391
0.18701639771461487,0.061671461910009384,0.7513121962547302,0.5642957985401154
0.15134306252002716,0.05567600578069687,0.792980968952179,0.6416379064321518
0.21528981626033783,0.0897461473941803,0.6949640512466431,0.47967423498630524
0.13610844314098358,0.08064157515764236,0.7832499742507935,0.6471415311098099
0.19179284572601318,0.0787116214632988,0.7294955849647522,0.537702739238739
0.19882936775684357,0.06817886233329773,0.7329918146133423,0.5341624468564987
0.256343275308609,0.05764652416110039,0.6860101819038391,0.4296669065952301
0.34854656457901,0.12822312116622925,0.5232303738594055,0.1746838092803955
0.24312736093997955,0.06965715438127518,0.6872155070304871,0.4440881460905075
0.20197997987270355,0.10397038608789444,0.6940497159957886,0.492069736123085
0.2090102881193161,0.1110045313835144,0.6799851655960083,0.4709748774766922
0.1950698345899582,0.05128611624240875,0.7536439895629883,0.5585741549730301
0.12937432527542114,0.0400782935321331,0.8305473327636719,0.7011730074882507
0.18303145468235016,0.10428818315267563,0.7126803398132324,0.5296488851308823
0.22694186866283417,0.05183841288089752,0.7212197780609131,0.4942779093980789
0.1513058990240097,0.06819891184568405,0.7804952263832092,0.6291893273591995
0.21716149151325226,0.04242885857820511,0.7404097318649292,0.5232482403516769
0.1765751987695694,0.07418480515480042,0.749239981174469,0.5726647824048996
0.23310956358909607,0.04886242002248764,0.7180280089378357,0.4849184453487396
0.23199541866779327,0.05340837687253952,0.7145962119102478,0.48260079324245453
0.2753585875034332,0.08939584344625473,0.6352455615997314,0.3598869740962982
0.2605689764022827,0.12404943257570267,0.61538165807724,0.3548126816749573
0.30877673625946045,0.127715602517128,0.5635076761245728,0.2547309398651123
0.29668042063713074,0.17854541540145874,0.5247741937637329,0.22809377312660217
0.37593966722488403,0.04632485285401344,0.5777354836463928,0.2017958164215088
0.22477661073207855,0.06644383817911148,0.7087795734405518,0.4840029627084732
0.23497091233730316,0.058033719658851624,0.70699542760849,0.47202451527118683
0.17976145446300507,0.0693042129278183,0.750934362411499,0.571172907948494
0.20618309080600739,0.05132303386926651,0.7424938678741455,0.5363107770681381
0.13677947223186493,0.04475407302379608,0.8184664845466614,0.6816870123147964
0.29279905557632446,0.07758402824401855,0.629616916179657,0.3368178606033325
0.3044308125972748,0.07577881962060928,0.6197903752326965,0.31535956263542175
0.1678924262523651,0.130754753947258,0.7013527750968933,0.5334603488445282
0.14272433519363403,0.06741820275783539,0.7898575067520142,0.6471331715583801
0.21672019362449646,0.044374700635671616,0.738905131816864,0.5221849381923676
0.2369949221611023,0.08786936104297638,0.6751356720924377,0.43814074993133545
0.18138746917247772,0.09558447450399399,0.7230280041694641,0.5416405349969864
0.2169431895017624,0.04339136555790901,0.7396654486656189,0.5227222591638565
0.16545818746089935,0.03899392858147621,0.7955478429794312,0.6300896555185318
0.19200001657009125,0.03061707690358162,0.7773828506469727,0.5853828340768814
0.13167539238929749,0.061715010553598404,0.806609570980072,0.6749341785907745
0.16413235664367676,0.0769272893667221,0.7589403390884399,0.5948079824447632
0.25001999735832214,0.09639129042625427,0.6535887718200684,0.4035687744617462
0.18084849417209625,0.07538886368274689,0.743762731552124,0.5629142373800278
0.09000815451145172,0.04932039976119995,0.8606714010238647,0.770663246512413
0.3189009130001068,0.08995013684034348,0.5911489129066467,0.2722479999065399
0.19999410212039948,0.07415077090263367,0.7258551120758057,0.5258610099554062
0.19931413233280182,0.07162503153085709,0.7290608286857605,0.5297466963529587
0.30734583735466003,0.11395300924777985,0.5787011384963989,0.2713553011417389
0.1689036339521408,0.025302188470959663,0.8057941794395447,0.6368905454874039
0.2561159133911133,0.09495875984430313,0.6489253044128418,0.3928093910217285
0.15517395734786987,0.031772758811712265,0.8130533695220947,0.6578794121742249
0.16460560262203217,0.08606602996587753,0.7493283748626709,0.5847227722406387
0.21835075318813324,0.13988074660301208,0.6417685747146606,0.4234178215265274
0.1732337325811386,0.06837137788534164,0.7583948969841003,0.5851611644029617
0.2538336217403412,0.07215860486030579,0.6740077137947083,0.42017409205436707
0.2023884356021881,0.07445454597473145,0.7231569886207581,0.52076855301857
0.24026742577552795,0.10661802440881729,0.6531145572662354,0.4128471314907074
0.4518497884273529,0.04799814149737358,0.5001521110534668,0.04830232262611389
0.15279754996299744,0.046600617468357086,0.8006018996238708,0.6478043496608734
0.32996946573257446,0.09091614931821823,0.5791144371032715,0.24914497137069702
0.2682780921459198,0.08310867100954056,0.6486132144927979,0.38033512234687805
0.18461260199546814,0.0679151862859726,0.7474721670150757,0.5628595650196075
0.19533048570156097,0.11755196005105972,0.6871175765991211,0.4917870908975601
0.22589103877544403,0.05622872710227966,0.7178802490234375,0.49198921024799347
0.1641532927751541,0.13931509852409363,0.6965316534042358,0.5323783606290817
0.32256534695625305,0.08414620161056519,0.5932884812355042,0.2707231342792511
0.27175796031951904,0.12059187144041061,0.6076501607894897,0.3358922004699707
0.3165869414806366,0.09655356407165527,0.5868594646453857,0.27027252316474915
0.17276319861412048,0.07090187072753906,0.7563349604606628,0.5835717618465424
0.2030768096446991,0.10453497618436813,0.6923881769180298,0.4893113672733307
0.21937723457813263,0.1749027818441391,0.6057199835777283,0.38634274899959564
0.15181554853916168,0.07115451991558075,0.7770298719406128,0.6252143234014511
0.1590980887413025,0.05165158957242966,0.7892502546310425,0.63015216588974
0.1705729216337204,0.08849206566810608,0.7409349679946899,0.5703620463609695
0.16123929619789124,0.11613630503416061,0.7226243615150452,0.5613850653171539
0.1869245022535324,0.0737747997045517,0.7393007278442383,0.5523762255907059
0.17594876885414124,0.07746919989585876,0.7465819716453552,0.570633202791214
0.19187381863594055,0.06682989001274109,0.7412962913513184,0.5494224727153778
0.27979758381843567,0.04900287464261055,0.6711995005607605,0.39140191674232483
0.24351754784584045,0.1442793756723404,0.612203061580658,0.3686855137348175
0.15015563368797302,0.06308510899543762,0.7867592573165894,0.6366036236286163
0.09782163053750992,0.030303725972771645,0.8718746900558472,0.7740530595183372
0.15463174879550934,0.06008341908454895,0.7852848172187805,0.6306530684232712
