negative_score,neutral_score,positive_score,overall_score
0.2819361388683319,0.1395685076713562,0.5784953832626343,0.29655924439430237
0.02545267343521118,0.03425031527876854,0.94029700756073,0.9148443341255188
0.0434713289141655,0.04148063063621521,0.9150480628013611,0.8715767338871956
0.07501053810119629,0.07984830439090729,0.8451411128044128,0.7701305747032166
0.040362220257520676,0.040997833013534546,0.9186398983001709,0.8782776780426502
0.07182227075099945,0.08012352883815765,0.8480542302131653,0.7762319594621658
0.0586107037961483,0.08011133968830109,0.8612779974937439,0.8026672936975956
0.020454831421375275,0.08217442035675049,0.8973706960678101,0.8769158646464348
0.022585920989513397,0.07522260397672653,0.9021914601325989,0.8796055391430855
0.16991880536079407,0.2181800752878189,0.6119011640548706,0.44198235869407654
0.3293600380420685,0.16051724553108215,0.5101227760314941,0.18076273798942566
0.09416917711496353,0.3553907871246338,0.5504400134086609,0.45627083629369736
0.02085459604859352,0.06423667818307877,0.914908766746521,0.8940541706979275
0.013890157453715801,0.09947740286588669,0.8866324424743652,0.8727422850206494
0.783160388469696,0.1494687795639038,0.06737086176872253,-0.7157895267009735
0.044412605464458466,0.14336565136909485,0.8122217059135437,0.7678091004490852
0.031270191073417664,0.05488089472055435,0.9138489365577698,0.8825787454843521
0.07267653942108154,0.13367260992527008,0.7936508059501648,0.7209742665290833
0.016299186274409294,0.09379533678293228,0.8899053931236267,0.8736062068492174
0.3167590796947479,0.6601826548576355,0.023058267310261726,-0.2937008123844862
0.01622614823281765,0.09785619378089905,0.8859176635742188,0.8696915153414011
0.06475834548473358,0.3844880163669586,0.550753653049469,0.4859953075647354
0.009183956310153008,0.03927479684352875,0.9515412449836731,0.9423572886735201
0.05853685736656189,0.08127038180828094,0.8601928353309631,0.8016559779644012
0.1184011921286583,0.34260520339012146,0.5389936566352844,0.42059246450662613
0.025423483923077583,0.1194082573056221,0.8551682829856873,0.8297447990626097
0.43695929646492004,0.20640495419502258,0.35663577914237976,-0.08032351732254028
0.10187198966741562,0.3726322650909424,0.525495707988739,0.4236237183213234
0.4121761620044708,0.1691567599773407,0.4186669886112213,0.006490826606750488
0.433118999004364,0.20781275629997253,0.35906824469566345,-0.07405075430870056
0.25790998339653015,0.14243140816688538,0.5996586680412292,0.3417486846446991
0.0203744824975729,0.08577977120876312,0.8938457369804382,0.8734712544828653
0.08055834472179413,0.06678521633148193,0.8526564240455627,0.7720980793237686
0.09899505227804184,0.14630521833896637,0.75469970703125,0.6557046547532082
0.04250532388687134,0.15547801554203033,0.8020166158676147,0.7595112919807434
0.2462039738893509,0.0949200838804245,0.6588759422302246,0.4126719683408737
0.026917217299342155,0.06766987591981888,0.9054129123687744,0.8784956950694323
0.054509539157152176,0.06575105339288712,0.8797394037246704,0.8252298645675182
0.060606542974710464,0.08957066386938095,0.8498228192329407,0.7892162762582302
0.0223867017775774,0.09724339842796326,0.8803699016571045,0.8579831998795271
0.17735949158668518,0.2501169741153717,0.5725234746932983,0.39516398310661316
0.18950437009334564,0.13864436745643616,0.6718513369560242,0.48234696686267853
0.03265441209077835,0.12517715990543365,0.842168390750885,0.8095139786601067
0.04355715587735176,0.0951375737786293,0.861305296421051,0.8177481405436993
0.09105265140533447,0.13456711173057556,0.7743801474571228,0.6833274960517883
0.05620459467172623,0.13067959249019623,0.8131157755851746,0.7569111809134483
0.06028721481561661,0.10747357457876205,0.8322392702102661,0.7719520553946495
0.07226546108722687,0.16285273432731628,0.7648817896842957,0.6926163285970688
0.049275953322649,0.19186867773532867,0.7588553428649902,0.7095793895423412
0.4465199112892151,0.3068883419036865,0.2465917319059372,-0.1999281793832779
0.08866429328918457,0.20295459032058716,0.7083811163902283,0.6197168231010437
0.06409560143947601,0.25749513506889343,0.6784092783927917,0.6143136769533157
0.07412804663181305,0.27541908621788025,0.6504529118537903,0.5763248652219772
0.05618142709136009,0.051153771579265594,0.8926648497581482,0.8364834226667881
0.04206047207117081,0.20065927505493164,0.7572802305221558,0.715219758450985
0.0333855077624321,0.1450200378894806,0.8215944766998291,0.788208968937397
0.03539029508829117,0.13356158137321472,0.8310481309890747,0.7956578359007835
0.04862011969089508,0.10292879492044449,0.8484510779380798,0.7998309582471848
0.04521553963422775,0.07454782724380493,0.8802366852760315,0.8350211456418037
0.04482141137123108,0.054916344583034515,0.900262176990509,0.855440765619278
0.05722416564822197,0.08863051980733871,0.8541452884674072,0.7969211228191853
0.07537693530321121,0.293499618768692,0.6311233639717102,0.555746428668499
0.0700099915266037,0.12876807153224945,0.8012219667434692,0.7312119752168655
0.07791038602590561,0.25948119163513184,0.6626084446907043,0.5846980586647987
0.11323633790016174,0.25518205761909485,0.6315816640853882,0.5183453261852264
0.06840673089027405,0.12386859208345413,0.80772465467453,0.739317923784256
0.035766273736953735,0.1628175675868988,0.8014161586761475,0.7656498849391937
0.04296983778476715,0.12051186710596085,0.8365182876586914,0.7935484498739243
0.03281795606017113,0.13391774892807007,0.8332642912864685,0.8004463352262974
0.03959482163190842,0.17745168507099152,0.7829535603523254,0.743358738720417
0.016669079661369324,0.08733973652124405,0.8959911465644836,0.8793220669031143
0.18712079524993896,0.09557195007801056,0.7173072695732117,0.5301864743232727
0.1607995480298996,0.2866562008857727,0.5525442957878113,0.3917447477579117
0.039971936494112015,0.07826124876737595,0.8817667961120605,0.8417948596179485
0.010841081850230694,0.08661454916000366,0.9025443196296692,0.8917032377794385
0.32535675168037415,0.26973024010658264,0.4049130082130432,0.07955625653266907
0.05068264156579971,0.16879896819591522,0.7805184721946716,0.7298358306288719
0.525251030921936,0.08441553264856339,0.3903334140777588,-0.13491761684417725
0.014336119405925274,0.07056485861539841,0.9150989651679993,0.900762845762074
0.007733557838946581,0.07001392543315887,0.9222525358200073,0.9145189779810607
0.08588875830173492,0.16046132147312164,0.753649890422821,0.6677611321210861
0.23646122217178345,0.3549703359603882,0.4085683524608612,0.17210713028907776
0.3180394470691681,0.09699653834104538,0.5849640369415283,0.26692458987236023
0.0642758384346962,0.12782776355743408,0.8078963756561279,0.7436205372214317
0.21949556469917297,0.4297514855861664,0.35075294971466064,0.13125738501548767
0.04913915693759918,0.11973504722118378,0.8311258554458618,0.7819866985082626
0.0891452208161354,0.5050420761108398,0.40581271052360535,0.31666748970746994
0.011660178191959858,0.062057070434093475,0.9262827038764954,0.9146225256845355
0.2312556952238083,0.39337921142578125,0.3753650486469269,0.1441093534231186
0.14797596633434296,0.19912342727184296,0.6529005765914917,0.5049246102571487
0.12408719211816788,0.16184023022651672,0.714072585105896,0.5899853929877281
0.07802949845790863,0.19312486052513123,0.7288456559181213,0.6508161574602127
0.11981210857629776,0.17985928058624268,0.7003286480903625,0.5805165395140648
0.051642246544361115,0.12781578302383423,0.8205419778823853,0.7688997313380241
0.6379571557044983,0.20074211061000824,0.16130082309246063,-0.47665633261203766
0.1980220377445221,0.2107933610677719,0.5911846160888672,0.3931625783443451
0.017798669636249542,0.0693037360906601,0.9128976464271545,0.895098976790905
0.04535316303372383,0.12522409856319427,0.8294227123260498,0.784069549292326
0.13762828707695007,0.163437619805336,0.6989340782165527,0.5613057911396027
0.15042009949684143,0.19618479907512665,0.6533951163291931,0.5029750168323517
0.021613679826259613,0.11503097414970398,0.8633553981781006,0.841741718351841
0.02864864654839039,0.0939352959394455,0.8774160146713257,0.8487673681229353
0.07667899131774902,0.13669508695602417,0.7866259217262268,0.7099469304084778
0.03352697566151619,0.11520640552043915,0.851266622543335,0.8177396468818188
0.17099963128566742,0.1631689816713333,0.6658313274383545,0.4948316961526871
0.030790245160460472,0.06938689202070236,0.8998228907585144,0.8690326455980539
0.048727866262197495,0.16484424471855164,0.786427915096283,0.7377000488340855
0.1727856695652008,0.3032483160495758,0.5239660739898682,0.35118040442466736
0.04511252045631409,0.048778265714645386,0.9061092138290405,0.8609966933727264
0.10009561479091644,0.13681448996067047,0.7630899548530579,0.6629943400621414
0.05227680504322052,0.30083224177360535,0.6468909978866577,0.5946141928434372
0.016629014164209366,0.04663722589612007,0.9367337226867676,0.9201047085225582
0.020960969850420952,0.10157395899295807,0.8774650692939758,0.8565040994435549
0.07974734902381897,0.16363093256950378,0.756621778011322,0.676874428987503
0.0339578241109848,0.06245799735188484,0.9035841822624207,0.8696263581514359
0.029809558764100075,0.17698749899864197,0.7932029366493225,0.7633933778852224
0.04823710769414902,0.34546059370040894,0.6063022613525391,0.55806515365839
0.01957213133573532,0.12178190797567368,0.8586459755897522,0.8390738442540169
0.1014835387468338,0.20500238239765167,0.6935141086578369,0.5920305699110031
0.07138605415821075,0.28233733773231506,0.646276593208313,0.5748905390501022
0.2365237921476364,0.196085125207901,0.5673910975456238,0.33086730539798737
0.24363239109516144,0.2324756532907486,0.5238919258117676,0.28025953471660614
0.25463834404945374,0.24680393934249878,0.4985576868057251,0.24391934275627136
0.11201778054237366,0.3191089630126953,0.5688732266426086,0.456855446100235
0.55389404296875,0.1255367398262024,0.3205692768096924,-0.23332476615905762
0.0855952724814415,0.3385358452796936,0.5758689045906067,0.4902736321091652
0.14440184831619263,0.11071674525737762,0.7448813915252686,0.6004795432090759
0.04552857205271721,0.12184076011180878,0.8326306343078613,0.7871020622551441
0.046236466616392136,0.09487105906009674,0.8588925004005432,0.8126560337841511
0.016691680997610092,0.08610225468873978,0.8972061276435852,0.8805144466459751
0.07176263630390167,0.19204679131507874,0.7361905574798584,0.6644279211759567
0.06074802950024605,0.139053612947464,0.8001983165740967,0.7394502870738506
0.2667399048805237,0.21100863814353943,0.5222514271736145,0.2555115222930908
0.06004922464489937,0.08468297868967056,0.8552677631378174,0.795218538492918
0.13343270123004913,0.11061959713697433,0.7559477090835571,0.622515007853508
0.03839494287967682,0.11462613195180893,0.8469789028167725,0.8085839599370956
0.11511413007974625,0.1573423445224762,0.7275435924530029,0.6124294623732567
0.16355589032173157,0.1585237979888916,0.6779203414916992,0.5143644511699677
0.09124301373958588,0.13275779783725739,0.7759991884231567,0.6847561746835709
0.030859090387821198,0.09505268931388855,0.8740882277488708,0.8432291373610497
0.06953144073486328,0.0965348407626152,0.8339337706565857,0.7644023299217224
0.028757227584719658,0.1817512810230255,0.7894915342330933,0.7607343066483736
0.1460924744606018,0.21931079030036926,0.6345967650413513,0.4885042905807495
0.03667045384645462,0.16693364083766937,0.7963958382606506,0.759725384414196
0.013210082426667213,0.04610772058367729,0.9406822323799133,0.9274721499532461
0.3087141513824463,0.1901932805776596,0.5010924935340881,0.19237834215164185
0.0889914333820343,0.07977140694856644,0.8312371969223022,0.7422457635402679
0.09461884945631027,0.06205255538225174,0.843328595161438,0.7487097457051277
0.32355862855911255,0.20566637814044952,0.4707750082015991,0.14721637964248657
0.01906466856598854,0.07658963650465012,0.9043457508087158,0.8852810822427273
0.17007018625736237,0.15728920698165894,0.6726406216621399,0.5025704354047775
0.02613672986626625,0.10833372920751572,0.8655295968055725,0.8393928669393063
0.04763157665729523,0.1715278923511505,0.7808405160903931,0.7332089394330978
0.13822917640209198,0.270639568567276,0.5911312103271484,0.45290203392505646
0.0829610601067543,0.07916199415922165,0.8378769755363464,0.7549159154295921
0.15404336154460907,0.14471034705638885,0.7012462615966797,0.5472029000520706
0.15851375460624695,0.1420908123254776,0.699395477771759,0.5408817231655121
0.15083497762680054,0.2526010572910309,0.5965639352798462,0.44572895765304565
0.7077516913414001,0.14155924320220947,0.150689035654068,-0.5570626556873322
0.041491489857435226,0.08513501286506653,0.8733735680580139,0.8318820782005787
0.11990305781364441,0.2007998377084732,0.6792970895767212,0.5593940317630768
0.04077020287513733,0.2136206030845642,0.7456091642379761,0.7048389613628387
0.014613589271903038,0.09529256820678711,0.8900938034057617,0.8754802141338587
0.3225615322589874,0.16997796297073364,0.5074604749679565,0.18489894270896912
0.08903272449970245,0.17706270515918732,0.7339045405387878,0.6448718160390854
0.2764004170894623,0.19908376038074493,0.5245158076286316,0.2481153905391693
0.22914233803749084,0.3494003117084503,0.4214572608470917,0.19231492280960083
0.507842481136322,0.2804572284221649,0.2117002308368683,-0.29614225029945374
0.3049672245979309,0.2649601101875305,0.43007272481918335,0.12510550022125244
0.036983929574489594,0.12126565724611282,0.8417503833770752,0.8047664538025856
0.09808816760778427,0.22104507684707642,0.6808667778968811,0.5827786102890968
0.11856024712324142,0.4544878602027893,0.4269518256187439,0.30839157849550247
0.029984842985868454,0.1595834642648697,0.8104316592216492,0.7804468162357807
0.027955083176493645,0.11587059497833252,0.8561743497848511,0.8282192666083574
0.04416809603571892,0.10931708663702011,0.8465148210525513,0.8023467250168324
0.047047339379787445,0.13194753229618073,0.82100510597229,0.7739577665925026
0.026283618062734604,0.16873355209827423,0.8049827814102173,0.7786991633474827
0.022056618705391884,0.13724090158939362,0.8407024145126343,0.8186457958072424
0.021541044116020203,0.09069117903709412,0.8877677321434021,0.8662266880273819
0.4607277810573578,0.21763238310813904,0.3216398060321808,-0.139087975025177
0.0733342096209526,0.150472030043602,0.7761937975883484,0.7028595879673958
0.02668658271431923,0.15598906576633453,0.8173242807388306,0.7906376980245113
0.021390778943896294,0.06905027478933334,0.9095590114593506,0.8881682325154543
