negative_score,neutral_score,positive_score,overall_score
0.11150709539651871,0.09612512588500977,0.7923678159713745,0.6808607205748558
0.0722993016242981,0.07401382923126221,0.8536868691444397,0.7813875675201416
0.14153732359409332,0.10518160462379456,0.7532810568809509,0.6117437332868576
0.6813960075378418,0.07181860506534576,0.24678528308868408,-0.4346107244491577
0.12471111863851547,0.13484486937522888,0.740444004535675,0.6157328858971596
0.06730887293815613,0.07334905117750168,0.859342098236084,0.7920332252979279
0.05948672443628311,0.06636223942041397,0.8741510510444641,0.814664326608181
0.16098333895206451,0.09463722258806229,0.7443794012069702,0.5833960622549057
0.14549559354782104,0.10398101061582565,0.7505233883857727,0.6050277948379517
0.22068722546100616,0.26619958877563477,0.5131131410598755,0.2924259155988693
0.4981174170970917,0.09214246273040771,0.40974023938179016,-0.08837717771530151
0.14425216615200043,0.09992055594921112,0.7558273077011108,0.6115751415491104
0.745863139629364,0.1600489318370819,0.09408792108297348,-0.6517752185463905
0.2305734008550644,0.24163882434368134,0.5277877449989319,0.2972143441438675
0.09333465993404388,0.08767978847026825,0.8189855813980103,0.7256509214639664
0.3655003309249878,0.18667930364608765,0.44782036542892456,0.08232003450393677
0.1253006011247635,0.136544868350029,0.7381545305252075,0.612853929400444
0.06175532564520836,0.08573877811431885,0.8525059223175049,0.7907505966722965
0.12191757559776306,0.07056047767400742,0.8075219392776489,0.6856043636798859
0.11802931129932404,0.06268488615751266,0.8192857503890991,0.7012564390897751
0.10796620696783066,0.06248604506254196,0.8295478224754333,0.7215816155076027
0.15604771673679352,0.16611191630363464,0.6778403520584106,0.5217926353216171
0.10743876546621323,0.11708013713359833,0.775481104850769,0.6680423393845558
0.08624185621738434,0.04952453449368477,0.864233672618866,0.7779918164014816
0.07273868471384048,0.04112272337079048,0.8861386179924011,0.8133999332785606
0.14221063256263733,0.0646020919084549,0.7931872606277466,0.6509766280651093
0.1468827724456787,0.1468827724456787,0.7062344551086426,0.5593516826629639
0.1453770399093628,0.1047111451625824,0.7499117851257324,0.6045347452163696
0.06813641637563705,0.04132682830095291,0.8905367851257324,0.8224003687500954
0.07962913811206818,0.043975383043289185,0.8763955235481262,0.796766385436058
0.04402026906609535,0.0855167880654335,0.870462954044342,0.8264426849782467
0.08691146969795227,0.07551000267267227,0.837578535079956,0.7506670653820038
0.047033701092004776,0.0928097665309906,0.8601565361022949,0.8131228350102901
0.09130136668682098,0.09493840485811234,0.8137602210044861,0.7224588543176651
0.04058133438229561,0.050111256539821625,0.9093073606491089,0.8687260262668133
0.16162942349910736,0.15788528323173523,0.6804853081703186,0.5188558846712112
0.15811146795749664,0.1496969312429428,0.6921916007995605,0.5340801328420639
0.12833750247955322,0.12733878195285797,0.74432373046875,0.6159862279891968
0.10576119273900986,0.17711667716503143,0.7171221375465393,0.6113609448075294
0.10828489810228348,0.06619323045015335,0.8255218267440796,0.7172369286417961
0.19979704916477203,0.09737329930067062,0.7028296589851379,0.5030326098203659
0.178839311003685,0.10269878059625626,0.7184619307518005,0.5396226197481155
0.11531010270118713,0.09050793945789337,0.7941819429397583,0.6788718402385712
0.320052832365036,0.1355188935995102,0.5444282293319702,0.2243753969669342
0.11300702393054962,0.07766851037740707,0.8093245029449463,0.6963174790143967
0.2665620744228363,0.297371506690979,0.43606647849082947,0.16950440406799316
0.1148323342204094,0.13636676967144012,0.7488008737564087,0.6339685395359993
0.07190556824207306,0.12424167990684509,0.8038527965545654,0.7319472283124924
0.11527423560619354,0.17304712533950806,0.7116786241531372,0.5964043885469437
0.11305728554725647,0.12034885585308075,0.766593873500824,0.6535365879535675
0.13338619470596313,0.15114635229110718,0.7154674530029297,0.5820812582969666
0.11851290613412857,0.14407506585121155,0.7374120950698853,0.6188991889357567
0.13070014119148254,0.15161481499671936,0.7176849842071533,0.5869848430156708
0.08659311383962631,0.07235126197338104,0.8410556316375732,0.7544625177979469
0.07826923578977585,0.046736691147089005,0.8749940395355225,0.7967248037457466
0.08735936135053635,0.07074576616287231,0.8418949246406555,0.7545355632901192
0.24363188445568085,0.12443499267101288,0.6319330334663391,0.38830114901065826
0.2395377904176712,0.09907714277505875,0.6613850593566895,0.42184726893901825
0.14984406530857086,0.1463729292154312,0.7037830352783203,0.5539389699697495
0.10886803269386292,0.11144976317882538,0.7796822190284729,0.67081418633461
0.2062670737504959,0.2587168514728546,0.5350160598754883,0.32874898612499237
0.36727020144462585,0.19658558070659637,0.4361441731452942,0.06887397170066833
0.06410103291273117,0.07150987535715103,0.8643890619277954,0.8002880290150642
0.23028002679347992,0.2129742056131363,0.556745707988739,0.3264656811952591
0.6842516660690308,0.051945798099040985,0.26380252838134766,-0.4204491376876831
0.70413738489151,0.05061059817671776,0.24525193870067596,-0.45888544619083405
0.6908841133117676,0.06277360022068024,0.24634231626987457,-0.444541797041893
0.1247793436050415,0.0927281305193901,0.7824925184249878,0.6577131748199463
0.21981282532215118,0.25698721408843994,0.5232000350952148,0.30338720977306366
0.04621925204992294,0.04694709926843643,0.9068335890769958,0.8606143370270729
0.1535303294658661,0.13655269145965576,0.7099170088768005,0.5563866794109344
0.041434984654188156,0.06569764763116837,0.892867386341095,0.8514324016869068
0.18158218264579773,0.12775902450084686,0.6906587481498718,0.5090765655040741
0.06498479098081589,0.05870886519551277,0.8763063549995422,0.8113215640187263
0.1000509113073349,0.14902538061141968,0.750923752784729,0.6508728414773941
0.14660939574241638,0.04834664613008499,0.8050439357757568,0.6584345400333405
0.0516887791454792,0.05332955718040466,0.8949816823005676,0.8432929031550884
0.18300892412662506,0.1978798508644104,0.6191112399101257,0.43610231578350067
0.057762231677770615,0.06648392230272293,0.8757538795471191,0.8179916478693485
0.11183785647153854,0.09344402700662613,0.7947182059288025,0.682880349457264
0.32556647062301636,0.23633591830730438,0.43809759616851807,0.11253112554550171
0.33124497532844543,0.23673009872436523,0.43202486634254456,0.10077989101409912
0.27272188663482666,0.2880517244338989,0.4392264187335968,0.16650453209877014
0.09194809198379517,0.11992292106151581,0.7881289124488831,0.6961808204650879
0.07106314599514008,0.09637591987848282,0.8325608968734741,0.761497750878334
0.17519156634807587,0.193919375538826,0.6308890581130981,0.4556974917650223
0.46932461857795715,0.15356242656707764,0.3771129250526428,-0.09221169352531433
0.041370175778865814,0.05312035605311394,0.9055094718933105,0.8641392961144447
0.8796703815460205,0.04924140125513077,0.0710882619023323,-0.8085821196436882
0.06772280484437943,0.07437895238399506,0.8578982353210449,0.7901754304766655
0.1288684606552124,0.10600429773330688,0.7651272416114807,0.6362587809562683
0.1330195516347885,0.11923795938491821,0.7477424740791321,0.6147229224443436
0.07694292068481445,0.04249191656708717,0.8805651664733887,0.8036222457885742
0.11875389516353607,0.0946788638830185,0.7865672707557678,0.6678133755922318
0.08400962501764297,0.12513196468353271,0.7908583879470825,0.7068487629294395
0.23833753168582916,0.07737686485052109,0.684285581111908,0.4459480494260788
0.7109730243682861,0.1399988979101181,0.14902804791927338,-0.5619449764490128
0.09406200796365738,0.08699313551187515,0.8189448714256287,0.7248828634619713
0.29789838194847107,0.09085386991500854,0.6112477779388428,0.3133493959903717
0.16750405728816986,0.051890335977077484,0.7806056141853333,0.6131015568971634
0.06585102528333664,0.1128949299454689,0.8212540745735168,0.7554030492901802
0.04784895107150078,0.04222654923796654,0.9099245667457581,0.8620756156742573
0.03786441683769226,0.03756975010037422,0.924565851688385,0.8867014348506927
0.2654130160808563,0.17270755767822266,0.5618793964385986,0.2964663803577423
0.34978964924812317,0.09124807268381119,0.5589622259140015,0.2091725766658783
0.06865620613098145,0.0409964956343174,0.8903472423553467,0.8216910362243652
0.11267295479774475,0.06125922128558159,0.8260678052902222,0.7133948504924774
0.13719815015792847,0.12688754498958588,0.7359143495559692,0.5987161993980408
0.12616150081157684,0.07021944224834442,0.8036190271377563,0.6774575263261795
0.14650732278823853,0.13235832750797272,0.7211343050003052,0.5746269822120667
0.11902625113725662,0.12280455231666565,0.7581691741943359,0.6391429230570793
0.048920828849077225,0.09068489074707031,0.860394299030304,0.8114734701812267
0.09384609758853912,0.10801619291305542,0.7981377243995667,0.7042916268110275
0.26987046003341675,0.09774060547351837,0.6323888897895813,0.36251842975616455
0.4310941994190216,0.0954415574669838,0.47346433997154236,0.04237014055252075
0.19670583307743073,0.21603909134864807,0.5872551202774048,0.39054928719997406
0.03362321853637695,0.028759462758898735,0.937617301940918,0.903994083404541
0.026540203019976616,0.03054758533835411,0.942912220954895,0.9163720179349184
0.854085385799408,0.09001993387937546,0.055894650518894196,-0.7981907352805138
0.07892119884490967,0.06594113260507584,0.8551376461982727,0.776216447353363
0.09373866021633148,0.050964824855327606,0.8552964925765991,0.7615578323602676
0.10031086951494217,0.07281788438558578,0.8268712759017944,0.7265604063868523
0.08626090735197067,0.11427713185548782,0.7994619607925415,0.7132010534405708
0.22291487455368042,0.7659868597984314,0.011098278686404228,-0.2118165958672762
0.04701279103755951,0.08646975457668304,0.8665174245834351,0.8195046335458755
0.17054082453250885,0.18584485352039337,0.6436143517494202,0.4730735272169113
0.022416086867451668,0.024427665397524834,0.9531562328338623,0.9307401459664106
0.1385616809129715,0.10058499872684479,0.7608533501625061,0.6222916692495346
0.21729238331317902,0.20572829246520996,0.5769792795181274,0.3596868962049484
0.04474279284477234,0.049525756388902664,0.9057314991950989,0.8609887063503265
0.5501197576522827,0.1162157654762268,0.33366450667381287,-0.21645525097846985
0.23195780813694,0.1521216481924057,0.6159205436706543,0.3839627355337143
0.45975202322006226,0.10835087299346924,0.4318970739841461,-0.027854949235916138
0.47067052125930786,0.13912993669509888,0.39019954204559326,-0.0804709792137146
0.30237457156181335,0.0820213109254837,0.6156041026115417,0.3132295310497284
0.0463176853954792,0.086532823741436,0.8671494722366333,0.8208317868411541
0.12072321772575378,0.060703448951244354,0.8185733556747437,0.6978501379489899
0.1794329136610031,0.1794329136610031,0.6411342620849609,0.4617013484239578
0.07588706165552139,0.06909596174955368,0.8550169467926025,0.7791298851370811
0.30201077461242676,0.17616131901741028,0.5218278169631958,0.21981704235076904
0.050863854587078094,0.054568950086832047,0.8945671916007996,0.8437033370137215
0.11283664405345917,0.06633324176073074,0.8208301067352295,0.7079934626817703
0.11512348055839539,0.07317694276571274,0.8116995692253113,0.6965760886669159
0.039847709238529205,0.081125907599926,0.8790264129638672,0.839178703725338
0.3526332676410675,0.331268310546875,0.3160984218120575,-0.03653484582901001
0.26836201548576355,0.16793666779994965,0.5637012720108032,0.2953392565250397
0.11719659715890884,0.18151766061782837,0.701285719871521,0.5840891227126122
0.1295323222875595,0.17567189037799835,0.6947957873344421,0.5652634650468826
0.2557319402694702,0.40547826886177063,0.33878979086875916,0.08305785059928894
0.10215656459331512,0.10057278722524643,0.7972705960273743,0.6951140314340591
0.11240063607692719,0.1489066481590271,0.7386927604675293,0.6262921243906021
0.16886283457279205,0.21346263587474823,0.6176745891571045,0.44881175458431244
0.13604940474033356,0.19950327277183533,0.6644473075866699,0.5283979028463364
0.5769106149673462,0.09947185963392258,0.32361751794815063,-0.25329309701919556
0.15913733839988708,0.11642736196517944,0.7244353890419006,0.5652980506420135
0.13023191690444946,0.15465421974658966,0.7151138782501221,0.5848819613456726
0.1296607255935669,0.15277768671512604,0.7175616025924683,0.5879008769989014
0.09101951122283936,0.04541132226586342,0.8635691404342651,0.7725496292114258
0.1525564193725586,0.21015533804893494,0.6372882127761841,0.4847317934036255
0.11965340375900269,0.1754601150751114,0.7048864960670471,0.5852330923080444
0.05870085209608078,0.08540923148393631,0.8558899164199829,0.7971890643239021
0.0958143100142479,0.08930876106023788,0.814876914024353,0.7190626040101051
0.07460011541843414,0.04454576224088669,0.8808541297912598,0.8062540143728256
0.07460011541843414,0.04454576224088669,0.8808541297912598,0.8062540143728256
0.20544932782649994,0.1049332544207573,0.689617395401001,0.48416806757450104
0.18949121236801147,0.17940667271614075,0.6311020851135254,0.4416108727455139
0.19425484538078308,0.2436501532793045,0.5620949864387512,0.36784014105796814
0.18802928924560547,0.18082600831985474,0.6311447620391846,0.4431154727935791
0.2266845852136612,0.1807287186384201,0.5925866365432739,0.36590205132961273
0.21097280085086823,0.2544817626476288,0.5345454216003418,0.32357262074947357
0.13273115456104279,0.17721934616565704,0.690049409866333,0.5573182553052902
0.1533823311328888,0.16455522179603577,0.6820624470710754,0.5286801159381866
0.06183161213994026,0.07116775214672089,0.8670006990432739,0.8051690869033337
0.15319125354290009,0.17089718580245972,0.6759114861488342,0.5227202326059341
0.09305552393198013,0.09676244109869003,0.8101819753646851,0.7171264514327049
0.21434082090854645,0.07179518043994904,0.7138639092445374,0.4995230883359909
0.33399665355682373,0.318701833486557,0.34730157256126404,0.013304919004440308
0.08201440423727036,0.06337582319974899,0.8546097278594971,0.7725953236222267
0.08075574785470963,0.09079613536596298,0.8284481167793274,0.7476923689246178
0.4156940281391144,0.16535165905952454,0.41895434260368347,0.003260314464569092
0.07127449661493301,0.09368855506181717,0.8350369930267334,0.7637624964118004
0.6262625455856323,0.05387382581830025,0.31986358761787415,-0.3063989579677582
0.026798713952302933,0.0431600958108902,0.9300411939620972,0.9032424800097942
0.017378967255353928,0.03376156836748123,0.9488593935966492,0.9314804263412952
0.17257480323314667,0.2250799685716629,0.6023452281951904,0.42977042496204376
0.42193546891212463,0.16267061233520508,0.4153939485549927,-0.006541520357131958
0.4067046046257019,0.11032159626483917,0.48297369480133057,0.07626909017562866
0.19804467260837555,0.2333536446094513,0.568601667881012,0.3705569952726364
0.41325998306274414,0.16697213053703308,0.4197678864002228,0.006507903337478638
0.11083238571882248,0.11983837932348251,0.7693291902542114,0.658496804535389
0.19357019662857056,0.3702126741409302,0.43621715903282166,0.2426469624042511
0.0839371532201767,0.08796537667512894,0.8280974626541138,0.7441603094339371
0.4133268892765045,0.156881183385849,0.42979195713996887,0.016465067863464355
0.29398640990257263,0.2362246960401535,0.46978890895843506,0.17580249905586243
0.2790525555610657,0.2462630271911621,0.4746844172477722,0.19563186168670654
0.2508505582809448,0.3323230445384979,0.416826456785202,0.1659758985042572
0.26937174797058105,0.2651955485343933,0.46543264389038086,0.1960608959197998
0.08701981604099274,0.10015919804573059,0.8128209710121155,0.7258011549711227
0.7383750081062317,0.119598388671875,0.1420266032218933,-0.5963484048843384
0.3539166748523712,0.3457182049751282,0.3003651797771454,-0.05355149507522583
0.08871032297611237,0.06962953507900238,0.8416601419448853,0.7529498189687729
0.08356175571680069,0.09845981746912003,0.8179784417152405,0.7344166859984398
0.26380130648612976,0.16000358760356903,0.5761950612068176,0.31239375472068787
0.18483977019786835,0.11211099475622177,0.7030491828918457,0.5182094126939774
0.05760965868830681,0.06894972920417786,0.873440682888031,0.8158310241997242
0.07780636101961136,0.07252350449562073,0.8496701121330261,0.7718637511134148
0.18084816634655,0.1419493407011032,0.6772024631500244,0.4963542968034744
0.16952070593833923,0.2525003254413605,0.5779789686203003,0.40845826268196106
0.20938047766685486,0.11473103612661362,0.6758884787559509,0.46650800108909607
0.08729150146245956,0.06486953049898148,0.8478388786315918,0.7605473771691322
0.1185365617275238,0.09017786383628845,0.7912855744361877,0.6727490127086639
0.326545387506485,0.30916693806648254,0.36428770422935486,0.03774231672286987
0.10563277453184128,0.05698460713028908,0.8373826742172241,0.7317498996853828
0.23232796788215637,0.18814490735530853,0.5795271396636963,0.3471991717815399
0.09338748455047607,0.12468865513801575,0.7819238305091858,0.6885363459587097
0.042068999260663986,0.037125762552022934,0.9208052754402161,0.8787362761795521
0.04693009331822395,0.04656488075852394,0.9065050482749939,0.8595749549567699
0.22824616730213165,0.16568894684314728,0.6060649752616882,0.3778188079595566
0.09221412986516953,0.07294737547636032,0.8348385691642761,0.7426244392991066
0.1593812108039856,0.14286839962005615,0.6977503895759583,0.5383691787719727
0.09418904781341553,0.08576010167598724,0.8200508952140808,0.7258618474006653
0.09494651854038239,0.16405288875102997,0.7410005331039429,0.6460540145635605
0.17110849916934967,0.12518565356731415,0.7037057876586914,0.5325972884893417
0.14365926384925842,0.12677885591983795,0.7295619249343872,0.5859026610851288
0.36917853355407715,0.2920442521572113,0.3387772738933563,-0.030401259660720825
0.33592724800109863,0.33592724800109863,0.32814550399780273,-0.0077817440032958984
0.3716261386871338,0.3178686797618866,0.3105052709579468,-0.06112086772918701
0.20944935083389282,0.23003511130809784,0.5605155229568481,0.3510661721229553
0.6350254416465759,0.05548790469765663,0.3094866871833801,-0.3255387544631958
0.2245289832353592,0.15552668273448944,0.6199443936347961,0.39541541039943695
0.16880357265472412,0.06873773783445358,0.7624586224555969,0.5936550498008728
0.1823071837425232,0.10226506739854813,0.7154277563095093,0.5331205725669861
0.17539340257644653,0.0976211279630661,0.7269854545593262,0.5515920519828796
0.09592511504888535,0.16704367101192474,0.7370312213897705,0.6411061063408852
0.14681144058704376,0.2054261565208435,0.6477624773979187,0.5009510368108749
0.1016199067234993,0.13568037748336792,0.7626997232437134,0.6610798165202141
0.5235439538955688,0.1488305628299713,0.32762545347213745,-0.1959185004234314
0.11358094960451126,0.11627444624900818,0.7701446413993835,0.6565636917948723
0.1787547916173935,0.07451608031988144,0.7467291355133057,0.5679743438959122
0.09377015382051468,0.13327425718307495,0.772955596446991,0.6791854426264763
0.19452990591526031,0.10494101792573929,0.7005290985107422,0.5059991925954819
0.2842348515987396,0.10456416010856628,0.6112009882926941,0.32696613669395447
0.2357465922832489,0.08740652352571487,0.6768468022346497,0.44110020995140076
0.04747302457690239,0.04975130409002304,0.9027757048606873,0.8553026802837849
0.1541820913553238,0.17608147859573364,0.6697364449501038,0.51555435359478
0.07069828361272812,0.08137322217226028,0.8479284644126892,0.7772301807999611
0.22597287595272064,0.29936543107032776,0.47466176748275757,0.24868889153003693
0.08083491772413254,0.08340089023113251,0.8357642292976379,0.7549293115735054
0.04736341908574104,0.03776140883564949,0.9148752093315125,0.8675117902457714
0.41349801421165466,0.16319817304611206,0.42330384254455566,0.009805828332901001
0.15858246386051178,0.10238853096961975,0.739029049873352,0.5804465860128403
0.17778755724430084,0.0853034034371376,0.7369089722633362,0.5591214150190353
0.42103397846221924,0.15130172669887543,0.42766430974006653,0.00663033127784729
0.03991379961371422,0.051652297377586365,0.9084339141845703,0.8685201145708561
0.2475760281085968,0.26769354939460754,0.4847303628921509,0.23715433478355408
0.04587607830762863,0.046963997185230255,0.9071599841117859,0.8612839058041573
0.07369889318943024,0.08286190032958984,0.8434392213821411,0.7697403281927109
0.28535398840904236,0.5289627313613892,0.18568338453769684,-0.09967060387134552
0.17411528527736664,0.1098131313920021,0.7160715460777283,0.5419562608003616
0.32989737391471863,0.1176285371184349,0.5524741411209106,0.22257676720619202
0.2552148103713989,0.1420484334230423,0.60273677110672,0.34752196073532104
0.3825390338897705,0.3375895023345947,0.27987155318260193,-0.10266748070716858
0.716249942779541,0.07036645710468292,0.21338364481925964,-0.5028662979602814
0.11963862925767899,0.07545513659715652,0.8049062490463257,0.6852676197886467
0.16261324286460876,0.11990348249673843,0.7174832820892334,0.5548700392246246
0.07021944224834442,0.12616150081157684,0.8036190271377563,0.7333995848894119
0.053976625204086304,0.08166402578353882,0.8643593192100525,0.8103826940059662
0.3520280420780182,0.174266517162323,0.4737055003643036,0.1216774582862854
0.23398415744304657,0.10464418679475784,0.661371648311615,0.4273874908685684
0.3834737241268158,0.25346067547798157,0.363065630197525,-0.02040809392929077
0.30877354741096497,0.19780775904655457,0.49341872334480286,0.1846451759338379
0.6656460165977478,0.09514913707971573,0.23920491337776184,-0.42644110321998596
0.3602493703365326,0.13567115366458893,0.5040794610977173,0.1438300907611847
0.05788062512874603,0.06457050144672394,0.87754887342453,0.819668248295784
0.1822764277458191,0.09680628776550293,0.720917284488678,0.5386408567428589
0.26172512769699097,0.4022131860256195,0.3360617160797119,0.07433658838272095
0.15974809229373932,0.2870153486728668,0.5532365441322327,0.39348845183849335
0.1349666267633438,0.26015499234199524,0.6048784255981445,0.4699117988348007
0.17799857258796692,0.28222739696502686,0.5397740006446838,0.3617754280567169
0.15420082211494446,0.16543333232402802,0.6803659200668335,0.526165097951889
0.09262105822563171,0.11348169296979904,0.7938972115516663,0.7012761533260345
0.10752500593662262,0.15767499804496765,0.7348000407218933,0.6272750347852707
0.042378928512334824,0.05151967331767082,0.906101405620575,0.8637224771082401
0.4982749819755554,0.08864056318998337,0.4130844473838806,-0.0851905345916748
0.08965489268302917,0.05972304195165634,0.8506219983100891,0.7609671056270599
0.13020366430282593,0.2630186676979065,0.6067776679992676,0.47657400369644165
